"PostId";"PostTypeId"
19484862;2
44122079;1
23197745;2
2609608;2
30353449;1
17985433;2
29874010;2
32189313;1
31352984;1
18405578;2
39833790;2
1838214;2
12075294;1
24215657;2
35702624;2
27417602;2
14857537;1
18294011;1
18859295;2
25724942;2
11431952;2
31086204;1
16957080;1
16595468;2
34895318;1
231518;2
12373830;2
33141361;1
33213601;1
29141887;1
41842209;1
19164682;1
43139557;2
3745720;1
23563014;2
33054233;1
8012420;2
29488143;1
20170261;2
8264624;2
35804254;1
38450173;2
15033672;2
28276483;2
11344292;1
16745582;2
29676990;2
35773415;2
917228;2
4488823;1
36128021;2
41022682;1
14037550;2
39070985;2
5110341;2
11967041;2
29802774;1
25237847;1
17709792;2
6461557;1
28475709;2
27422617;1
30709383;1
41539808;1
23206447;2
31110178;1
36883603;2
15425499;1
35595293;1
16695095;2
30841083;2
15066716;2
12332929;1
27667277;1
2805085;2
38619731;2
43985880;2
32656487;2
35180793;2
21291340;1
32462819;2
19489160;2
10591991;2
27558883;1
23568064;2
39597771;1
2860563;1
30549807;1
35233179;1
4172759;1
20516053;1
42567555;1
41860890;1
11495373;2
27319566;2
42285489;2
30562504;2
23881977;2
14954857;1
36032359;2
37845635;2
29969243;2
2396851;1
21813706;1
36839283;2
29935649;1
19192219;2
12102174;1
37456222;2
10098335;2
6907161;1
27537312;2
17975783;1
2075384;2
19744416;2
18946015;2
17435509;1
39433853;2
33788474;2
4979469;1
38686021;2
41596955;1
10849404;2
35339483;2
12784883;2
34633271;1
39549428;2
38850857;2
20790010;1
43834127;1
10641624;2
42411671;1
21054100;1
4737303;1
16309947;1
35899435;1
40933310;2
37434639;2
31141709;1
28735631;1
43606864;2
8264444;2
4692682;1
1090008;2
37009755;1
30534741;1
31836420;1
10813746;2
38912656;2
35864313;2
20925148;1
36657430;1
25916723;2
27785794;2
42128455;2
43289668;1
19649806;1
1900759;1
10239046;1
4078142;2
31808295;1
28979509;2
15683761;2
13184988;1
20090718;2
13759862;1
6805456;2
28610099;2
40584268;1
33660289;1
29389550;1
33436247;2
10067814;1
13383420;2
43512149;2
23829515;1
14349591;1
22514504;1
2762424;1
37762225;2
42929679;1
6162307;1
26340736;2
41311343;2
33421157;1
23130178;2
33309644;1
32693820;2
27105420;2
34672369;2
34258415;2
35151576;2
40621878;2
18015424;2
9624792;2
40183161;1
20272086;2
597724;2
29012028;1
32338969;1
42130062;1
7457636;2
35203143;2
32382373;1
21013611;2
20769217;1
38759437;1
38813335;2
13390914;2
4282400;2
9379115;2
39231515;1
22575880;2
16221831;2
9725102;2
26171553;1
12998232;2
13193134;2
28384372;2
1434160;1
18267834;1
7434845;1
37358912;2
20657336;2
26780107;1
32003200;1
9518283;2
24804648;1
42693121;2
36510795;1
39655768;2
30845258;1
21463495;2
9940217;1
38799707;1
41880237;2
23729909;1
29188329;2
43301440;2
32251054;2
38052205;2
15333690;2
12295870;1
28903362;2
15118462;2
3912417;1
29176009;2
31122837;2
31515887;1
10418479;2
22227445;1
33633089;1
21015971;2
22084089;1
20099574;2
42178008;1
39558423;1
31841996;1
27746689;1
608117;1
22528838;1
25389413;2
38495920;2
36438904;1
35054942;2
38536044;1
9491962;1
28974585;1
11605770;2
6857116;2
35039705;1
36527490;1
32471053;2
4731589;1
3554147;2
19384580;2
43547558;2
9860986;2
14306882;2
43210649;2
10996515;1
12814465;2
3498647;1
801808;1
24265705;1
41662747;2
4774429;2
5296948;1
16383893;2
35662102;2
19871358;2
3323711;2
10257232;2
44285412;1
32531963;2
28241795;1
36682334;1
22915590;2
29994817;2
5714073;2
22939898;2
42888258;1
23235833;2
38949880;1
36064864;2
26666842;2
2075472;2
12173336;2
13584435;1
42045837;1
31155516;2
42536796;2
39392932;1
7185901;2
15651204;1
20591234;1
9167224;2
23102592;2
15803739;2
16844226;1
25400069;1
12307905;2
42935593;2
41342634;1
28556969;1
30267164;2
2714199;2
2114597;2
38307926;1
22038920;2
13589015;2
29080690;2
1868745;2
9217030;2
23133035;2
42719705;2
3799261;2
7653549;1
12786336;2
44218867;1
12897681;2
19931275;2
11115701;2
11898554;2
99576;2
37925843;2
112503;1
27847656;2
12799045;2
27484924;2
25039285;2
20542386;1
5272836;1
6973453;2
41408106;2
12767762;1
19824671;2
35316800;1
12197209;1
36116650;1
1071429;1
17297973;1
12514928;1
35539712;2
15717355;2
12323497;2
26692026;2
36816127;1
12891181;2
31001081;1
1970180;1
25098020;2
12895949;2
17125986;2
3273607;2
18236471;1
5184314;2
24794109;1
31076367;1
28036227;2
43597541;2
19459773;1
3068867;1
32085653;1
37016011;2
41863384;1
21741859;2
3001524;2
13653691;2
19901310;2
25523793;2
35785565;1
29457148;1
33665364;1
32817954;1
9383354;2
14248752;2
16693820;1
10853219;1
20657370;2
4734454;1
17414907;1
20203045;1
9028661;1
29837790;1
69005;1
34557676;1
968258;2
21120227;2
32555262;2
25702772;2
10079323;2
2548336;2
9055061;1
42531342;2
6791960;2
10445009;2
14750013;1
34418456;2
11357732;1
595434;1
10620947;1
12971803;2
32080352;2
14552301;1
20645597;1
36063401;1
1850631;1
43112474;1
7357102;2
26430576;2
40030406;1
22836162;1
28330770;2
27884306;1
12425714;2
10703382;2
11264850;2
18853442;1
20530051;1
39471090;2
32539908;2
42791033;2
524449;2
10224228;2
29898358;2
10329267;2
41942143;1
35619929;2
34307812;2
42869361;1
13090871;2
19384823;1
29666286;2
5715426;1
33657271;2
22753069;1
2417749;1
26588816;2
20695573;1
36356599;1
43440213;2
9845637;2
9188528;2
40837076;1
6176094;2
24238342;2
29647579;1
34745354;2
31373523;2
36997825;2
40547276;2
39079542;1
23820159;2
11250589;1
18706675;2
26984053;1
21031094;1
20709968;1
19987142;2
12875362;1
18194389;2
33329037;1
43025385;1
41259497;1
42836426;1
1385067;2
34991415;2
44342166;2
22793883;1
24981709;2
43577343;1
43938147;1
25644896;2
39093823;1
7268023;1
35794863;1
27952003;1
24023184;2
39915896;2
41474401;1
11420975;2
25797874;2
21840656;2
25075351;1
17144495;1
30680057;2
11820870;1
29197256;2
18796675;1
44204384;2
12003640;1
43350915;2
24383396;2
40593237;1
34383766;2
26087585;2
2281159;1
26135782;2
17503562;1
9055537;2
9637454;2
14118242;2
16372082;1
39174375;1
23218959;1
22458427;2
36436573;2
7093933;1
3436941;2
19958265;2
32457420;2
40881021;2
38255061;1
10708472;2
14580714;2
32322986;1
975882;2
30780735;2
21869416;1
626606;1
13941886;1
2213980;2
28619522;2
14755449;2
13055340;1
13170268;2
42021208;2
12030441;1
13070511;2
27727712;1
33106656;1
29190156;2
40046647;1
31625876;1
12072707;2
28341343;2
33188568;2
31306628;2
11690828;1
27053752;2
18848266;2
34958657;2
42328719;2
19997896;2
42062427;1
44005959;1
38273061;2
41819557;2
4470372;1
34244860;1
42687989;1
24624968;1
31762368;1
31592977;1
19852409;1
25333369;1
33607904;1
19053007;2
22466506;1
24838073;1
38350581;1
28644195;1
26930534;2
24512092;1
7696978;2
29405525;2
4559552;2
9826202;2
39237816;2
1477685;2
27903904;1
21721782;1
31668922;1
10956090;2
38531259;1
14221743;1
4500148;1
25041683;1
9230553;1
43054853;1
942716;1
5515842;1
12267971;2
4249502;1
29253508;2
8833215;1
27662203;2
18884371;2
31331345;1
35761692;1
16560540;2
41227619;1
30924828;2
38712980;2
29808350;2
374351;2
10469926;2
39133234;2
10900420;1
8005982;2
34062051;1
15986208;1
16144264;2
30987159;1
21161735;2
39787727;1
862435;2
41575863;2
17233502;1
32296006;2
24016348;1
2399392;1
25570731;1
29843996;2
12853103;1
26036417;2
43320414;1
12137154;2
10644186;2
5467662;2
44305948;2
24822090;1
42704895;1
17583588;2
10560600;2
15803082;1
19135380;2
38076760;1
24719229;1
40150230;2
18378590;1
20381321;2
2378025;2
18344537;1
30162469;2
17663557;2
41781761;1
40266828;1
44403019;1
33693422;1
26470367;2
34046923;1
30798458;2
29082043;1
40200750;1
2796182;2
33605123;1
35197980;2
17003456;1
13399080;2
44453123;1
21937914;1
30058648;1
34995131;2
34743895;2
43536468;2
36132596;2
43838597;1
18665979;1
25954062;2
14102659;1
27234641;2
26112636;1
3353337;2
29472607;1
26565824;2
21400625;2
16901334;2
13871591;1
40595445;2
15915032;1
1578927;2
39275180;1
41981287;2
41436548;1
22801942;1
41230890;2
39800813;1
16363027;1
19376173;2
35242858;1
36149077;1
4616066;2
22809691;2
7124815;2
18923223;2
21949544;2
36772689;2
37743722;2
40274947;2
36530995;2
29387343;1
14100270;1
37246846;1
33891549;1
39093564;2
25784187;2
3713361;2
27769462;1
16115378;1
31198723;1
32802663;2
19749464;1
32976528;1
23114524;1
20166624;1
12705562;1
5458845;2
19975573;2
14256166;1
38900060;1
30461560;2
5883771;1
24608818;1
19434324;1
7219128;1
7884088;2
16781140;2
35192238;1
127062;2
44008978;2
27758041;2
35192306;2
8764250;2
3151895;2
13955688;1
40243541;1
8706693;2
17571318;1
22071632;1
11596231;2
18565339;1
16287463;1
23451047;1
21002809;2
16162968;2
960081;1
30421663;2
1897279;2
30616438;2
32168728;1
34414648;1
29863687;1
39346661;2
22356582;1
42259307;1
30158668;1
16802337;2
37249853;2
34613650;1
29237821;1
2813740;2
27219518;1
41051959;2
22012527;2
16189715;2
22982312;1
23486224;1
34572410;2
21771739;1
31368072;1
30334065;2
36949588;2
3846980;1
2430557;1
26306715;1
16228741;2
44062821;2
43358609;1
4717051;1
10130954;1
29054186;2
23609797;1
11552120;2
38829483;2
3575667;2
23141571;1
18401849;1
24067635;1
32411313;2
22488826;1
32448207;2
33028250;2
35606861;1
11357261;2
36549596;1
19348277;2
9915443;2
25722653;1
42948706;1
11529483;2
1548131;2
39024795;1
38334056;1
423693;1
8273293;2
29374896;2
16661219;2
12216925;1
1378867;1
42166311;2
3320404;1
21647254;1
4880051;2
31640087;2
5256375;1
31231702;2
22007852;2
8372697;1
12198982;1
44206414;1
31733566;1
34774398;1
12896570;1
20059206;2
24403713;2
28328521;1
30079396;1
19590479;2
43811358;1
7948145;2
35109542;2
19851969;2
21766229;1
41358077;1
9166471;2
11152043;2
22820826;2
24988208;1
133122;1
21284561;2
28278766;2
44341457;2
30545753;1
18781827;1
34595973;1
44156091;1
42053571;1
29740391;1
14060454;2
31973397;2
39149829;1
22186272;1
38627234;2
29975492;2
35753469;2
42213024;1
35333743;2
43520707;2
29500675;2
9107840;2
27544441;2
41680093;1
22008668;1
36870309;2
28827696;2
39760863;2
41491251;1
43728448;1
9013762;1
16625865;1
38868417;2
39726279;2
39747670;1
26493740;2
9933532;1
31032220;2
9024599;1
12555332;2
27325373;1
26865580;1
34453876;1
23952824;1
3720502;1
36697310;2
43731450;1
3855889;1
37555742;2
10632284;1
6159532;1
11148774;2
42397216;2
10453018;2
9966087;2
19644725;2
18695317;1
29405724;2
4705665;1
40559327;1
12943446;2
13104081;2
7649543;2
19893836;1
4829406;1
21468965;1
4400892;2
10521777;1
12178588;2
25793215;1
13500487;1
42080868;2
3621443;2
7864130;1
42523757;2
31670216;2
13983931;1
22897299;2
42713763;2
30027255;1
6873266;1
37886916;1
7553096;1
21712266;1
3154873;2
40018141;2
41403718;1
27351304;1
20551681;1
30696900;2
6488521;1
9582514;2
30420009;1
9061895;1
7263258;1
20120130;1
24070624;2
24617027;2
12133293;2
31349309;1
17941712;2
29792256;1
38549223;2
13750135;2
29914606;2
2816970;2
10517161;1
20338856;2
29670751;2
18218629;2
19284437;1
41836179;1
4808694;1
17992621;2
8314246;2
33871393;1
43852920;2
37369421;2
38334865;1
386882;2
38971227;2
17928551;1
19725186;2
41133158;1
16112837;1
5544851;2
17406932;1
33399336;1
3398937;1
21322034;1
21892872;2
4263556;1
31902135;1
23792649;2
33468270;1
1402561;2
29912380;2
44303513;1
26258437;1
12308510;2
24887166;2
27965767;2
30055994;1
26530057;2
8527707;2
6938795;1
3781584;2
1637932;1
31668632;1
3271937;1
21451040;2
17148794;1
12216464;1
37756586;1
3671518;1
25104645;2
19674271;1
34219239;2
26217516;2
6412930;2
1041053;1
33555062;1
39669014;1
12204528;2
13391101;2
33406309;2
26592957;1
14870908;1
1569223;1
22305585;1
29166824;1
31822741;1
39530520;1
18888882;2
14032843;2
24435350;2
18353307;1
5431435;2
26082721;1
25737206;1
35751702;2
10992809;2
43099486;2
43272660;2
21297754;2
17956214;1
16374068;1
42631214;2
42428617;1
36821121;1
26884632;2
20418077;2
33866025;2
26927588;2
21006664;2
21968635;1
28308050;1
8049652;2
17330534;2
24534257;1
4281802;2
28782964;2
42895293;1
38596097;1
1223829;2
2175492;2
15097125;2
21192335;2
3651895;2
24594093;2
41287111;1
26452218;1
26266649;1
17432005;2
14645707;2
44172780;1
20757422;1
22494495;1
2409069;2
38111541;2
34589207;1
14779741;2
32840118;1
6968089;2
14304515;2
11572696;1
19967933;1
18643493;2
39843954;1
32984620;1
31423630;2
33285678;2
9779566;1
19391867;2
32817215;1
32628576;2
32867019;2
27825025;1
30230502;2
36428515;2
23333271;1
27048670;1
33169939;2
8284664;2
18614958;2
26518783;2
37576242;2
16093803;2
534407;2
42519255;1
39520046;1
20442304;1
33844554;1
5306243;2
6689214;1
14313106;2
38415594;2
5261959;1
7281072;1
10862523;1
36935802;2
21663084;1
32802274;2
29574850;2
10906955;2
32370291;2
4578224;2
19444522;2
42557193;1
32517844;1
745227;2
27180486;2
14853580;2
36170316;1
26855798;1
36164219;1
23770071;1
13435171;1
3780326;2
17508192;1
44101658;1
37705940;1
28847299;1
34160844;1
8598377;1
29339580;1
17943954;2
22045460;1
1290318;1
38634955;1
5360909;1
25181028;1
30464056;2
2826430;2
12778967;2
2804332;1
12264486;1
14628012;1
12814431;1
23135927;1
3419478;2
44420420;1
36990712;2
42312970;1
14817317;2
41267131;1
27135319;1
7973726;1
27453752;1
23019100;1
16301856;1
19538712;1
38899291;1
31032141;2
18696285;2
23931166;2
14431750;2
30138498;1
20818723;1
20727524;1
43023645;1
18420942;1
36299945;1
36088566;1
42778364;2
43797444;1
35143284;2
32055409;2
3413588;2
34706092;1
42572750;1
11493234;2
3096847;1
23490685;2
44049066;1
17465372;2
28895528;2
41975888;1
17157185;1
23081868;2
13214833;2
34883243;1
41893111;1
11125998;1
29536344;1
30992234;1
16455437;1
587305;1
10047978;2
31608033;1
31347324;1
6139753;1
6625844;1
40594345;1
32330690;2
40027321;1
5899898;1
29292184;1
24863644;1
35230229;1
43507129;2
30839192;1
12603433;1
1131187;2
36569793;2
26154277;2
6913227;2
1530647;1
1692950;2
30401460;1
28006169;2
15318195;1
42231030;1
42332676;2
44151151;2
41815588;1
33564158;2
10686739;1
38367041;1
562834;1
42499068;1
31657737;2
17064055;2
39095879;1
17617705;1
13255224;1
34768081;2
41017158;1
40597049;2
30585259;2
22051057;1
10721362;2
36740919;1
28526885;2
1320101;2
15777922;2
1213491;2
34479596;1
41210020;2
41400392;1
15134570;2
42592069;2
40178488;2
27007930;1
42597913;2
43054821;1
6195485;1
33647509;2
30268625;2
17764729;1
35836069;1
35693165;2
27789355;1
20882753;2
37687645;2
32038426;1
3770513;1
26684430;2
19431868;2
224471;1
22561344;1
13013442;1
3253457;2
6528061;2
28526784;2
14107799;1
27647594;2
8384277;2
18528922;2
8485038;2
24786106;2
30461003;1
34622700;1
5624405;2
39882618;1
29076972;1
1069940;2
29920156;2
36479062;2
26251429;1
14562255;1
25822662;2
5403126;1
38252225;2
15358362;2
30371618;1
19578681;1
6971211;1
11744434;1
28923916;1
40307803;1
42901505;1
7114155;2
26732740;1
30390949;2
13067209;2
21456956;2
27189277;2
13343710;1
26666904;2
21006137;1
13139860;2
10241921;2
39754173;2
24639028;1
43161984;1
16117310;2
27256943;2
44028291;2
6584301;2
41913634;1
10416304;2
38034816;1
31054628;1
14157772;2
9249820;2
17068375;1
36227254;1
43935685;1
2660304;2
19500847;1
27572949;1
31755657;2
40611925;1
1228420;2
36724403;2
4093139;1
19583089;1
37752450;1
10150195;1
23674423;2
20749341;1
18769326;1
30206142;2
26666388;2
43444330;1
37918387;1
19595605;1
17501990;1
12319325;2
14539803;2
9655296;1
29717004;1
17856534;1
32310580;1
24666304;1
8377006;2
9480986;1
13118982;1
32413630;2
1949674;2
1278693;2
6048209;1
4453585;2
17167020;1
9229613;1
3002833;1
34147535;1
41634396;2
15917031;1
32492435;2
20126432;1
9455120;1
29611081;2
2883157;2
16163124;2
29834072;1
20703081;2
1992512;2
23193733;1
23924210;2
10424394;2
24228401;1
5740932;2
42463769;2
35255766;2
27662817;2
19888060;2
29277601;2
10022149;2
8341201;2
16430939;1
38656162;1
43184313;1
24089591;1
3901462;2
28783980;1
25095778;1
37542889;2
19571966;1
28777518;1
42437513;1
12230279;2
6467042;2
39318494;1
31444553;2
12520434;2
10481635;2
33972153;1
594443;1
22798833;2
25104867;1
32895256;2
39463119;1
43212863;1
9382489;1
25100142;2
15862812;1
11918044;2
13207719;1
36225518;2
28441927;1
1250710;2
31331110;1
39701002;1
38858284;2
35099468;2
10010882;2
3543193;1
25868095;2
27820546;2
24695103;1
33246574;1
34181642;2
41992257;1
1010440;2
16549286;1
4422327;2
32287343;2
29533864;1
14072294;2
11107878;2
29756402;2
26926984;2
8270068;2
15620393;2
30875628;1
16217526;2
21863870;2
13569869;2
16771880;2
25104691;1
22932357;1
20466054;2
27282093;2
16926339;1
24840707;1
29261357;2
31917615;1
7107531;2
36759153;1
38910029;2
31051626;2
44358709;2
18271242;2
3984324;1
13871696;1
25525593;2
37028831;2
7632253;2
5697520;2
11107527;2
12457604;1
24396341;1
40137774;2
17311218;1
5908270;2
19949176;1
42322665;2
20016731;1
18726159;1
34990750;1
39902532;1
12055110;2
15518982;2
23875193;2
30503016;2
5382430;1
10333329;2
7217634;2
26471404;1
23367763;1
21368887;2
689716;2
30863361;2
36818859;1
41015512;1
11919877;2
3798950;1
17360115;2
16955145;1
9951542;2
6562495;2
15042306;2
41450227;1
39734864;1
27659003;2
32565529;1
39991866;2
15114092;2
17643540;2
20600095;2
40164202;1
1046332;1
9220494;1
7662579;1
27251504;1
23745925;1
43959764;1
11266690;2
25456953;1
42905125;1
21872881;1
8178251;1
25068260;2
18965514;1
23246620;2
28969950;1
34460799;1
784435;2
4125924;1
15657187;1
15749415;2
3759045;2
29402241;2
35411849;1
5877346;2
43028832;1
43743305;1
15207046;2
7649715;1
29291554;1
14037412;1
31583353;2
20875463;2
7105991;2
6949562;1
37622980;1
35732646;2
19177945;2
16690496;1
19978906;2
24447195;2
17034695;1
8625220;1
41683488;2
17399228;2
15247487;2
2572406;2
41416976;1
12184611;2
44050627;2
15262554;1
37829572;1
24790172;2
41730267;1
4102866;1
22569418;2
12598507;2
8399755;2
15437924;1
29423027;1
5746893;2
37322779;2
5811824;2
15591587;1
22522555;1
27631498;2
21876765;1
10233493;2
25245492;2
36055309;2
43910169;1
588806;2
30183161;2
7753704;2
7536279;1
8740444;1
44429594;1
29850374;2
7545243;1
30543583;1
40162378;1
29579379;1
14490024;1
19512974;2
20011437;2
19715951;2
629712;1
12555531;1
26898058;1
8665997;1
42100271;1
16252302;1
17156938;1
41776783;1
40741591;2
4585642;2
42465556;1
20302417;1
35968849;2
13855054;1
2560031;1
22093171;1
29646133;1
20262549;2
21109507;2
21073091;1
1440241;2
29466510;1
17760648;2
8887387;1
1857392;2
34568068;2
10626476;2
27047376;2
2930668;1
35508613;1
27681935;2
13457411;1
11250264;2
20918758;2
17919889;1
7140424;2
26860594;1
25015316;1
21477636;1
11250167;1
44177119;1
13046380;1
19290782;2
24999476;1
2347418;2
30440306;1
18056854;2
17089858;1
16294625;2
41288673;1
31476829;1
1932997;2
13823806;2
5778831;2
18083866;1
25855881;2
717203;2
19646205;1
29668681;2
43620466;1
1962631;1
385319;2
24051896;2
14481086;2
28589162;1
14997180;2
40829530;1
5905109;2
25190690;2
20144257;1
36215995;1
14729576;1
24223952;1
18277665;2
28299706;1
35806638;2
34484886;2
21962453;2
3781259;2
4678520;2
15322488;1
42078180;2
9629228;2
17364536;2
10914683;2
25865629;2
20415428;2
23583430;1
3629180;2
26147708;2
12877484;1
23842293;1
3154334;2
36862637;2
9312911;2
14837572;2
17515755;2
12849789;2
43976233;2
30235083;1
44433111;1
25492904;1
39631657;1
40473864;2
38722652;1
43359244;1
26852433;2
567999;1
19648973;2
15576454;1
5091240;2
32850697;1
29888449;2
13510300;2
6436263;1
41046420;1
20904288;2
38410547;2
6769215;1
36536461;1
18880024;1
32203529;1
12731576;1
22745077;1
17230873;1
30810643;1
14814294;1
40246455;2
31408340;2
27265378;1
4918290;2
29783242;2
43364093;2
42897641;1
41503431;1
21397600;2
9509728;2
6601139;1
33070112;2
3770829;1
39126681;1
468658;1
22348574;1
31462232;2
21017724;2
16353288;1
34766691;2
29975460;2
38653827;2
15522596;1
32135390;1
13964613;2
3234575;2
38741168;1
17285173;2
4190275;1
21308320;2
44085730;1
41341796;2
15678585;1
18602108;2
13241233;2
11211581;2
35482114;2
15757659;1
42388112;1
10572847;1
33672517;1
36854250;2
18568248;2
42161454;2
11813794;1
37887737;1
4796930;2
35045349;2
40079683;1
23345375;1
22744037;2
19369963;2
28050077;2
10262334;1
4014524;1
19570047;2
8276751;1
24937284;2
29077683;1
6589368;1
9200479;2
21654871;2
21459445;2
39923962;2
10713640;2
36164053;1
2462316;1
771465;1
15459678;1
9381094;2
23219579;2
34225677;2
14009553;1
24451098;1
44033865;1
35183576;1
13433057;2
7831212;2
2439544;2
29507088;1
32719864;1
20323111;2
10582340;1
33927412;1
29589976;2
30459327;2
16985878;1
24563390;1
27180903;1
25149882;1
3698935;1
22590598;2
9881274;2
30369053;1
37450346;1
19082156;2
40013307;2
40605965;1
42948743;1
34017854;2
12357745;1
22391808;1
31638295;1
18244305;1
8872489;2
16803056;2
8340601;2
15304224;1
30179830;2
3378941;2
35199216;2
29529714;2
21752287;1
32935209;1
9218929;2
21690957;2
43669153;1
40982205;2
34920414;2
35641196;1
27958840;2
1846135;1
26067971;1
18771152;1
9756239;2
694154;1
37163419;1
31158084;1
7626448;2
25359341;1
2215668;2
31520473;2
4721325;2
10304385;2
39437110;2
28739887;1
33306875;2
10295779;1
8154998;2
42266819;1
6921983;1
10585375;1
20512226;2
6973222;2
27004998;2
28576083;2
44354312;2
22778028;1
17958870;2
13727158;2
28215673;1
13487672;1
11249432;1
4721613;1
28580493;2
15443326;2
14719343;1
34898306;1
25044236;1
3651108;2
20508051;1
33625446;2
42924892;2
20608667;2
5245447;2
13625604;2
2988371;1
33420561;1
36719050;2
25268001;2
23763046;1
28921273;1
10860194;2
24356636;2
29771313;2
8705815;1
14990611;1
6195991;2
9640377;2
38305865;1
15707628;1
26792029;1
40340435;2
31071052;2
42456784;2
32396123;2
14803355;2
4736005;1
24834439;2
31551684;1
38027770;1
31665738;2
36705043;1
30503671;1
21190040;2
29784493;1
37373135;2
44145816;2
31739148;2
3347604;1
22644929;2
25367742;1
3637533;2
8189802;2
17286428;1
13430592;1
30066983;2
26061099;2
14061515;2
23648512;1
23717959;1
35907346;1
31311063;1
6086423;2
33217880;2
11631190;2
44435145;2
2740296;2
39762611;1
22837795;2
40230343;1
30411873;1
938;2
14293841;1
43993303;2
44221006;1
15012254;2
3787772;1
38167197;1
34229363;1
267451;1
19651337;1
36454399;2
9820708;2
2601967;1
6317576;2
41312659;2
9098668;1
31421997;1
22523100;2
12150476;1
27006974;1
31626183;1
8962910;1
31606904;1
44206049;1
3422041;2
37639467;2
41892308;2
40914858;2
38277227;1
14751501;2
25439966;1
41274325;1
32373393;2
6646042;1
10179731;1
30159621;2
30492832;1
7121658;2
35336886;1
13834632;2
31193588;2
40416041;1
19782905;2
33437462;1
12138748;2
32660754;2
3511657;2
16886626;2
9229603;2
41352285;1
30779795;2
24744753;2
7953041;2
12779622;2
10306535;1
28947235;1
25512446;2
32574728;1
2352357;2
10299515;1
36420743;2
33910821;1
28568073;2
33945068;1
38770367;1
10033048;2
19136383;1
43314998;2
5276115;2
10820116;1
29808411;2
13943369;2
38473648;1
31648136;2
35183780;1
42871691;1
4057423;2
34549597;1
30024560;1
43014804;2
21616554;2
10184331;2
823996;1
9542075;1
34166729;2
31285470;1
16922908;1
25252596;1
16539623;1
17267209;1
8253786;2
12960290;2
39732595;2
1533673;2
30601070;2
25255949;1
9875120;1
21920715;1
10918004;2
30423764;2
9576391;2
12962468;2
31141230;1
23509488;1
32919962;1
36609074;2
12691031;2
27687701;2
9746289;2
21827837;1
41205238;2
29132570;2
11766662;1
6323862;2
13094011;2
26289287;2
41200484;2
33186192;2
5424113;2
36265874;2
12936102;2
6666877;2
20428169;2
41445224;1
17454286;2
12633066;2
7203727;2
32225902;2
8474641;1
24039380;1
7548692;1
896906;2
23418043;2
1787390;1
32239287;1
5247675;2
7813960;2
25395878;2
43085980;1
9611149;1
2012420;2
11040217;1
1803285;2
15993961;2
10863416;2
20057844;1
35898808;1
41537624;1
26077568;1
12257814;1
8058060;1
22880037;1
35250999;2
16347275;2
1817762;2
16884758;2
12305895;1
18654527;1
37907103;2
11430666;1
11914603;2
31318239;2
18686342;2
18631883;1
18314563;2
2648092;1
10193670;2
38362362;2
26264942;1
14189197;1
19775702;2
16970175;1
44222408;1
4949919;2
34572904;2
31463978;2
10785168;1
24807218;2
44322843;1
21539360;2
26210526;2
17788491;1
3407795;2
29077900;2
25519260;2
23906398;2
43017737;2
8842733;2
26004556;2
37454384;2
23132526;1
7071670;2
19304791;1
31435774;2
40900942;2
40607054;2
11502290;2
19601276;2
43701407;2
19941737;2
27519156;2
8141282;2
25421061;1
5268845;1
37446409;1
30966023;2
42272959;1
2257211;2
21650240;1
22487923;2
32193632;1
21516981;1
38986461;1
33714978;2
31381468;2
12926123;1
13427644;1
8416045;1
12152144;1
12126518;1
13953724;1
400844;2
36369045;2
4467118;2
12813118;2
13669383;2
19186526;1
2163807;2
7690767;1
34537085;2
34869666;2
44410518;1
19280712;2
2754733;2
13725603;2
24798374;1
5716091;2
39635204;2
28906784;2
35036286;1
39174682;1
36796553;1
29252822;1
36537943;2
26434612;1
42773603;2
21111835;1
19135056;1
35060211;2
8630817;2
30792109;1
17725361;1
38825291;1
33833453;2
6680306;1
17780044;2
12932999;2
13357826;1
16881921;2
18011004;1
40401421;1
37686965;2
38283601;1
37856232;1
4266082;2
37339496;2
32835807;1
17413277;2
2813867;2
11718693;1
25781981;2
21612641;2
22532579;2
35778613;1
37217787;1
5257375;1
27420347;1
25315092;2
1961355;2
10127572;1
14313735;1
32868111;2
2493794;2
10535528;2
43081670;1
14178515;2
27515836;2
44468742;1
13172069;1
7061863;2
30732213;2
37625038;1
42963661;1
16670714;1
13940210;2
7879953;1
30883773;1
1230426;2
32725252;1
40224372;1
40572427;2
26807677;1
40182653;2
5919569;2
19273340;2
30850645;1
42817572;1
42807189;2
1074392;2
33777158;2
20495579;2
27489523;1
41090942;1
15369641;1
17184765;1
2856846;2
11504773;1
15845523;1
1286655;2
34446067;2
12364583;2
34926158;1
7335733;2
20146979;1
18110545;1
21275144;1
44167593;1
31017258;2
10293747;1
27739034;2
37970000;1
40016298;2
10152270;2
37175898;1
42610174;1
41514801;1
3222960;1
30009996;1
38288358;1
33546249;2
40807419;2
26194702;1
22737570;1
22415021;1
31489436;2
28569281;1
9601375;1
13405394;2
26833310;1
42053743;1
1582335;2
4746282;2
10833486;2
1148092;2
1435708;2
35092578;1
35922498;2
12811023;1
10728217;1
18317311;1
9541980;2
3796437;2
6068971;1
23892708;2
41021256;2
26831621;2
26315809;2
9902533;2
32493815;1
14675386;1
13328732;2
283556;1
21635501;2
41635745;2
2222;1
675566;2
30427619;1
39677292;2
16040650;2
44337072;1
29410298;2
2402608;2
3922932;1
7032416;2
44399968;1
43606992;1
35806398;1
8552808;1
671861;1
18600335;2
17585270;1
