"PostId";"PostTypeId"
28725222;2
10421525;2
43217549;1
1747917;2
30346157;2
5630770;2
30794629;1
8081391;2
12645849;1
14041759;1
41273113;2
29046751;2
10307080;2
39216303;1
26551939;1
28692979;1
29253769;2
19113213;2
32428436;2
27162402;2
44250362;2
13396865;2
31380357;2
30168461;1
29197399;2
15312773;1
32082404;2
30821009;2
12707018;1
14069195;2
42661987;2
32948595;2
13855033;1
36588888;2
9937615;2
25980744;1
33195670;2
9571820;1
37918752;1
10419799;2
16969295;1
20802325;1
5933651;2
16495060;1
21070638;1
39012845;1
43434469;2
22651741;1
7265782;1
37737947;2
34571110;1
10637581;1
25146025;1
14218972;2
12206844;1
20704644;1
33015756;2
12992606;1
10912709;1
41318172;1
5136732;1
25884493;2
16784353;2
26007007;1
39574058;1
29479439;1
33069274;2
40331702;1
40065392;1
30954059;1
18889653;2
10733327;1
22264868;1
8594351;1
17867250;1
8081620;2
24095581;1
30193822;2
37407831;2
43119076;2
40499680;2
37588342;1
43924949;1
38410271;2
9600314;2
3746155;1
14274914;2
15173204;1
33031397;1
15829375;1
5263387;2
25059136;2
19781295;2
44015263;2
10090538;1
17638800;1
44389938;1
15921513;1
2303311;2
13684538;1
18339299;2
23872905;2
12100702;2
36382368;2
28768709;1
20944097;1
41065112;2
11920702;2
4590612;1
32928644;2
17054407;1
31099907;2
25164343;2
32337893;2
31514995;2
34988239;1
27151588;2
5211630;1
44003087;1
3429680;2
8651784;1
13578493;2
5547942;2
30733502;2
34468982;1
30640462;1
43128490;2
10000896;1
36186834;1
39417416;1
34816173;1
20910190;1
29819025;2
4778870;2
34365216;2
40123729;1
42318488;2
7940624;1
10114092;2
27418613;2
33726568;2
34694021;1
20484515;2
38177739;2
734334;2
36853578;1
28815092;1
43431939;2
26768579;2
13871061;2
26998310;2
6877212;2
18118058;2
34698774;2
10890882;1
29516459;1
20277570;1
31075997;2
20318084;2
24660256;2
34125822;1
41458078;1
18522558;2
2806611;1
26639775;2
7995953;2
18289718;2
17643883;2
33887678;1
29518007;2
8634400;1
23769738;2
15064308;2
27645835;2
36128415;1
40962701;2
43585121;1
35035963;1
33304;2
24670314;1
23577166;2
12651765;1
15610867;2
26446682;2
43320568;1
25101725;2
26720537;2
5543510;1
37567298;2
33030704;2
22868024;2
38984255;2
19731957;2
19185734;2
16945949;1
31475613;2
27353779;2
41916216;2
2531364;1
1350840;2
18090446;2
21624247;2
13228021;2
15219693;2
30105701;1
38843553;1
15973358;1
32270965;2
37754718;2
38244558;2
1234078;1
24815125;2
33315509;2
38063303;2
26370130;2
33367788;2
26798719;2
5461046;1
42735363;2
11162644;2
14726768;2
5036658;2
21972355;1
36850462;2
7651222;2
36197406;2
43142568;1
39539782;2
43047323;2
16245326;2
27646424;1
42234691;2
16115417;2
10198286;1
43218593;2
29734910;2
38911875;1
39485154;2
14181687;1
13154105;1
39694126;2
10179126;2
39115557;1
13298492;1
1875028;2
9378609;1
32778072;1
25275706;1
37603774;2
37590892;1
25245864;2
22066337;1
5034654;1
36682011;1
22630004;1
7177626;2
39839838;2
10892675;1
32688129;2
20976286;1
5013297;1
33430861;1
9458802;1
11953817;2
38080129;2
12699309;1
873497;2
12946572;2
44479778;2
41914268;1
38917868;1
26340335;1
2865677;2
4691398;2
4923535;1
14824360;2
18672179;1
5080924;2
30115019;1
10358018;1
19050740;2
21418166;2
20785479;2
37383987;1
18959658;1
15973095;1
21071072;1
34105385;1
12045440;1
20957089;1
12775485;1
13067362;2
25139563;1
41941269;1
14695615;2
9884028;2
26132053;2
9032615;2
16923755;2
27894819;2
9355190;2
30113768;2
42383643;2
39654223;1
25323783;1
24929979;1
8750891;1
20310456;1
31091289;2
9337560;2
25098197;1
26983643;2
28112300;1
28767834;2
2781671;2
11116462;2
33800124;2
37144673;1
3695430;2
18737164;1
33031273;2
31915140;2
30169694;2
22723068;1
3151798;1
19076061;1
2088947;1
42591682;1
37171747;1
40065931;1
37768704;1
18683994;1
22028063;1
24007882;1
19842623;2
28226616;2
3482887;1
15530998;1
9539789;1
7346422;1
34099777;1
23434348;2
34088006;1
26708488;2
26315983;2
30577856;1
13508471;2
26339049;1
9506246;1
10457193;2
20723366;1
22147269;1
16576869;2
6143522;2
44071033;1
8534867;2
37317841;2
11829178;2
32464487;1
22713838;2
41420952;2
19293995;2
44287834;1
43458297;2
18963474;1
42252335;1
24514936;1
39738156;1
9214662;1
22602183;1
16977865;2
18706799;2
35609652;1
30549567;2
42056548;1
42100834;1
38290665;2
29386529;2
5822638;2
38023138;2
40543762;1
37428748;1
22143547;2
36606009;2
38214818;1
25217227;2
25988857;2
13027367;2
16073383;2
27289742;2
14848178;1
31659208;1
8486892;1
33649819;2
31417056;2
8342758;2
508844;1
29723133;2
7713070;1
4130281;2
2543707;2
37193915;2
9054976;2
17897555;2
13221484;2
36947495;1
18208904;2
23603514;1
13670288;1
24542133;1
38412696;1
39264113;1
38732035;1
34290250;2
29801840;2
9584140;2
28420394;1
10627764;2
6344476;2
1540376;2
28783918;1
15614530;1
18088016;1
24538353;2
25686496;1
12364143;2
19708075;1
22273224;1
18303976;1
3151555;2
10496550;2
6248303;2
7360165;1
13463570;1
2775;1
6113113;1
31392902;2
41543722;2
11889704;1
20325475;2
15568164;2
11250513;2
40547403;2
37784458;2
24135686;2
33247378;2
40189822;1
6412054;2
529053;2
2322896;2
152502;2
35437693;1
37228482;1
39638041;1
12930276;1
5868965;1
36586686;2
35954565;2
6803011;1
9741765;2
15940024;2
11151245;1
12439776;2
36623420;2
29877311;1
22226904;1
36732001;1
5308725;2
27987125;2
26001486;1
40777950;1
28603007;1
15756522;1
3084937;1
39153491;1
8797542;1
4176098;2
43717776;1
4419526;2
41317242;1
33878378;2
3480218;1
7202829;1
43997631;2
22420549;1
37073964;1
3520590;2
12697438;1
36851160;1
37996982;2
10520873;2
35125246;2
33509342;1
14770333;1
7426054;2
11546346;2
17729497;2
41320348;1
35223573;1
36339521;1
17798356;1
44058177;2
5635407;1
31414828;2
3738696;2
10577930;2
27566014;2
38992462;1
12904035;2
3952997;2
34955863;1
13736664;1
28268837;1
27809862;1
10330721;2
39286405;2
21412709;1
12983494;2
18481044;2
42814003;2
30867762;1
8694800;2
22601154;1
30218454;1
31426690;2
25529021;2
37230135;2
28228288;2
10879809;1
9825130;1
28517622;2
36927000;2
40653430;2
33400346;2
39843134;1
31036746;1
37551173;2
29108388;1
14338836;2
44441293;1
3313299;1
39902728;2
37404370;1
21957903;2
16926586;2
17024562;2
21649359;2
2507601;2
40329251;1
42558147;1
9898037;2
29084659;2
24319815;2
31304935;1
41992007;1
14690491;2
6642488;2
26151855;2
6504457;1
26094429;2
26275352;1
16180663;1
13567489;1
27695827;1
7214577;2
36994823;1
42432068;1
38689596;1
4026661;1
37143441;1
9794105;1
14500691;1
20913132;1
14109442;2
9000490;1
6676601;2
11802965;2
16641752;1
40301869;2
10334060;2
31623974;2
32694405;1
5050319;1
33008369;2
6749005;2
29810783;1
27177234;2
22495258;2
34577158;1
2681489;2
35357069;1
25007638;1
40311472;1
40155098;1
7471859;1
41172463;1
33911717;2
27407952;2
29874041;2
30709776;1
42047655;1
11022212;2
17429762;1
31775240;1
38961810;1
36796951;2
34283592;1
16120789;1
118730;1
33080513;1
42666726;1
1718429;1
13744406;1
2211867;1
40180337;2
3994247;2
31962364;1
8120237;2
7377375;2
23541875;1
30876375;2
8475998;2
8072515;1
20071653;1
18805780;2
27976393;1
15180132;2
27698387;1
11573571;2
18276940;1
37343253;1
38768285;2
14821216;2
41660130;2
40117290;2
8672660;1
8841068;1
27988233;2
29519520;1
44336607;2
32395307;2
15251997;1
21550233;1
2734637;2
41825570;1
25290149;1
3267673;2
21674637;1
36136357;2
41654872;2
40999167;2
4435238;2
17148055;1
30770964;1
33057793;1
36229932;2
3818277;1
40709031;2
35738626;2
39218428;1
1357523;2
41713548;2
31987112;2
543135;2
40544668;2
34532997;1
35200945;2
20133799;2
39552026;2
31135199;2
33967838;1
32897550;1
26794941;2
21992309;1
2763866;1
29110935;2
29038537;1
31695702;1
35711203;2
13955329;1
27980125;2
41031782;2
25757461;2
43344419;1
34007166;2
19753895;2
15454138;2
12626256;2
21763641;2
23017032;2
35246600;2
32102147;1
44092562;1
33495258;2
13800647;1
22700198;1
18248519;2
19471737;1
4485990;2
33972018;1
35872926;2
40950551;1
28394728;1
16836852;1
15286610;1
28269778;1
41353072;2
10439885;2
25195432;1
11201734;1
15518953;2
40785330;1
21344148;2
10236716;2
34351912;2
44391632;1
7016879;2
44154282;2
35653531;1
26109956;2
41631759;1
37523750;1
26514166;1
16788035;2
40178853;2
43424705;1
39545578;2
16518470;1
32815369;1
8785080;2
25324066;1
16233042;2
42646317;2
39404273;1
41737820;1
8098675;1
40238754;2
16808905;1
5362504;2
39685584;2
5738932;2
10010264;2
27615627;2
26144611;1
12885930;2
34478712;1
42136396;1
35625337;1
41340015;1
11610540;1
5018023;2
6195769;1
16445523;1
34204837;1
15182082;2
17721714;1
37309568;2
22686263;2
730105;1
8613612;1
24489990;1
3740749;2
8410678;2
832810;1
15490547;2
40122700;1
5622047;2
8628005;1
26774369;1
32078052;1
17686632;2
17504203;2
9814429;1
10211313;1
1165183;2
16692924;2
23243833;2
31027731;2
7998627;2
5234504;2
22660489;1
15592490;1
31272944;1
18533977;1
32502265;1
43003651;1
44104481;1
10188007;2
15020980;2
13511500;2
38062874;1
41642928;1
33490178;1
875337;1
27575432;1
9800593;2
7877858;2
7191693;2
9334833;1
21646784;2
31274223;2
23143348;1
21780932;1
22869874;1
9465469;2
35089336;1
3564837;1
6110623;2
30843987;2
20060188;1
10200041;2
32493844;1
9086057;1
16227009;1
2887349;2
1356435;2
30018559;1
18799037;1
10309820;1
33097795;1
37191284;1
16737470;1
9274203;2
6666384;1
16800416;2
29152592;2
14286116;2
40357882;1
35236302;1
25764836;1
37098814;1
33105750;1
25054947;1
7150365;2
9418154;1
38542613;1
11647724;2
26634219;1
14552531;2
12251963;2
3231443;1
9497226;1
9096583;2
13676623;2
33275717;1
653237;2
11282284;2
35099314;1
22741158;2
20638388;2
8160695;1
13668155;1
41178966;1
24747239;2
32973235;1
42720761;1
17810307;2
24807781;2
16770713;2
4804304;1
1388889;2
43634263;2
10113339;1
39373055;1
34882446;1
6604362;1
41439169;1
39660221;1
25669290;1
32722783;1
31586767;1
7062454;1
31050758;1
39691648;2
7093681;1
17099963;2
10007444;2
20948384;2
42691207;1
32532829;1
8264326;1
619991;1
15513253;2
21314943;2
12173315;1
20952237;2
24108234;2
26113852;2
18246681;1
17259001;2
2316052;1
37307509;1
15828483;2
10854114;2
22941297;2
15042748;2
36605311;1
12527545;2
20728372;1
23227461;1
14947156;2
16332759;2
5029190;1
35474952;2
5581257;1
33337178;1
33595701;2
43520969;1
35504788;1
220062;2
9668622;2
26083332;1
24919444;2
38305970;2
6233897;2
11770735;2
15478566;2
1295424;1
40281433;1
32667906;1
42439274;1
38941742;2
11231683;1
25358708;1
20983638;2
42461203;1
26802978;1
18221189;1
38304990;2
14898124;2
1178947;1
8034101;2
25624993;2
13596683;2
36246096;2
41509602;1
5783047;1
25318906;1
12178960;1
38174291;2
32656232;1
27997426;2
3832210;1
5346185;2
8491294;2
16915275;2
28063101;1
19923997;1
20259795;2
43044891;2
12316579;2
42054892;2
10740877;1
8501150;1
43541293;1
39675770;2
25265300;2
19942303;2
22256651;2
15881716;2
5506587;1
29871836;2
40802048;1
2855428;2
4888845;1
15490013;2
204449;1
32749890;2
6842464;1
13121156;2
25402961;1
38355044;1
43220189;2
12438204;2
9313738;2
4219231;1
43992869;1
6927759;2
8939911;1
43782233;1
635231;1
43801725;2
9033787;2
28064097;2
42644647;1
39441137;2
36795486;2
2759827;1
23869014;1
5548812;1
37429815;2
40616676;2
8914112;2
19487839;1
25183592;2
30718381;1
29189151;2
40355496;2
31101932;1
17339911;2
43827934;1
15786875;1
29758643;2
17410833;1
14098779;2
18953357;1
15146152;1
2946002;2
4788119;1
29470877;2
3042446;2
16322652;1
21517778;2
20439830;1
27943276;1
1487619;2
40132187;2
39684740;1
21567239;1
20522339;1
35583874;1
43580131;1
13727236;1
36583480;2
35043520;2
36054810;1
22152707;1
4116487;1
16690835;1
21206836;2
43180951;1
6776117;2
11621439;2
20655288;2
16525200;1
41957773;2
3694740;1
39196367;2
7242221;1
16752063;2
6020715;2
22383496;2
13137396;1
18491564;1
16421014;1
44049323;1
15394776;2
30802927;2
13857883;1
41113545;2
36275906;1
43823585;2
29812446;2
19074561;1
368888;2
11707482;2
34375602;1
30877830;1
16736278;2
12240316;2
42839347;1
4980492;1
6896464;1
26237424;2
29393415;1
37347494;1
3662333;2
4931258;2
1205922;2
20015239;1
32926955;1
6885601;2
28558413;2
11139558;2
5126536;2
40403396;1
37970907;2
29862704;1
13990723;1
41900982;1
2260059;1
30123496;1
43769874;2
3605442;2
2311507;2
43821178;1
19360104;2
25951649;2
34505770;1
24000041;2
17392676;2
33181115;1
38391859;2
40418623;1
20214015;2
26688316;1
38125195;1
34828996;1
20752064;1
6852274;2
7264650;2
33561827;2
13720217;1
4427061;2
29249033;1
20523056;1
20297100;2
21235441;2
37943718;2
23084993;1
35528330;1
14728293;1
22994224;2
27623133;1
34551713;2
40815654;1
43387468;2
33084012;2
26316251;2
6080605;1
21337754;2
42107772;1
27499132;1
27148555;2
15421792;2
31120026;2
27943335;1
44297035;2
1526313;1
37612048;1
42302359;2
20159393;1
25173114;2
39836303;1
28321940;2
38085174;1
29001935;1
23585199;2
17724753;2
8366358;1
29231152;2
30840449;2
2144387;2
37123946;1
7251216;2
39577563;1
17588343;2
13826589;2
42035189;1
13777949;2
7361057;2
40799100;1
44023640;2
29261773;2
33462489;1
42921347;2
18886150;1
33930409;1
40204638;1
25617242;2
9617467;1
25336880;1
19419938;1
27430518;1
35785767;2
4253415;2
14488611;1
10456280;1
19962796;1
7973424;1
3405230;2
29984490;1
26124877;1
6147054;2
27336537;1
44248122;2
25619533;2
11077337;1
11502479;2
21356113;1
18685973;2
15979047;2
4214264;2
12021910;1
36689152;1
29530010;1
5452629;2
8063487;2
42094405;2
27983328;2
23173511;1
38938145;1
3681169;2
36454319;2
18457697;1
16630580;1
7313543;1
41112169;2
11980806;1
9979123;1
1626423;1
1589074;1
3033874;1
40721043;1
11084500;2
6385601;1
16363378;1
40311460;1
40912653;1
34884774;2
38279020;2
42427054;2
11413518;2
32309227;1
35265783;2
37720760;2
10697903;1
28197808;2
28048944;1
12912445;2
14170998;1
3197823;2
23659961;1
38308054;2
8590379;2
30139369;1
25365930;1
32885426;2
38037053;2
39394498;1
8434033;1
32779177;1
9111008;2
20065866;1
31436934;1
14613337;2
1823668;1
11088620;2
14015379;2
1032354;2
6555851;1
8834540;1
44317345;1
13761692;1
23563269;2
23122698;2
13818510;2
26513491;1
24942145;1
9699873;1
21855025;1
29400324;1
26721012;1
42758104;2
19346105;1
3317889;1
10333647;1
16328646;2
19535307;2
35535823;2
40858561;2
26529411;2
14040292;2
26191633;2
7966474;2
30817689;1
23292596;1
5028085;1
14837963;1
5950593;1
43962620;2
25514217;1
11835053;2
24800617;2
42891879;2
32984727;1
12208200;1
35450995;2
13324534;2
7818196;1
30341815;2
42776413;1
1551359;1
35896973;2
32192167;1
6228660;1
40055103;1
38910740;1
24415313;1
26215831;1
4281349;1
43173348;2
9768493;1
24046690;2
12787418;2
25699628;2
41581230;2
5613128;2
5781156;1
11238458;2
33082546;2
3300290;1
39098436;1
6807009;2
42808144;1
35447252;1
17553038;2
28195161;2
22377722;2
28240694;2
4397784;1
42207695;2
8470589;1
21560206;1
16677686;1
26387712;1
25972530;2
18341019;2
14487528;1
21979757;2
6818906;2
28558858;1
25144190;2
9165994;2
40636677;2
18457238;2
4233818;2
27289360;1
35157294;1
619042;2
1455325;1
39945730;1
22280249;1
13066516;2
33445216;1
39642919;1
37909873;1
13837376;2
7812513;2
4522230;2
18760495;2
32656947;2
36158530;2
9463930;2
8355901;2
8241048;2
26106902;2
11032506;1
21951771;1
4799832;2
7278955;2
18043567;2
12534135;1
10167901;1
17633113;1
35398900;1
14456702;2
38330465;1
33594653;2
23801596;2
27352206;1
1755148;2
37970086;2
36732968;2
17421270;2
20131978;2
27891674;1
28579143;1
23464392;2
30274874;1
9721843;1
1824818;2
31760632;1
41880351;1
7828573;2
39530845;1
17784307;1
41448269;2
18993128;2
44131751;1
24335460;1
11938748;2
15296819;1
18431524;2
43436152;1
32850022;1
21361151;1
32295087;1
27766220;1
18490882;1
8418044;1
5358816;1
28847778;1
38885030;2
3206506;2
9728576;2
9783780;1
24636491;1
20128944;2
15925257;1
38076916;1
1990911;1
36450868;2
4332093;2
21775166;1
27412934;2
32928660;1
29298388;1
18244531;1
18795632;1
14093098;2
8637153;1
35401306;1
25965438;2
16397878;2
296750;1
43397729;1
8491330;1
35547912;1
24521308;1
25388423;2
2353963;1
37690160;2
31574694;2
43140517;1
5492099;1
21594907;2
34936390;1
34364723;2
34705792;1
29028366;2
29452553;2
30960964;1
2702062;2
32472729;1
11561422;1
9863429;2
29358823;1
36884962;1
23843445;1
38390446;2
41168745;2
4318468;2
10700698;2
37145369;1
11339790;2
14975016;2
5446583;1
8020220;2
11429363;2
11753545;1
42734623;1
22001473;2
21091713;1
12829251;2
14939360;2
39402758;1
10439165;2
8677987;1
37790908;1
7259882;1
22091331;2
30759204;1
3592741;1
33822675;2
12963598;2
17503698;1
1891150;2
40710023;2
25474762;1
32615527;2
11230284;2
9816024;1
26859510;1
29574396;1
21231652;1
5991994;2
29030749;1
13637222;2
23176949;2
40499002;1
32954237;2
4723456;1
7359119;2
14433380;2
6768524;2
3763909;2
38240625;2
35826937;2
22508973;1
34199686;1
18794447;2
18086854;1
7943513;2
34858188;2
29987838;1
12929986;1
11523155;2
41041957;1
1935006;2
24652527;1
8142754;2
13193747;1
21574835;2
35049818;1
36306407;2
33857389;1
21071732;1
41141403;1
38708021;2
34939772;1
44290604;1
14162549;2
24694381;1
14513057;1
32890050;1
23601333;2
43298513;1
44173974;2
9569110;2
19757783;1
12631149;2
43889108;1
28360921;1
20891718;2
39533336;2
30087272;2
22545706;2
21143564;2
8779845;1
29682740;1
34522885;2
26158748;2
29944350;2
10060071;1
6433906;1
32667510;2
5762683;2
31520157;2
41495187;1
9648215;2
23607801;2
44323334;2
31695847;2
718270;1
38586067;1
29571769;1
15398698;2
5194522;2
37822072;2
11773146;2
36001301;1
25296080;1
11024698;2
42163345;1
6350289;2
13193764;2
41467183;2
23249808;2
12247186;1
8157046;2
3114365;1
31874813;1
6857719;2
6086306;1
11338839;1
38856138;2
30494130;2
26243135;1
4606922;2
23570718;1
11869539;1
22223848;1
28296021;1
20051718;1
22708485;2
41959502;1
19279911;1
10140271;2
35982525;2
2384675;2
43726772;2
13653287;1
713294;2
12198196;1
22402171;1
29885421;1
25962257;2
2928343;2
27084944;2
31123030;2
28660200;1
24855377;1
4835186;1
11752617;1
17738854;1
5524268;2
20894058;2
4367925;2
22536733;1
28738017;2
19877428;2
42330497;2
26729149;2
40382421;2
40216617;2
41947790;2
23155183;1
43160119;1
43956966;1
23459886;1
7310213;2
19978129;2
14389936;2
3710331;1
31128599;2
41884001;1
12922381;1
41961502;2
1122679;1
19705926;2
27645164;2
7032681;2
21893735;1
11015955;1
19621648;1
22958441;1
7030083;2
19453261;2
9085200;1
40358414;1
39020065;1
22080413;2
14527831;1
41571291;2
32074972;1
6856454;1
38863897;2
30390393;2
27195854;2
14872659;2
8998868;2
2493866;1
25168491;1
19349411;1
39052316;2
32417892;1
2687595;2
20497729;2
33159295;1
472294;2
19812914;2
44060442;1
37376444;1
7717243;2
42458068;2
22681308;2
956428;1
36655155;2
24808806;1
29681880;1
34763139;1
11707160;2
2880648;1
11702359;2
26395137;2
41232486;1
41797601;2
36818922;2
43674556;1
29479606;2
21870912;1
18522902;1
8343676;1
35206527;2
11000347;2
42748403;1
42758493;2
5180803;1
43804743;1
26777864;1
8144991;2
33976251;1
21456069;1
19547396;1
20901643;2
27036221;2
3859472;2
25355566;1
9858091;1
33054115;1
44217718;2
39235975;2
38382681;2
23362504;1
36796434;2
27038968;2
5508434;2
37198294;2
15338393;1
39526165;1
12815839;2
26153550;1
17319535;2
21973333;2
15919266;1
44071894;2
15130553;1
19893390;1
27461923;1
42095296;2
33509907;2
21599070;2
29964913;2
12237649;1
5147947;1
6041089;2
15963958;1
19677425;1
5582210;2
9390205;2
29955528;1
28933180;1
23249495;1
17145383;2
20116563;1
40599590;2
22567745;2
1401203;2
43644141;2
40493044;1
9092993;2
13194830;1
32476850;2
15781074;2
18965078;2
23198188;2
15749464;1
44433596;1
29199657;2
12380457;2
37825668;1
32812545;1
23210020;1
22953181;1
7339452;2
34171758;2
22629319;1
3305643;1
33778424;2
42142756;1
5063748;1
40629849;2
11494851;2
34047492;2
31458307;1
28984446;2
8992962;2
41899478;1
3161187;2
33020742;1
33768997;2
13466380;2
32913090;2
9032908;1
1499276;1
43021719;1
8508885;1
36849729;1
40034051;2
12607709;2
16935874;1
35304211;2
13716562;1
41572235;2
42552766;2
18915617;1
14340589;2
1563270;1
7451336;2
27390050;1
11083984;1
8678358;2
36561002;1
14384906;1
6839025;2
15053415;1
15123544;1
1743496;1
42171137;1
14762039;2
42405034;1
40104897;1
21788453;1
14098058;2
12558590;1
28251422;2
834006;1
13050478;2
22958337;1
4087890;2
9452701;1
11179041;2
406489;2
40507281;1
29072897;2
37531226;2
32195083;1
11296522;1
8335193;2
41843586;2
17383813;2
38943196;2
30071787;1
17072300;2
18703713;1
24692412;1
29472751;1
3803462;2
30327729;1
17849355;1
40320891;2
24231338;2
38881537;1
38319871;1
36295112;1
38705037;1
12786656;2
39483114;1
35278765;1
17321625;2
32687799;2
9157162;2
23797892;1
34586554;1
32488587;2
42410596;2
26151371;2
38545442;1
28643525;1
41940536;2
19105668;2
31730440;1
37372321;2
22929702;1
6067742;1
35203686;2
14200652;2
29896146;2
19249338;2
20898549;2
27847582;1
27303154;2
28201482;1
25304439;1
36309738;1
42486012;2
2205629;1
12166607;1
6526561;2
23857874;2
10263632;1
22590779;2
7958896;1
20218963;2
38613783;1
34582710;1
24112409;1
17149573;1
26025325;1
38887129;2
8426946;2
3969730;1
10782731;2
10618620;2
3479884;2
11378247;1
16866205;2
8143598;2
9624933;2
26599595;1
14511371;1
36880375;1
24544086;1
8244038;1
41376851;1
17743926;1
36418285;2
8353838;1
1460884;2
44353275;2
18266085;1
25878850;1
19529193;2
8471795;1
8922986;2
14361329;2
13728567;2
11105264;2
14634811;2
20324349;1
8358595;1
40130286;2
24676992;1
4344057;2
39312312;2
12445330;2
32046570;1
10223734;1
21920721;1
34017271;2
26714899;2
18783397;1
25265328;1
20522211;1
21761424;1
40191584;2
32451010;2
23726900;2
4345782;1
29896089;1
44266705;1
14048598;2
6520819;1
8515311;2
4203106;2
26618818;2
12698020;2
12693888;2
33139610;2
42847439;1
39625977;2
41779552;1
3785684;2
9630605;2
24813768;2
31460072;2
20780022;1
28728135;1
25296562;1
40422167;1
7232850;1
13210104;1
40630688;1
21071163;1
37817164;2
3217274;2
34290005;2
25159422;2
10385280;2
15753103;1
28151948;1
39622282;2
35479228;1
7366917;2
8302524;1
30459871;1
22560447;1
42928533;2
6586629;1
30161080;1
3684292;2
37180601;2
34513781;2
35843229;2
4592064;2
43321867;1
29024590;1
43424642;2
10402669;1
14940837;1
11176596;2
39105026;2
18301213;1
17655061;1
44152475;1
24339124;1
15088769;1
36114763;1
3917919;2
22672444;2
32727990;2
28876998;2
2457655;2
9477309;2
39997450;2
20420835;1
34343252;2
11164767;1
11766850;1
12933900;1
410052;2
9539338;2
16795548;1
8456627;1
23046923;2
29789580;1
27217508;2
16082478;2
9262900;1
11910861;1
35658227;2
32890868;1
3675849;2
26399977;2
2979235;2
41899285;1
10751989;2
33083910;2
37451151;2
17389638;1
29199091;2
1844463;2
21233819;2
16717835;1
41781720;1
25076471;1
32384176;1
40403638;1
32103766;1
41342356;1
24602790;1
20088061;1
31130493;2
33555610;1
7667011;2
39416142;1
14028694;1
33331800;1
28047246;1
44154594;2
36496158;1
38951634;2
36886404;2
8883224;2
25645547;2
38528578;1
6272766;2
23929388;1
18977207;2
21721140;1
39948888;1
39492413;1
15673510;2
35666889;2
31617337;1
38651201;1
28891915;2
8740692;1
20465976;1
3167646;1
41364533;2
11948476;2
31061135;1
17397461;2
42196060;2
1728547;2
29281101;1
8848744;1
6618000;1
994927;1
5715143;2
38967381;2
30059279;1
27168249;2
33387152;1
42052847;1
37555170;1
10012422;2
42704376;1
44266246;2
26954634;2
14214053;2
10840433;2
9323901;2
23961147;1
9077715;1
35694032;2
1601588;2
1743298;2
472189;2
33406355;1
23770720;1
6064723;1
1985650;2
9989915;2
18280014;1
12877303;1
44116674;1
25120850;2
13076494;1
39506214;1
6130422;2
2605583;1
17441899;2
20969256;1
29445516;1
26771443;2
8298788;2
30322621;1
41540984;1
31525268;2
36834136;1
8910876;2
24216010;2
39890324;2
8624325;2
31412553;1
17529063;1
7950888;2
16801966;2
9556053;2
42026721;1
24347540;2
34377713;1
20797920;1
7985453;1
19276737;2
29251237;2
37936352;2
37108851;1
38594234;2
2657504;1
24317477;2
38740180;1
43459182;1
43017806;2
30360091;2
39072079;1
32245456;2
27016195;2
44388815;1
18126184;2
24731075;1
1702063;2
12928158;2
38769251;1
11360939;2
35983864;1
34114249;2
25120741;2
43310474;2
18848264;2
41014337;2
12417201;1
34927494;2
23262027;1
16467192;2
33223981;2
20750785;1
38974582;1
11038089;1
29154942;1
22763978;1
34294483;2
31651242;2
6817199;1
4285801;2
40708009;1
14464266;1
38617372;2
13188504;1
36175397;1
37199484;1
27791676;2
23413964;2
13790432;1
38797220;2
20922589;1
27999595;1
14783209;2
845644;2
23827182;2
10772751;1
1881073;2
6484873;1
30819672;2
38591724;2
10063704;1
41631439;2
17809766;2
40301385;1
42671954;2
32639133;2
9825315;2
24937401;2
41959159;1
24692057;2
8255495;2
4210609;2
2531125;1
19898744;1
39641730;2
13068614;2
15703744;1
1555930;2
1979046;1
1408287;2
19877176;1
4947826;1
14160699;2
9835383;2
35074724;2
28494723;1
13609837;2
397979;2
39528836;2
41851741;1
39148033;2
9991596;2
24817161;2
13292251;2
21294370;1
33744837;2
12475415;1
15202943;2
27375633;2
30769678;2
35799176;2
34897034;2
3079264;1
20102423;2
20851231;2
23679507;2
20242141;2
25078895;2
33988088;2
2024971;2
30742855;1
21563620;1
12749713;2
23641751;1
22145947;2
32000143;1
21868656;1
29954229;1
7268095;2
13685438;1
2596776;2
35671374;2
38928857;1
41863976;1
42030926;2
29369740;2
35115607;2
21146249;1
31349615;1
35152680;2
19179130;2
9630074;2
9451924;1
33474280;1
38559832;2
29422942;1
5181085;2
35777963;1
370409;2
1507278;2
27189166;2
11319535;1
37023441;1
44431405;2
19374958;2
30301246;2
14955611;2
10275420;2
24445922;2
42992941;2
40842826;1
41130856;1
43302292;2
764240;2
13441697;1
7301737;1
11038316;2
39242238;2
11707518;1
13038647;2
35863472;1
15406144;1
21713427;2
26625414;1
24556247;2
28938802;1
19171347;2
7812057;1
15312221;1
29683176;1
13693127;2
24947343;2
32342528;1
4044520;1
38292667;2
39166554;1
12369395;2
38367905;1
152366;2
33679932;2
11507107;1
28443959;2
23352631;2
35197824;1
23607444;1
39019357;2
19422536;2
33592507;1
33334633;2
5818414;2
14866423;1
23250104;2
18549721;2
9654742;2
43205510;2
3124350;1
23966587;1
31333116;2
20268354;1
29842754;1
5166825;2
18215061;1
13560311;1
14066653;2
6913560;2
38275256;1
20206913;2
29645638;2
8216978;2
35537030;2
21012165;1
41294991;1
14801312;1
3643104;2
20363729;1
21235430;1
21779900;2
39883370;1
