"PostId";"PostTypeId"
40433160;2
4724020;1
4628725;1
38114181;1
15161226;1
14473626;1
27768729;2
23708723;2
20617337;1
21288776;2
39945474;2
8010763;1
42206009;1
39951204;2
38281882;2
14747791;2
33291519;2
39602773;1
4659064;2
18954786;1
18407863;1
14333637;1
8792727;1
35254939;1
38027742;1
27920824;2
19158409;1
40574421;2
37954279;2
11590835;2
19604890;1
35576050;1
43302200;2
31079371;2
38558275;2
39332644;1
22563049;2
21099223;2
7780801;1
35019289;2
24108372;2
21437496;2
28980997;2
1133303;1
29547911;2
26340882;2
15465935;2
10024746;1
28732660;2
18184393;1
8728980;1
34832206;2
33409802;1
9895049;2
11079162;1
43489863;2
30051164;1
39673218;2
38689780;2
13256156;2
15554936;1
15364233;2
41258554;1
28368270;1
20807265;2
42304430;1
970600;1
31050387;2
32781692;1
43202506;1
34552265;2
28139499;1
19479961;1
38768383;2
29490493;1
9306108;1
20591658;1
29675462;2
40217096;1
11167325;1
18972929;2
25054034;1
17804277;1
982333;1
15279758;2
40046204;1
18799014;1
23669663;1
16677325;1
43680510;1
14855490;2
40391758;2
32918327;1
21332613;2
30185195;2
24485838;1
20657365;2
23759822;1
14600262;1
33338874;2
26909245;1
15477862;2
29391717;1
28199507;1
11368087;2
5511075;2
19595351;2
23698041;2
31305209;2
42283135;2
40567331;1
10729003;2
32026621;2
20330417;1
39301648;1
9454208;1
37456370;1
1742644;1
38174020;1
25037787;2
19515397;1
31802404;2
4523065;1
37400219;2
5882872;1
24642671;1
5883304;2
39038449;1
11333123;2
26576346;1
40165246;2
23943980;2
28623620;2
34567122;2
41136343;1
37369121;2
28217942;2
17149414;2
6579109;1
8168585;2
6805407;2
9736271;2
28481185;1
31996407;1
4663664;2
9172409;1
18467607;1
38666378;2
12828576;2
20159272;2
1122612;1
42980583;1
31935160;1
4255789;2
41405704;2
3299946;2
37772254;2
23711633;2
5270136;1
5379867;1
25449151;1
36583712;2
38790860;2
3097510;2
41005590;2
12464570;1
32369965;2
17779858;1
33305655;2
11590590;1
41520563;2
31844009;1
23850028;2
21160100;1
24173970;2
8223524;1
43002881;1
14044165;1
13435835;2
13998046;1
5712658;2
41363114;2
13309889;2
30476545;1
34144722;1
1866881;1
42648509;2
43792457;1
5891399;2
21364092;2
28551133;2
6858099;2
35916366;1
10457570;2
13751257;2
21403392;2
41375139;1
43495687;1
23160270;2
19472635;2
4798902;1
15816060;1
25664650;2
5170618;2
6859268;2
40264532;1
9638090;2
18847817;2
9593061;2
42701937;1
16702528;1
5459290;1
25492294;1
26977301;2
17926053;1
19787955;2
7839647;2
2916590;2
44419874;1
2728442;1
23028236;2
19945510;2
19828165;2
36456395;1
25164684;2
6914215;2
1268243;2
16290410;2
34422370;2
28752065;2
23238906;1
32830356;2
7638800;1
44400772;1
39288529;1
3719160;2
9259545;2
36096302;2
10233719;1
13089507;1
6405065;1
28433582;2
21658886;2
33558166;1
6212558;1
41085970;2
13470019;2
23702542;2
44364278;1
1316739;2
41173710;2
1377216;1
33728825;1
19085241;2
34706740;1
50470;1
31726710;1
33703327;1
3333424;1
18662247;1
28630349;1
22311487;2
24685595;2
24492395;1
27400623;2
41032438;2
2520206;2
27688184;1
11511757;1
42936633;1
20529537;2
38363133;2
37709754;1
35803791;2
38187214;2
17391079;2
43984430;2
31382139;2
36483179;1
29772482;2
13995043;2
2621905;1
16195893;2
37836747;2
25517946;1
42563240;1
18826080;2
25791507;1
39263172;1
23135413;2
35831715;1
22860903;2
4957949;2
42713466;1
23683437;1
31185536;2
4495031;1
14874208;1
3244112;1
15720619;2
16493806;2
11811110;1
40928145;1
4982688;2
8369157;2
14451993;2
3867041;1
22152326;1
28380993;1
6675139;1
33339020;1
9762374;1
10036797;2
40945425;2
37985177;1
24818840;2
7823589;1
2018964;1
33441401;2
25862532;1
29180056;2
28257056;1
9041794;1
32669781;1
27052345;2
29539807;2
1777670;1
33357752;2
5534655;1
19479090;1
38029541;1
38562193;1
22219278;2
28031929;1
37230194;2
38814696;1
28507977;1
26496647;2
21477766;2
22999567;1
26426557;1
1795480;2
27513871;1
36394891;2
33162643;2
9062714;2
31137380;2
33992971;1
13641460;2
2908818;1
36783184;1
13404775;2
38786992;1
2598240;1
178405;2
28345921;2
27324270;2
26695097;2
36791670;2
41270130;1
15989469;1
28451549;2
10992392;1
23023886;2
18839691;1
27567280;2
21799761;1
12118415;2
354140;2
10339421;2
43795991;1
27275906;1
44326431;2
24786675;1
43590010;1
32247487;1
35851149;2
43039369;1
37511778;1
35671942;2
22146192;1
6077351;1
35018151;2
4168806;2
36693510;1
2138992;2
39051402;2
32444602;2
381311;2
29500424;1
29287524;2
17868020;2
32800487;1
26270556;2
13814964;2
6094838;2
30531557;2
20825291;2
23253410;1
10733666;1
20306954;1
37164851;2
33758520;1
11185950;2
32012544;1
9180132;2
18805831;1
10592909;2
1980912;2
21782252;1
11138031;2
29289022;1
27562851;2
37741672;1
1891121;2
29666270;1
6257457;2
7310530;1
19655723;2
31978879;1
1083270;1
17003180;1
5838461;1
14183285;2
11663554;2
13536960;2
41814834;2
4981636;1
10687211;1
23589673;1
24359155;1
41921361;1
13508403;2
24184632;2
41333421;1
43158131;2
10475366;1
1790313;2
30217903;1
29148472;2
33354226;1
24436903;2
37357362;2
3606442;2
23596233;2
13710585;2
17132044;1
26537383;2
3581348;2
22304137;1
818689;2
12155805;2
34529311;1
43679137;1
21327206;2
41945089;1
31777405;2
11301776;1
39873351;1
41739861;1
2007868;2
15841504;2
7077177;2
32071633;2
35118263;1
933422;1
14994767;1
32362318;1
14029873;2
9760050;1
17650788;2
39569664;1
8101750;1
4604663;1
9034930;1
23008553;2
34754166;2
31354357;1
31644168;2
29559485;1
31515743;2
29544874;1
36918851;2
9064837;1
34505000;1
18382388;1
27906240;2
21524557;2
22770876;1
5273397;1
34582453;2
35723630;1
39140235;1
16401732;1
18419768;2
38605881;1
25492905;1
21132186;2
24784687;2
7340104;1
20998536;2
18987101;2
7398525;2
1403109;2
37752877;1
36985566;1
470707;1
11597184;2
28168694;1
23455491;1
26980667;2
11717062;1
9741026;2
19855821;2
33307381;2
11209802;2
14816807;2
38025758;2
28977730;1
26325123;2
33655465;1
43513825;1
40271458;2
18067076;1
36091746;2
2386622;2
32857259;2
33384835;1
39744453;1
17761646;1
37072206;2
33929686;2
27872239;1
40655294;2
24744806;1
14755519;1
5502748;1
1853558;1
32255517;2
21276309;2
14460489;1
37108508;1
21585784;2
14191576;1
44463556;2
3533466;2
29158496;1
38661681;2
31771664;2
2845489;2
23630415;1
8290135;1
18110551;2
31204660;2
29687002;2
37585187;1
985727;1
20149267;2
20335828;2
13950488;1
8031418;1
17152757;1
10441840;1
11400002;1
24624531;2
27554629;2
9199246;1
44416323;1
29444388;1
4413936;2
5680896;1
1511185;1
41546454;2
15917219;1
20775953;2
35124969;1
22150902;2
32434494;1
19784302;1
28190691;2
36115876;1
6152982;2
28898136;1
40125356;2
25778999;2
37199344;2
43540573;1
11415634;2
8778121;2
40868343;1
4695691;1
3622096;2
18414730;1
34865243;2
22231893;2
6697605;1
26872524;2
7493755;2
34542645;1
7603282;1
33268941;1
12225015;1
9910395;2
16480301;2
13614059;2
16619857;2
11461195;1
37220824;2
11128156;1
38554186;1
4826434;2
550055;2
25639050;2
4955186;2
32689437;2
39640044;1
12033647;1
42509328;1
32198268;2
25308788;1
10274097;2
30890290;2
32402069;1
21916077;2
13590236;1
41214089;1
32798271;1
4946885;2
39125664;2
40254174;1
18248076;2
25911314;1
14916371;2
19383066;1
19478712;2
5844699;1
35226005;1
14055930;1
28186228;2
34748711;1
12794826;1
30534613;1
30752664;1
26504755;1
3370321;2
37676228;1
42208198;1
6482109;2
14881923;1
2129098;1
7922491;2
30126619;1
37512171;1
9022801;1
11862872;2
1695728;2
28455408;1
27065611;2
40327579;1
10650659;1
41493837;2
34680210;2
11627219;1
37084197;2
33114446;2
16941267;1
25983881;1
4450331;1
30691936;1
41648638;1
44423004;2
9463997;1
11774232;1
29981980;2
25708689;1
23858907;2
27021653;2
34935168;1
13625593;2
34778512;1
19776380;1
20180181;1
18914604;1
25051376;1
4389477;2
38254363;1
15998462;2
13703192;2
37547083;1
6497312;2
9731261;1
19818979;1
33581354;1
3941066;2
26754149;2
27704820;1
5139857;1
10101534;2
2713203;1
39351831;1
31041136;2
40018874;1
43024923;2
37189587;1
16104038;1
38461089;1
16027009;1
1260850;2
36278861;2
42516307;1
38028703;2
16752310;2
41974188;1
1375634;2
30930392;2
14443713;1
2424346;1
6966916;1
29629776;1
5873767;1
19029867;2
31110612;2
29482339;1
21043388;2
25044014;1
37420361;1
23165569;1
17877246;2
4626837;2
41991096;1
1380378;1
34460153;1
34568234;1
8215276;1
24767093;2
31055790;1
26894411;1
36623097;1
31212285;1
28806722;2
35790394;2
19999526;1
5933884;2
39710026;1
37813961;1
4544054;2
38373696;1
31985658;2
21862123;2
4597760;2
43036121;2
33957097;1
13480356;1
30680186;2
23228521;1
24179780;1
38198640;1
28649226;1
43219106;2
41945879;2
11638032;1
15032043;2
40251331;1
40494479;2
42386024;1
9735727;2
3376850;2
12328135;2
20297124;2
34268580;1
20947981;1
10963180;2
29136460;2
19264884;1
17150828;2
34963249;1
9095912;1
32810932;2
21248631;2
363878;2
9484664;2
27244658;1
14612266;2
12154739;2
16264312;1
333532;1
38103831;1
41534302;1
5388762;1
6677608;1
807802;2
16670266;1
34331256;2
35866722;1
18090502;1
11169641;1
3972516;2
39769670;1
23576620;1
30036836;1
30840676;1
35111833;1
21024123;2
14179313;2
18449298;2
12316221;2
12796997;1
37760956;2
36762612;1
42738981;1
34295825;1
1982443;2
2279827;2
14458615;2
21126931;2
34025898;2
43406749;1
16475218;2
19654450;1
27018329;1
35767532;2
19709010;2
32275406;1
22913076;1
27786436;2
19482127;2
720743;2
14442239;2
19436267;2
30667393;1
31390375;1
13166354;2
27434395;2
41319898;1
28666871;2
31057574;1
26001522;2
41670350;1
39043628;2
10390661;2
21374692;2
9657309;2
37277762;2
4385010;1
39620341;2
21250980;1
39505684;1
24462556;1
30171595;1
35993670;2
11728807;1
4450366;1
38224238;1
12511000;2
36037039;2
40100869;2
20519926;2
13986876;1
28792199;2
63116;2
33749095;1
23949343;1
40157112;2
21768;2
14585987;1
28811341;2
9267216;1
27714676;1
16933318;2
37025780;1
36761454;1
28943833;2
5286589;2
23146881;2
38123978;2
22155224;1
41339370;1
13606939;2
44324509;1
14519360;2
7578724;1
28716534;1
29411737;2
39458010;1
40554208;1
27634751;2
30380981;2
38267326;2
353100;1
20833125;1
17696712;1
7384178;2
33986790;2
19369670;2
9479404;2
24414491;2
13216300;1
14923992;1
40793606;2
12042143;2
26719611;2
13007223;2
40738348;1
2544592;1
11762542;1
4859825;1
18649146;1
22514602;2
30082025;2
23995159;2
12200706;1
29997295;2
35162617;2
30419579;2
7044485;2
2566265;1
36767738;1
7808921;2
10082275;1
14839534;1
40924173;2
13298512;2
9459019;1
27141405;1
38763511;1
2029741;1
42996289;1
40079844;2
34969325;1
29790405;1
15098707;2
34318740;2
28451957;2
38679980;2
35577854;2
20421429;2
34463509;1
42327069;2
13035663;1
21590125;1
40358970;2
42618638;1
24108480;2
29748891;1
36962129;2
30631168;1
15547405;2
12856122;2
20881926;1
31738213;1
39766043;2
41713990;1
1593868;1
8334714;1
15911008;2
31783237;1
30361092;1
37061259;2
44095400;1
14597281;2
14927469;1
4968147;2
18845483;2
16685351;1
25839141;2
21943883;1
25255585;1
5504534;1
33423979;1
35411317;2
18850089;2
6117403;1
29688143;1
40251512;1
19392905;1
17793407;2
43135965;1
36601431;1
1217507;2
41517853;2
9328466;2
1043229;2
12411756;2
1855112;2
25950647;2
38705635;1
29616111;2
30640342;1
1784195;1
13893598;2
29867829;1
41644107;2
13282634;2
15644259;1
25877609;2
34898625;2
42117612;1
38030964;2
17869079;1
2493015;2
43525158;2
37360636;1
27975943;1
10410543;1
21120514;2
33898791;1
35778328;2
16785387;2
10297403;2
31793477;1
33508949;2
9492706;2
30284527;1
35382878;1
40995780;2
14848053;1
18538964;2
12370763;1
36808755;1
3501665;2
17338250;2
8612564;2
11239762;2
12827492;2
4025438;1
2463470;2
9284336;2
26697146;2
4135754;1
21138574;1
20234636;2
17231960;1
6847915;1
15355212;1
29996364;2
24463793;1
42307471;1
27751873;2
27758356;1
33396226;2
10589828;1
12130721;2
9361377;2
2483924;1
42575808;2
31630753;1
25348653;2
40859802;1
38504350;1
9518283;2
24715560;1
30686378;2
44373223;1
41845669;1
10416667;2
20741562;1
11789418;1
27386118;2
6804331;2
42235084;2
16745936;1
4827478;2
36714538;1
5974589;1
3518521;2
4190580;2
42002848;1
25771869;1
24376867;2
6658149;1
18139793;1
6868664;2
39004130;2
1382456;2
19023027;1
20811297;2
6197471;1
5307778;1
36876014;2
17821883;1
14844741;2
21674017;1
3560629;2
13801371;2
36319063;2
3237204;2
8098449;2
17005218;2
16117292;1
15470154;1
12197361;2
26151075;2
19291267;1
34932750;1
40792399;1
27756686;2
34779645;1
20978819;1
34233928;2
41346474;2
42853605;1
8681030;1
21102591;1
15037464;1
13586545;2
25551698;2
37884143;2
16741022;1
28239150;1
14584425;2
12589696;2
20709296;1
41792553;1
23490437;2
33522911;2
40129454;1
36551730;1
38274997;2
11889344;2
3380886;1
6666748;1
19626146;2
26793145;2
37188029;2
21052860;2
17127774;1
15949863;2
32586796;1
23256444;2
31642592;1
14451236;2
35951977;2
9327714;2
36797681;2
32066961;1
27231320;1
21701353;1
13711534;2
44171564;1
21451150;2
14964216;1
38341041;2
39872373;2
43433127;1
15331420;2
12119032;1
8355184;1
8904139;1
26509863;1
39726306;2
36139775;2
23583223;2
39362849;2
20334491;2
24108708;2
9768249;2
42861588;1
37913579;1
12851433;1
29150627;2
3365769;2
17539652;2
19222841;1
27888617;1
24029141;2
9615217;1
3602006;2
41443909;1
13863087;1
8831232;2
34266405;2
23257127;2
28045052;1
41232510;1
16849334;1
38946950;2
6416688;1
4011438;2
37366729;1
18365751;2
33960126;1
36335919;2
40573771;1
20191919;2
13591858;1
14534742;2
4268028;2
23857829;2
41477915;2
9961544;1
19078105;1
11668957;2
26517037;1
30079686;1
35264289;2
149050;2
43401385;2
5382269;2
24924348;1
19360880;2
4199582;2
9177215;2
11631143;2
33580847;1
21043237;1
21545891;1
20966983;1
40044907;2
8816197;2
9873998;1
43601021;1
42222333;1
22794239;1
39751458;1
35415396;1
24286493;1
38933773;2
20445611;1
8028914;1
28106693;1
30624512;2
34836583;1
39469071;1
29059105;1
33363128;1
39885544;1
36797717;1
36187195;2
35475065;2
30466302;1
24405344;1
8533295;2
27536155;1
20927543;2
3130450;1
43134104;2
43332850;1
43015842;1
16318181;2
40267316;2
4584286;1
33990312;2
911240;1
28676721;2
35297682;1
680529;2
37410429;1
33232727;2
20555314;2
37198618;2
15415382;2
29796342;2
1556317;2
34001634;2
37539770;2
43513467;2
38187085;2
4807589;2
726603;2
42806691;1
20606587;2
15200807;1
18618684;1
4604311;2
6837062;1
34826414;1
143678;2
3276549;2
34844991;1
30253207;2
30789253;2
29625979;2
40106293;2
37563660;1
2453567;2
44478798;2
34336466;1
16122023;2
14345285;2
38423186;2
28149399;1
44450666;2
35570197;2
2395056;2
37836109;1
22807989;2
7502329;2
17107559;2
26860473;2
14308697;1
19706416;1
43817925;2
31126527;2
3608750;1
24008750;2
14644870;1
32593059;2
10566413;1
34673787;2
43709606;1
18798442;2
33721996;1
42418352;1
24107329;1
38645674;1
25019452;2
21501462;1
40676675;1
5696188;1
14637531;2
13767384;2
36529402;1
33696412;1
31991949;2
9789956;1
9159490;2
16584838;1
9252129;2
26543771;2
16518241;2
3927890;2
3444012;2
38477342;1
10509546;1
41041548;1
17800416;1
17563044;1
24294638;1
17700678;1
7753968;2
13317246;1
1735268;2
15784311;1
10526167;1
12687626;2
2748106;2
34688760;2
23323694;2
6332940;2
8037296;2
15124360;2
43883031;1
40059943;1
32853834;2
68156;1
35630245;1
35949241;1
31666175;2
5215549;2
12687552;1
19038850;1
21083159;1
7952314;1
39577691;1
32520240;1
19876856;1
286141;1
17124967;2
17420343;1
22668618;2
7592710;1
17473726;1
31774830;2
9297314;2
8890214;2
10283510;2
38637698;1
35877420;1
40064667;1
21469361;1
24087527;2
43399822;1
22106547;2
41151813;2
14934076;1
30087499;1
2013790;2
10610257;2
41093486;2
28554390;2
9373520;2
38777474;2
14015883;2
29419813;2
36386615;2
38987533;2
16388149;1
24877023;2
38059343;2
16414879;2
7007175;1
41463788;2
3510586;1
29237768;1
42535589;1
36821378;1
34722281;1
11178334;1
32040172;2
43896000;1
17936949;2
38612728;2
36571123;2
26763272;2
22464469;1
40425661;1
14295353;1
20052417;1
23974731;2
20479683;2
20113288;2
17055225;1
8993522;2
23848502;1
11740306;2
29719719;1
28656356;1
20536957;1
37906121;2
42331995;2
32597797;2
23893581;1
44309550;1
41457443;1
5181717;1
22407220;1
22492923;2
35518602;2
41538325;1
14825074;2
15856325;1
7218040;2
23269272;1
39504322;2
32988798;1
3022794;2
218962;2
31619444;1
1977252;2
1836237;1
36607666;1
23312629;1
33216586;2
35530170;1
14061566;1
12989298;1
17094515;1
7234394;1
8492499;1
6028079;1
38961984;1
3336735;2
36166907;1
24348323;2
17400076;1
1295441;2
8838607;1
26133038;1
34597481;2
25261814;2
17088812;1
2218196;2
33356146;1
40879833;1
41232058;1
6861614;2
31075479;1
27492943;1
1190330;1
13816448;2
39898392;2
3872729;2
34282374;2
39868572;1
27810444;2
42608016;2
14557112;2
9766147;1
959107;1
8573743;1
31179484;1
38083619;1
29163780;2
16692936;1
33813464;1
2039163;1
39316957;2
40667161;1
17353511;2
26772202;1
8730254;2
13652262;2
12188742;2
38616402;1
10622219;1
1347990;2
37194954;2
40496512;2
28000398;1
12663285;2
21505000;2
10924947;2
27942216;2
16061741;2
32571567;1
5407993;2
3740127;2
6895111;2
16435169;2
43049211;1
22975862;1
27831024;1
28492800;1
21025217;2
2318221;1
27716397;2
11233700;2
36602879;2
18740901;2
23772520;1
17177483;1
39592070;1
7364306;1
41219787;1
40105767;2
13950970;1
506864;2
2189792;1
18768611;1
14854327;1
17749669;2
18594532;1
35547862;2
29757781;2
37122555;2
35434931;2
30818821;1
11514186;1
7448570;2
35003332;1
26060050;1
28463410;1
2957283;2
15127977;2
15456830;1
12685295;2
16313988;1
11806259;1
23413045;2
18223436;1
31588586;1
21381752;1
24030686;2
9746596;1
23202028;2
38145914;2
7052963;1
5317163;2
20294347;2
42508750;2
22056737;1
38303422;2
21001192;1
36788403;1
7995974;1
41745558;2
14226550;2
36791715;1
35647109;2
8637974;2
15184303;2
9671137;2
5331648;2
31142565;2
35690411;1
14318234;1
33318342;1
24110612;1
41883477;2
7637536;2
8985838;1
28639204;2
35200035;2
8588254;1
42317942;1
37573426;1
22751149;2
12801335;2
885161;2
5171626;1
22559418;2
41250410;2
16629848;2
36694507;1
32251309;2
6039165;1
28889738;1
7588157;1
32713526;1
19504138;1
41916175;2
39290776;2
22144638;1
42484081;2
14404311;2
37980320;2
33481921;1
9057386;1
41143208;1
33261476;2
41675835;2
4212023;2
7060592;2
22409983;2
10065291;1
441835;2
27162853;2
1359184;1
32034506;1
32867996;2
40820960;1
23776810;2
14875527;2
30443973;1
43829607;1
32025680;1
21692188;1
8345296;1
36497303;2
43891641;1
6104589;2
35271186;1
17018583;1
3753377;2
43885553;2
30691470;1
42348529;1
16362776;2
39367405;2
17087606;2
16815865;1
4590636;1
30293843;2
13182739;2
22963048;1
16653675;1
27798740;1
43603769;1
11136215;1
18077840;1
18808362;2
25152356;2
39220730;1
32364737;1
35073248;2
27402332;1
20205265;2
28587446;2
39550414;2
8216617;2
25536234;1
12351514;2
17010453;2
35791884;1
28285449;2
40202272;2
15790789;1
26181821;2
36611914;2
15117730;2
41145128;2
38567439;2
27472718;2
38091607;2
30428802;2
10442505;2
11352059;1
9115958;2
13911709;2
26068195;1
12474260;1
28896929;2
39122927;1
24324875;1
42536954;1
11507399;2
44268152;1
41660659;1
21831148;1
19339541;2
38788769;1
24185960;1
7812466;2
2370727;1
1773630;2
520040;2
711048;1
10831049;1
29170166;1
3349371;2
39444768;1
34247246;2
43974310;1
8387654;2
32406068;1
16901839;2
36640503;2
9450755;1
11091325;1
36211057;2
21379828;2
12150598;2
10171901;1
13121515;1
20252755;1
24344331;2
37473686;1
13263359;1
13730030;2
12658763;1
17512297;1
44095456;1
25729095;2
38806844;2
36606724;2
29081131;1
41771410;2
8665569;2
16572167;1
2595829;1
33422381;1
34256529;1
8861457;1
10012961;1
33330304;2
7927823;2
14685111;1
26718748;2
40085607;2
10332787;1
10713704;1
35078775;1
11182822;2
44029044;1
19578854;1
44151786;1
38831433;1
2915716;1
14100593;2
11430917;2
17324152;1
27822760;2
26537209;2
43898489;2
38046868;1
3652336;1
35995810;2
4360059;2
16456558;1
16693806;1
31996040;1
21438029;2
28945338;2
36270310;1
24252851;1
15510945;1
309618;1
14785768;1
33666046;2
39793521;1
21579684;2
6860463;2
545745;2
29552680;2
7902070;2
36894492;2
28170776;2
6810846;2
6543583;1
3335732;2
8686148;1
37565073;2
11520787;2
35936149;1
22988389;1
39950687;2
34696229;1
32495921;2
10618148;1
780727;2
40222360;1
3752814;1
16592892;2
8996376;2
6502444;1
19756069;2
35866462;1
27042660;1
26412388;2
21152418;2
13664171;1
37520239;2
20592360;2
6679181;2
4421919;2
13149043;2
4941026;2
17284700;2
6128990;1
33441389;2
40830866;1
19433911;1
41746589;2
19934924;2
25218791;1
33711121;2
14071619;1
22901203;2
33923400;2
5276589;1
11335013;1
31013137;2
43612775;2
32718391;1
13049453;1
4654474;1
24607639;1
2858860;1
31067431;2
20797374;1
27131479;1
8630533;1
26965010;2
43640168;1
18186927;1
27340665;2
14796930;1
42472944;2
14319686;2
13906555;2
20792189;1
25899787;2
20663628;1
44319747;2
31703420;1
34763625;1
4123384;1
19161118;1
18423684;2
36623558;2
43600279;2
30334044;1
8691728;2
20069881;2
38492363;1
19047513;2
13687394;1
26168900;2
3324589;2
12242418;2
13664967;2
21366477;2
28873735;1
24731511;2
16767857;1
33955751;2
20140130;1
15269214;2
40117360;1
22599566;1
3765583;2
41402677;1
15717931;1
40449512;1
32114016;1
910409;2
16811280;1
1056953;2
389870;2
29488825;2
15544126;2
5941976;2
9991541;2
44380855;1
21999026;2
24468318;2
4774593;2
43570385;1
42438135;1
31173153;2
37289315;2
8708216;1
11943748;1
44049070;1
35151600;1
30917779;2
12922292;1
11293829;2
19040831;1
6337703;2
25681633;1
30412243;2
23390399;2
3000971;2
37553473;2
38688600;1
14911529;1
5282419;2
11173759;2
33905833;2
18231457;2
5361482;2
10971390;2
36580372;2
16193157;1
36204919;1
37123969;2
12915073;2
39740087;2
42181170;1
38731069;2
32848398;1
21896954;1
23142547;2
11004961;1
31069635;1
27642440;2
38553767;1
8672712;1
32306817;1
16931078;2
17095989;1
28477823;2
15943230;2
22860973;1
15956960;2
11342877;1
20452476;1
10600789;1
26224088;1
34778388;2
18366305;2
21848840;1
40395722;1
5011922;2
29910717;1
40466507;1
8859320;1
6877272;1
30161959;1
1994810;2
9836556;2
39892475;2
37690860;2
16392347;2
21206437;2
28689332;1
28126428;2
4938239;1
11150355;2
43433105;2
33319975;2
41000157;1
40295661;1
44166867;2
16329183;2
22303263;2
20987784;1
1344845;2
29854825;1
22469534;1
4914335;2
15348014;1
29948323;2
42772204;2
2914988;1
37883061;1
37429575;1
11895333;2
38563295;2
43308844;1
16352461;2
31237992;2
8724785;1
4564589;1
29203373;1
1960585;2
40991549;2
35080084;2
24488121;1
25809133;1
3469507;1
3030821;2
6461906;1
38284177;1
33909364;2
26042066;1
3045860;1
32758562;1
24061241;2
33291338;1
26412330;2
22586137;1
6426762;1
27863221;1
43655563;1
10235825;1
17124488;1
4117795;2
37032562;2
31323638;2
30954214;2
30640426;2
17872969;2
33586918;1
42457127;2
10451392;1
17793061;1
11826497;2
30246541;2
8324758;2
26422481;1
20704811;1
37906566;1
33352455;2
40612346;1
11825094;2
8741296;1
39012911;2
2349849;2
42097136;2
9596009;1
33986485;1
12963336;1
20683828;2
2342790;2
30961173;1
39615743;1
31344491;1
37462747;1
31627516;1
29821036;1
16958354;1
40966915;2
8204607;2
19806230;2
30006044;2
31280876;2
42015765;1
30686166;1
39945512;2
37673092;2
17822160;1
3383553;1
16943177;1
18582361;2
14019668;2
24531032;2
43760618;1
8051933;2
30931119;1
21373702;2
17848310;2
6601088;2
15134483;2
14572825;1
28030205;1
29567920;2
4144951;2
38951052;2
2337537;1
26073554;1
32811580;2
19517418;2
40707825;2
15284886;1
34624592;2
39597071;1
41380936;2
36459959;2
7287898;1
26910889;2
38845614;2
25229397;2
38770477;1
8999356;2
8454036;2
30973519;2
30340482;2
26686669;2
6382055;2
99630;2
40898469;1
6085390;1
15052018;1
9302906;2
4371239;1
41283294;2
36306779;1
9121959;1
34821981;1
7989411;1
8129141;1
26669425;2
25320180;2
16679369;1
29224578;2
15127241;2
8761551;1
39129084;2
7272066;2
25441340;1
4560256;2
5416146;1
33031181;2
8567;2
24002863;2
4185122;1
14509241;2
12670972;1
2194902;2
1587218;1
42801288;2
31670074;2
11478898;1
21352079;2
38556747;2
29560399;1
38039710;1
9614171;1
41947781;1
10723081;1
31322199;1
21162726;1
12063858;2
11966629;2
35074619;1
22788345;2
32995086;1
16311072;1
27250610;2
15122765;2
9227536;1
34729515;2
27664588;2
31143208;1
14017766;1
12816368;2
3365105;2
32767953;2
40389211;1
36387694;1
1991608;1
36270422;1
9225012;2
40931355;1
42318360;1
13015340;2
17855759;1
17795732;1
18291838;1
21989227;2
27489545;1
21198208;2
23256695;2
31130849;2
40736489;1
42033020;1
10491518;1
18266414;2
23951984;2
35768125;1
34710257;2
32918595;1
33293472;2
38392794;1
27947586;2
22342532;1
16180561;2
42946996;2
22104264;1
26430049;1
28727540;1
41974751;2
39026108;1
20077195;2
17846306;1
34923387;2
35039572;2
36235407;2
24125761;1
4176603;1
34088011;1
17266866;2
29504378;2
39804233;1
32162390;2
20025710;1
17671012;2
941803;2
10852505;1
38554746;2
43566703;2
41530486;1
22598328;1
44186949;2
6810694;2
15486560;2
30845245;1
4990306;2
22969603;2
42038588;2
32475752;2
26857972;2
42608751;2
40430437;1
31634440;1
21257097;2
27191318;1
5047209;2
25626294;1
17831469;2
21286442;2
35409059;1
8054874;1
10097519;2
39462433;1
39734045;1
10639315;2
38789737;2
15105800;2
3183769;2
25750378;2
37674566;1
10665886;2
12818959;2
32313660;2
36529126;1
22004725;1
31709052;1
44312452;2
2017288;2
41093838;2
38838768;2
24979643;1
15780129;2
18432749;2
16360032;2
44181575;2
10759099;1
42701748;2
26060313;1
11403927;2
23145612;1
26249942;1
17671654;2
4863400;1
17312385;1
12479421;2
20282693;1
4693634;1
518270;2
24091113;2
37716804;1
6579176;1
20553804;2
38623390;2
22428872;2
38849104;2
11137639;1
33501584;2
5682729;2
26177910;1
10897862;1
35092739;1
37955160;1
42798310;1
27803622;1
33889724;2
12209714;2
41921109;2
26441012;2
21952044;1
15433053;1
19181308;1
42091578;1
38194285;2
37888681;1
1748946;2
40771357;2
38101227;2
6585639;2
30000477;2
4943490;1
40288597;1
8332685;2
22266795;1
21127694;2
9161692;1
7959897;1
34555196;1
672823;2
40992076;1
20790464;1
15587134;2
3628088;1
23474802;2
19109242;1
7735541;2
17026884;1
14467815;2
33251492;1
34113832;2
37922517;1
20618598;1
9238244;2
22176679;1
24752598;2
26715759;2
31118174;1
39513214;1
5423410;2
26015552;2
2783276;2
37169408;2
17924057;2
10328407;2
24105201;1
41847913;2
37487930;2
24771597;2
25473313;1
18835140;1
4667368;1
22785847;2
8603996;1
14673355;1
28969272;1
