"PostId";"PostTypeId"
14034477;2
40809734;2
33003600;2
1539288;1
9736946;2
12137279;1
15982771;2
11250266;1
33887838;2
8535618;1
1201953;2
22286895;1
21596392;2
19452726;1
35418818;1
3098963;2
5780262;2
11703531;1
11907900;2
2129080;1
43571291;1
13700592;2
15735383;2
20933961;1
24441621;1
3602951;2
35035820;1
37395655;1
33688619;1
26518662;2
18008228;1
11006710;1
10043380;1
21799725;1
6343338;2
12026758;1
32285392;1
40489494;1
39285507;1
15007485;1
11236765;1
23916424;1
39767789;2
3153636;1
14447590;2
43913824;1
37773960;1
39507553;2
25689020;2
37472388;1
19380485;1
25216337;2
25180017;2
8122437;2
24998176;2
21288251;2
8873825;1
10199546;1
37477679;2
25379687;1
15026581;2
9132972;2
38630801;1
8854981;1
9107692;2
37213080;1
24497799;2
11562264;2
33065272;1
35545763;1
16424595;2
14292728;1
31371600;1
20010801;2
30117951;1
42143364;2
18224118;2
30261240;1
20215771;1
43478927;2
10727650;1
22509165;2
2852433;2
37560856;2
20832710;2
4285745;1
7355480;2
24651043;2
9487232;2
29842765;1
34370273;2
15164740;2
9573983;1
35629663;1
20014970;1
36698500;1
16523800;1
20267441;2
13332380;2
19469027;1
15982442;1
8452390;2
20077362;2
14857054;1
33567470;2
37085797;2
17902936;1
3413290;1
34161200;1
25658170;2
18438935;1
3256015;1
11099999;1
15402486;1
29524415;2
10494061;2
36099538;1
23766018;2
35647677;1
19635638;1
25753538;2
13475556;2
16924535;2
4730688;2
6731021;1
38761267;2
961565;1
30355060;2
2501351;2
29181164;1
18248231;2
8060605;2
10978738;1
22870557;1
27227854;1
38194163;1
1006758;1
38501441;2
8041074;1
19194317;1
20010967;2
36188335;1
35672340;2
42722932;2
37853027;2
28175336;1
27784910;1
2715003;2
34979258;1
9023288;2
24490191;2
24847634;1
34594662;2
14786000;1
8346131;2
22232736;2
21100228;1
41610311;1
26024719;2
39994937;1
6916459;2
15708478;1
3944552;1
29160468;2
24768833;2
36745228;2
19069562;1
786295;1
37634051;2
14828313;1
14778619;2
12088078;1
35210641;1
21093962;2
4664835;1
43200891;2
21234007;2
37346282;1
38377364;1
43785325;2
31359325;1
21886916;1
28901502;1
10079696;2
17472557;2
37119247;1
2306945;2
4301029;1
25920332;2
17383521;1
41157147;2
21695076;2
4918912;2
43165805;2
33723983;2
4649003;1
26469965;2
18011044;1
299114;1
33391919;2
11804101;2
32503258;1
38007687;1
5311384;1
4616302;2
4363544;2
7824567;2
16570740;1
35408160;2
38147597;2
1230450;1
32765603;2
11730233;2
12391183;1
4530743;2
18073321;1
38504270;1
597383;2
11595290;2
7597953;2
43628886;2
19380750;1
43815183;1
23587211;2
28168972;1
17207645;2
13191681;2
33372207;2
33834815;2
42690111;1
10270729;1
5017299;2
21604716;2
614959;1
13553721;2
43545916;1
37767530;2
1701223;2
19724038;2
42815080;2
25434208;1
18613101;2
14559104;1
14561219;2
3890816;2
27361251;2
35161290;2
6756546;1
2570495;2
24379670;1
33624749;1
13915022;1
11419061;1
11584750;2
25673015;2
14915451;1
37434321;1
19062008;2
11913331;1
22863716;1
17471204;1
33838851;2
25337828;2
25246149;1
823632;2
21200743;1
19086229;1
17732900;1
33551263;2
37187609;2
31391331;2
31521396;1
36637413;2
293066;2
4538104;2
613499;2
4704726;2
36276187;2
31789446;1
38305539;2
2443855;1
4393575;2
18876656;2
27422521;2
20790071;2
42545577;1
15353330;2
1521284;1
30570833;2
31760827;2
31593434;1
26608907;2
13798960;2
8763612;1
24942111;2
6878948;2
42939617;1
31485696;1
10331195;2
10198985;1
12528494;2
15949594;1
9636066;1
3133628;1
14276069;2
43642035;1
13270;2
7312166;2
9471865;2
33645407;2
16446218;1
35756606;2
16033447;2
43389592;2
14750511;1
25546080;1
9756709;1
14548017;2
6549504;1
12193410;2
19436761;2
1999611;2
16411398;1
14821029;1
2691618;1
5542359;1
39262556;1
42092318;1
26816552;1
33157281;2
16533834;2
40237808;1
13173118;2
5949631;1
41268511;1
489592;2
44449653;2
29756361;2
766004;2
31213666;2
22495788;1
12611779;2
30262543;2
7946296;1
37944068;1
15857517;2
35906638;1
42612492;2
41878349;2
18197645;2
9612201;2
18212047;1
29311704;1
23093465;2
18584860;2
20291691;1
36485994;2
42183970;1
10559271;2
3920079;1
5724541;2
29479988;2
1682912;2
34344756;2
19202407;1
43850730;1
33301728;1
38863933;1
42468645;2
33662902;2
9053617;1
38415167;1
23552115;1
4392718;1
21260775;1
30426560;2
35596370;1
17454520;1
32141962;1
30252499;2
36155199;2
18684055;1
27867650;2
28515361;2
15583726;1
20441876;1
36453061;1
2976838;1
24203242;1
37117980;2
8968225;2
37388863;1
38929419;2
1901430;1
20563787;1
15314092;2
4718122;1
34255660;1
37933563;2
36169579;2
30328259;1
10709218;2
5114160;1
3864967;1
17688641;2
22752891;2
15512322;2
22755149;1
14099115;2
3900408;2
23613960;1
2392271;2
34756646;2
28380329;2
7135913;2
913066;2
9646640;1
38909595;2
13896319;2
31954585;2
30032816;2
16247247;2
24636571;1
28384614;1
41003682;2
4350224;2
38117494;2
30340175;2
44249902;1
31991124;1
755368;2
32902748;2
17462809;1
34637474;2
38485737;2
34296599;2
15027564;2
38012541;2
8346407;1
14238539;2
23872159;2
14988667;1
43246200;2
17003544;2
8706730;2
39323430;1
12985705;1
24489726;1
30887795;1
16023995;1
1134971;2
28558656;2
30461290;1
37321592;1
17939581;2
10806209;2
3750648;2
47948;2
36290302;2
9442337;2
30705670;1
21871859;2
22823165;1
16076690;2
14422693;1
42456580;2
684960;1
21149824;2
21400625;2
2960440;1
12360054;2
19602273;1
35233548;1
35865000;2
20713793;1
11312105;1
44021336;2
31952368;1
2342009;2
26112614;2
40305870;1
18186232;1
5867558;1
31535284;1
18610859;1
43293828;2
41507726;2
17934877;1
39459128;2
29604887;1
5363914;2
35528438;2
32561699;1
8392696;2
23019591;1
32505868;1
10383058;2
38519114;1
31783745;1
13475270;2
30505644;1
17479731;1
26236326;2
14549767;1
35599548;1
32869470;2
31186623;2
27093425;2
13363319;1
14196391;2
26403489;1
15580132;2
13064101;2
16035937;1
14538893;2
5358987;1
14718363;2
25594414;1
47493;2
8662161;2
6496705;1
27579163;2
16280580;1
36447282;2
17097739;2
28761265;1
11055884;2
10626193;2
31502715;1
37770037;2
27117717;2
21094271;2
8389913;1
5773196;2
39007441;1
23785784;2
16002871;2
6005118;2
41471755;2
14592525;2
5305849;1
23181528;2
43311568;1
4896211;1
37411725;2
37668610;2
37277822;1
6041570;1
16610602;1
1669672;2
7597482;1
27583131;2
42319037;2
35356633;1
25444708;1
13557237;2
32475810;2
15361011;2
13795141;1
25465131;1
21911988;1
44323321;2
40209674;2
37906571;1
41350264;1
44342569;1
11078068;2
26151258;1
15207597;2
4503504;1
12297361;1
13023188;1
100958;2
16484653;2
41052773;1
31308157;1
7586176;2
17680744;1
9354708;2
35211703;1
6612395;2
27417886;2
37505028;1
14312860;2
12226936;1
32347688;1
6549269;2
2086239;2
39629213;2
39120575;2
9326353;1
33279755;1
29246624;2
39902204;1
16827772;2
11506347;2
4667793;2
38433399;1
14228763;2
7605994;2
39590299;1
26615186;2
12807778;1
34236548;1
26791778;2
33429098;1
13027227;1
27955282;2
12528270;2
4485187;2
10858716;1
26897326;2
35876012;2
22362906;2
12932476;2
6286077;2
4001814;2
9896252;2
12362858;2
979975;1
15206442;1
10988542;1
23307504;2
10244845;2
28899512;1
15132358;1
26294006;1
31950920;1
33748468;1
35147611;1
34764217;2
16609208;2
12849225;2
7075418;2
17396469;1
26562978;2
18533536;1
32305883;2
7589510;2
22929872;2
36780726;1
32277592;1
31331375;2
20424284;1
19168656;2
22743378;1
11241148;2
35183532;1
30705731;1
23872063;1
22756521;1
9268161;1
30213534;2
40712580;1
26268309;1
37875395;1
19528599;1
15254110;2
42550498;1
33655054;2
32757896;2
3707947;2
10205590;1
37415040;2
29770486;1
4900502;2
1157012;2
40116871;1
41853119;2
18074094;1
30209530;2
16807522;2
10986670;2
36625541;1
19048959;1
1788856;2
41166643;2
21870273;2
3770117;1
1068517;1
10835379;1
35767648;1
10728650;2
10640035;2
31492819;2
10516581;1
37714387;1
34367849;1
23288086;1
5638686;2
25425263;1
32855826;2
15281307;1
1621961;2
31740781;1
33539560;1
40341186;1
10769014;2
23217347;2
30914548;1
14992010;1
751744;1
28042685;1
28544982;2
6008518;2
15881109;2
38953910;2
23114242;2
22549748;2
32675531;2
32712693;2
20881383;2
9209042;2
28428977;2
38359569;2
39207393;1
27549689;1
18624351;1
22019020;2
9007458;1
27118948;1
16850187;2
17901520;2
30644001;2
20110993;2
15411552;2
40966297;1
12887040;2
39247767;1
33650139;2
8268198;2
39171818;1
32752829;2
16922274;1
6787345;1
18461254;2
21464460;2
21214765;1
21945050;1
14796614;1
12756980;2
29367119;2
29373230;2
4011842;1
34990618;2
34717354;1
10952613;2
381730;2
1218429;2
10332211;1
7013974;1
14799281;2
14610031;2
12202859;1
530662;1
24277267;2
28414079;1
27330886;1
1257440;1
5245694;2
16148531;1
25300425;2
15644133;1
13843006;2
29116267;1
25287862;1
24433506;1
31436843;2
25805996;1
11921216;1
28980740;1
24060632;2
9674769;1
33330155;2
43312051;2
11116021;2
28584545;1
16182095;1
13238474;1
23834065;2
34378166;2
34797176;2
37565393;1
582196;2
3303467;2
33261610;1
3530791;2
25261352;2
17075627;1
33491257;2
25135710;2
13264592;2
6441922;1
34088882;2
21113466;2
39492957;2
20330125;2
35074079;1
33882659;2
8557096;1
40933269;1
31683348;1
17391079;2
12573585;2
42020712;2
29970427;1
29821089;1
16278710;2
24169810;2
15354801;2
32075296;1
31744212;1
9005186;2
25691403;1
6105012;1
41797496;1
13963852;1
41825470;1
1052893;1
13825843;2
13588486;1
13015514;2
41846950;2
27916358;1
15318362;2
43919383;1
44328272;1
39249621;2
16772236;2
3903537;1
19932610;1
24167446;2
28081273;1
4102187;2
21453246;2
19100161;2
1565334;2
7218421;1
18197822;1
14306412;2
27098167;2
28423392;2
39842190;2
35274640;2
40128307;2
35579888;2
25008436;2
34560280;1
29753327;2
39204967;1
23472914;2
4539930;1
40658310;2
16053299;2
6178513;1
6751909;1
34203931;2
14955181;2
19984593;2
21198435;1
29219593;2
31774934;1
36752233;1
7572513;2
4718748;1
5663605;2
43776315;1
32733785;1
28571100;2
22842994;2
42467361;2
23971333;1
26383803;1
15832120;2
2475432;1
37221744;2
39272912;1
28629268;2
21453765;2
38505202;2
10532210;2
26741825;1
7779996;2
32425035;1
8687553;2
5601809;2
42143714;1
24450703;1
32197391;1
30564664;1
14350706;2
11445558;2
1862035;2
6556044;1
9607486;1
25018889;2
39040290;1
29471889;2
9381301;1
23675564;2
22335868;1
30630103;1
14705602;2
15892786;2
44094084;1
21116232;1
8335919;1
39513068;1
23046533;1
34607843;1
24683885;1
26512450;1
17231684;1
8956346;2
31477167;2
10572132;2
28530035;1
42723873;1
1528145;2
43844740;2
43558629;2
8883714;2
22245878;1
5706377;2
9939410;1
13962822;2
31820957;2
25050616;2
37535978;1
10857699;2
37943167;1
21208719;1
2528083;2
39258517;1
41497691;1
21266177;2
19260564;1
21745925;1
28157743;1
13044281;1
25064367;1
17001233;1
10959738;2
714638;2
43072977;2
40581877;2
3310864;2
22909081;1
15866250;2
10259732;2
18755383;1
15480696;1
30932426;1
43212650;2
19791704;2
18210466;1
10850410;1
41443534;1
36301677;1
23848529;2
30034669;2
38676722;2
17713096;1
44408550;1
16317285;1
37890958;2
23714767;2
31144414;1
26285167;2
20505045;2
5127138;2
33484927;2
1790151;1
11317819;2
29051429;1
12224739;1
36639378;2
33963012;1
8575329;2
39930356;2
26446457;2
40391388;2
3952557;2
27047104;1
1125954;1
18626775;2
25222372;1
33228584;2
37591856;1
32818135;2
10499255;2
19806253;1
22658732;1
28482142;2
10072568;1
23402673;2
24274373;2
30981349;2
6546719;1
39858519;1
17426493;1
41232280;1
40857489;1
15452315;1
43647664;1
12397637;1
5978041;1
13693144;2
39288562;1
4152611;1
3664363;2
34127367;2
8718249;2
40228098;1
35540855;1
15907247;2
22825586;2
39357814;2
5354635;2
44232287;2
24197209;1
15385743;2
25102272;1
23793719;2
18315950;1
21196698;2
8998445;1
11099665;1
22565994;2
7131427;2
12033696;2
44230603;1
25250308;2
37768258;1
32923569;2
11542825;1
23459881;1
262017;1
4814695;2
4519370;1
2242198;1
32262037;1
1410016;1
4713812;1
26841084;1
43438239;2
36684691;1
10350380;2
35996654;1
37825260;1
14703449;1
41779982;1
40833814;2
21235234;2
14092625;1
14910575;1
23599716;2
608847;2
1148381;2
36823446;2
23674240;2
38332363;1
753527;2
13932289;1
31607174;2
27548764;2
1981652;2
32464653;2
24426439;2
15145298;1
1344296;2
36434644;2
18460406;2
34347816;2
12391204;1
41109591;1
43438981;1
25744824;2
22821996;2
31970140;2
10890449;1
2272589;1
6969846;1
686837;2
32013864;2
21016513;2
18412667;1
11784124;1
18100219;1
31758205;2
40263828;1
44073322;1
566059;2
13909199;2
11109480;1
17737426;2
6149617;2
14893601;2
36798147;1
29227571;1
22089723;2
36077191;1
1182068;2
14096613;1
32326143;2
29579373;2
27391458;2
21694132;2
4914292;1
43797851;2
34449587;1
5809895;1
16755339;1
14093899;2
19434175;2
16890506;2
31581440;2
8293130;2
28825798;2
36604041;1
16890001;1
24173502;1
36997857;1
11911672;1
18587016;1
43146495;2
29571792;2
25149454;1
11435171;2
1356086;2
12318085;2
32965629;1
20338255;2
9456490;2
15501651;1
22362614;1
494096;1
8964040;2
15429005;2
39901417;2
31726576;2
36165070;2
8539324;2
22929637;1
37006663;2
15133635;2
9195856;1
28139097;2
38094455;2
38636650;1
15736630;1
10848190;1
40829285;1
9990858;1
36057808;1
92170;2
19543136;1
38184277;2
33908815;1
39117377;1
16253537;2
1328463;2
35440301;2
8183556;2
35743793;2
29290870;2
43765556;2
5353185;1
34208351;1
38869267;1
23872264;2
18840840;1
39846035;1
41567492;1
35181683;2
31242872;2
3511550;2
42513841;1
32164844;1
17484099;2
32324471;2
29949558;2
18389564;1
4848445;2
37913040;1
9714593;2
43464459;2
1201179;1
18934549;1
4194220;2
18377788;2
42518780;2
12909901;2
23052505;1
2351385;2
18146874;1
41255199;1
9271244;2
6245735;1
13711343;2
19616547;1
13817149;2
21222722;2
37545338;1
298200;2
32751951;1
39079193;1
20579783;1
38539738;1
39733315;1
31476923;2
13183450;2
13779000;1
29124160;1
23927426;2
1119897;1
41138994;1
8862526;1
13030157;1
33158880;2
43068783;1
27721819;1
31041712;2
25444703;1
30867311;2
3834469;1
36650767;2
7414544;2
16959776;2
9468984;2
35739729;2
38087060;1
19313131;2
33573059;1
9370436;1
43890590;1
8792265;2
14361145;2
13455943;2
41550814;1
44179634;1
19123676;2
31933268;1
11046070;2
37602608;1
35077937;1
31658789;2
26282683;1
27659669;1
39166669;1
30823361;2
36973772;1
20830636;2
40427162;2
7258102;2
25790340;2
8851675;1
25411927;1
13281828;2
3413170;1
19968804;1
1815768;2
10580543;1
5624359;1
9152652;2
42446987;1
25453775;2
39528181;2
30409665;1
24367818;1
30435944;2
19594919;2
13076372;1
15567552;1
22553234;1
17401290;2
29843705;1
33715791;2
33065297;1
22701376;2
34102251;1
13580185;1
42739112;1
10130882;1
39122084;2
36836543;2
38988461;1
5533460;1
27318186;2
24020849;1
11283354;1
36614793;1
15730602;2
10666614;2
28006930;2
5765816;2
20543139;1
38356338;1
35956196;2
15580782;2
31908706;1
40330175;2
29970628;2
14873155;2
42766510;2
23472772;2
10708136;1
10037899;2
6412628;2
27325878;1
41209479;1
19966300;1
17330250;2
6948224;2
20403482;1
31817754;1
31360844;1
30668456;2
31538652;1
4271828;2
42914706;1
3145255;2
6365392;1
43779740;1
41511151;2
2490336;1
9903082;2
10982277;1
43457531;2
41252060;1
31796181;2
30032031;2
11866794;1
38925974;2
24107568;2
11497664;1
39736243;1
15598303;2
42420539;2
42548043;2
25280816;1
40823270;2
41621605;2
8117836;1
30753027;2
25209185;2
3820353;2
15302265;2
39641914;1
15580864;2
7581092;1
23698151;1
2341548;1
32772844;2
15506375;2
20328554;1
35602181;2
26207195;2
11165397;2
31585070;2
13258335;1
33837554;1
37090811;2
16915371;2
8584155;1
27787998;1
22020894;1
18513409;2
21605546;2
22558026;2
22560768;1
40771513;2
33405607;1
15995011;1
26588483;1
32168626;1
21869016;1
36889099;2
30768465;2
17601735;2
14705109;1
39553971;1
1822242;2
4739685;2
36248377;1
26796815;2
28566373;1
26518864;2
41619209;1
43053076;2
13724629;2
15472655;1
39851879;1
14464254;1
25573487;2
10737888;1
10976868;1
20884766;1
26582744;1
1583307;1
44037776;1
38440774;1
9596770;2
19114024;1
38194999;2
7123329;1
34608052;1
22418621;1
24183824;1
44239851;1
5054934;2
18893160;1
2850992;2
21092806;2
25179793;1
28713015;1
22410401;2
21264571;1
14203763;2
37022917;1
24904913;2
42352538;1
16766400;2
36594617;2
3818838;1
27991814;1
9491026;2
33760071;1
11279298;2
27485607;1
4785683;2
27246756;1
19330041;1
20221362;1
35488179;1
7367660;2
29430964;2
8212472;1
44084304;2
23428558;2
34500133;1
34003029;1
14172404;1
6891664;2
10400983;2
13081065;2
37556267;1
18141658;2
3228741;2
38475160;1
39137643;2
35101420;2
20722536;2
3210854;2
5771425;2
23434698;1
23572771;1
24636761;1
39517170;1
10818904;2
18761183;1
38995422;2
18193151;2
18023657;1
29829354;2
42160746;2
41656549;2
26376273;1
41345873;2
13694618;1
9787917;1
42900207;1
35288378;2
11091910;1
41254762;2
23924286;2
26183683;2
6134059;2
12388289;2
32944481;2
12135212;2
803808;1
34192605;1
34853535;1
14502152;2
9148659;1
32383723;2
27396408;1
9765071;2
9175193;1
35579082;1
1772414;2
18863707;2
30105057;1
25936156;2
1798942;2
36773307;1
17995553;1
16459185;1
816390;2
8072012;2
15697065;1
36033507;1
7073898;2
5531900;2
30238009;1
20976829;2
1472655;2
29262364;1
41855348;1
20084619;2
9753186;2
14808275;1
35348320;2
39904359;1
10911908;1
10658145;2
14017542;1
10770474;1
12983888;2
13796797;2
35188004;2
14380346;2
21271800;1
601124;2
4795049;1
39762577;2
6923493;1
1325602;2
32393730;2
16729136;1
33530200;2
31949363;2
24198071;1
25740418;1
5947522;2
4732067;1
32841902;2
31214658;1
12495743;2
23466280;2
44208617;1
2217167;2
9659412;2
17424980;2
41737383;2
24087435;1
1987446;2
21057881;1
3591425;1
33011077;2
25206766;1
16390313;1
2976278;1
10055775;2
11749828;1
30770296;1
1658404;2
13579860;1
13664880;1
1360107;2
926466;2
36281319;2
42609468;1
18865777;2
14735606;1
7669996;1
28905381;2
12084038;2
34629080;2
42205840;1
41592168;1
8992674;2
35601791;2
22046798;1
35866042;2
10594193;2
10291051;1
18091832;2
15021059;2
32101793;2
3004870;1
38921538;2
727082;2
29877259;2
4177083;1
29974940;2
16467195;2
8150224;2
15873788;2
39054935;1
37546759;1
22310863;1
26473673;2
31879499;2
24838169;2
35832979;2
28265348;2
35245302;2
3153014;1
33457876;1
24753024;1
30135527;2
27907154;2
41376177;1
32498143;2
43513040;2
39235716;1
2182252;1
7086849;1
19224382;1
16688780;1
15583424;1
43852989;1
18556190;1
15892684;1
21339783;1
326065;2
10178078;1
41856746;1
42582791;2
30280775;1
39200424;1
7293890;1
22070845;1
11129304;2
27672253;1
3952204;2
21821403;1
32224871;1
33703782;1
41562885;1
20747607;2
1409427;1
7057309;2
2264898;1
4381586;2
23934805;2
23963582;1
29382988;2
557088;1
29396844;1
40938140;1
13725841;2
30155177;2
4463233;2
1498765;2
25807332;1
44162933;1
15869756;1
9090598;1
8907247;1
22693209;1
120678;2
40394097;1
27510456;1
33912482;1
19841731;2
13221613;2
37418590;2
38161946;2
40658580;2
2472810;1
8408903;1
16946723;2
21660648;1
23758524;1
12440049;1
10769608;2
30763184;2
20405772;2
11393459;2
167295;2
21425725;2
42292758;1
38911985;2
41289535;2
8715249;1
2910929;2
7855487;2
8551150;2
17480698;1
40463577;2
10143625;2
38601069;2
31543055;2
1809252;2
7215302;2
28118896;1
32205932;2
27210322;2
15255078;1
23862964;2
18035580;2
28172682;1
13895422;1
4530861;2
32781486;2
30001519;1
16669578;1
14593307;2
7781604;2
22305215;2
15298397;1
34194563;2
934587;2
24833083;2
22268261;1
43108001;1
25464782;1
34840346;2
42583646;2
1878456;2
7098844;1
35385230;1
15273730;2
11559012;1
39720153;1
18775948;2
23471967;2
43429862;1
40605640;2
12422050;2
31800968;1
4159880;2
9978548;2
10905794;1
11358078;2
10607204;2
26230405;1
38780277;1
15853157;2
11769823;2
4510847;2
31565719;1
12506916;1
30434937;2
31469937;1
39605400;2
33489073;1
39755970;1
19801352;2
15564530;2
4153456;1
25145865;1
33449863;2
35449877;1
38278174;1
4594003;1
33406961;2
34852986;1
28578009;2
43555946;1
40023562;1
8838269;2
41388080;1
31293924;2
40984330;2
23426916;1
34787812;1
43190673;1
20486912;1
31897620;1
24683513;1
11488999;1
17606312;1
32162171;2
16314828;1
28065227;1
14437030;1
44179960;2
6106342;1
20404983;2
26188621;2
26163637;1
20268882;2
35002338;2
31749747;2
42550981;2
5375629;2
28419125;2
27056765;2
31487364;2
25090447;1
38174815;1
9053865;1
18418360;2
13781882;2
30499191;1
38208518;2
30597553;1
26597383;1
2770073;2
37503773;2
43262272;1
28321797;1
9914919;2
43968245;2
30394199;2
33969950;2
44333247;2
14983178;1
30361581;2
10504966;1
23364345;1
9999741;1
27128004;1
42225729;1
29980133;1
25225838;1
32779530;2
40768406;1
307796;1
1767671;1
3371842;2
36802760;2
19368412;2
40533127;1
29202381;2
24954558;1
14032264;1
35077134;2
11788046;1
28139882;2
2520914;1
20106687;2
16261996;1
30383855;1
14945908;2
26276502;1
25903662;2
41429875;1
20953949;2
41631191;1
16026126;2
5702152;2
43949535;2
14540802;2
22845856;1
43455300;1
40327042;1
3623397;2
10638576;2
43697887;1
42186307;2
14409164;2
4850939;2
32018908;2
41387535;1
7791326;2
29782698;2
5027368;1
37570190;1
34950930;1
24354619;2
38701868;1
9935688;1
30275283;2
39453255;1
30297372;1
14637374;2
1378435;2
38559025;2
18759643;2
39536408;1
10097065;1
34191665;2
1734964;2
8117677;2
31808079;2
35690337;1
20193048;1
14283978;1
33104163;1
35725665;1
18991091;1
1271013;1
1330025;2
24501492;2
20181703;2
20004228;1
22273956;1
31706554;1
11798591;1
16601927;2
25061636;2
10434943;2
21324728;1
20887139;1
36401944;2
14476439;2
28211118;1
28454266;1
42620812;1
40881172;1
27180737;1
43552555;1
11944834;2
12262352;1
13685427;2
14913307;1
28183372;2
4178926;2
39511806;2
22766468;1
20763449;1
30725943;1
23718163;1
30144673;2
25767329;1
26778209;2
35561825;1
9327804;1
14882820;1
40239938;1
41105251;1
26739858;1
23692605;2
31237670;1
32750348;1
9786989;2
9909407;1
1250297;1
13540145;2
28643087;2
7930302;1
40946598;1
28617512;2
11674929;1
26771122;2
1327279;1
25888030;2
36117638;2
23570123;2
10161712;1
1161275;2
6068460;2
3329389;2
39650018;1
16371270;2
35997355;2
22936964;1
16258484;1
20564273;2
31127964;2
11424768;2
36614354;2
38354510;2
649746;1
5279627;1
4743094;1
23220385;1
37030882;1
33051183;1
15164126;1
32238456;1
27500119;1
17906325;1
11954683;2
35471955;2
44176837;2
33871192;1
21678452;2
42922383;1
16481562;2
39386893;2
32879295;1
41615086;2
18123819;2
34729918;1
12321423;2
29567338;1
33033302;2
32068455;2
7049742;2
25809083;2
15297515;2
32398893;1
38533284;1
43407376;1
3941026;2
8318599;1
39868615;1
37253631;1
14773218;2
10523643;2
8269823;1
7780157;1
19740530;1
41358854;1
43907016;1
2399993;1
43713375;2
16942610;2
36829050;1
42887898;2
32170456;1
22964602;2
44356407;2
6716204;2
4486221;1
1732757;2
34828858;2
6611913;2
42198504;1
21889710;2
9471630;1
26624820;1
7233255;2
1768986;2
21506165;1
10034448;1
802739;2
20953077;2
30004622;1
31376536;1
17623029;2
26737098;2
10944391;2
2526796;2
8059173;2
38202024;2
33312889;1
14085741;1
14752271;1
11624039;1
4444212;1
29936246;1
30681390;1
42197671;1
7431667;2
5330492;2
10429223;1
11330636;1
31879464;1
35229872;1
4618665;2
8195056;2
19125644;1
19283464;1
8717834;2
33362259;1
21342383;2
39398047;2
39983261;1
9466000;2
33308498;1
9436804;2
15448206;1
5606368;2
39005856;2
26094134;2
38021159;1
1220973;2
6431626;2
4034677;1
17097664;2
41311220;2
38514533;1
10549147;1
37907206;2
26772356;1
31130893;1
17682110;2
23104341;2
12687402;2
39999837;1
3861853;2
33238719;1
15117354;2
37523151;1
37849901;1
36301944;2
5688985;2
16894607;2
40160172;2
33893494;2
8286092;2
18977512;1
11300753;2
41630866;2
9978623;2
14366466;1
25955413;2
15983030;2
39026589;2
16489027;1
4493455;1
150123;2
25540727;2
11584707;1
30547487;1
11403419;2
14535826;2
39676565;2
22027085;1
38679464;2
34056861;1
10384200;2
21011009;1
27942982;1
2514798;2
18790725;1
18889505;1
32616695;2
12489851;1
15315052;1
7432850;2
40698412;1
27182207;1
8824925;1
25805859;1
2366752;1
19569643;1
14201782;2
1978413;2
37928906;2
38981098;1
33217427;1
23924229;1
6333363;1
1061163;2
31313766;2
14583509;1
41360155;2
12474162;2
4910324;1
32188523;1
21845080;1
18666158;2
7711436;2
12373526;1
30481346;2
5946301;1
36598689;2
4933702;2
41686971;1
5158683;2
30753607;1
28274825;1
28606417;2
8417228;2
39624956;1
31577315;1
41927384;1
17897861;1
36167205;2
23230047;1
31702456;1
30325339;1
30462849;1
39998565;1
27589748;2
23899428;2
24691298;1
12859504;1
5935359;1
5475756;2
20875665;2
14978291;1
26190124;2
40539697;2
40827431;2
10099424;2
39935386;2
17039517;1
20992143;1
29346908;1
4677409;1
6414141;1
21796613;1
24963527;2
21237983;1
42645434;1
41729498;1
5136347;1
43009451;2
4463771;1
30296411;2
8146424;2
5562854;1
36749901;1
43715255;2
1949028;2
42867314;2
3203775;2
43678341;2
3301914;2
37736270;1
42655982;2
8016797;2
346663;2
12593492;1
493833;1
5253451;1
11162624;2
15813013;2
39716100;1
13825513;2
1761604;1
6557254;2
1808556;1
43425180;2
35828446;2
39712625;1
31147088;1
2130413;1
11386164;2
33329130;2
24089128;1
24863121;2
25398651;1
8989397;1
8788177;2
21360564;1
35180476;2
38344976;1
13633456;2
3968953;1
31053391;2
6799168;1
21793343;1
31680710;1
43112385;1
37390194;1
6664261;1
31369688;2
8861599;2
37437635;1
34280763;1
4519652;2
39627299;2
29160371;2
3416953;1
13018045;1
20482248;2
35094087;2
4750489;2
16661040;2
36914865;1
21081373;1
41170817;1
2220307;2
28712970;2
21582483;2
40378255;1
40601116;2
38068230;2
9746352;1
28470767;2
33723861;1
19200436;1
6093531;1
5010372;2
14330083;1
28684910;2
43197558;2
15503005;1
32179820;1
3504131;1
24804823;1
40626779;1
9459310;2
34065715;2
2679388;2
29881806;1
12199146;1
7237740;1
12936872;1
42866670;2
33526462;2
32233712;2
16914155;1
4028832;2
32032972;2
5916250;2
8985266;2
3122816;2
16283626;1
39113936;2
20056776;1
26028504;1
11112102;1
14815319;1
1050773;1
22266794;2
25802400;1
41017075;1
25997909;1
3070322;1
12397444;1
37826838;2
3403503;2
24529275;1
8099067;2
11106056;2
10120549;2
21644125;2
21750850;1
29082645;1
38519149;1
17867097;2
24821266;2
25474750;2
6052635;1
5862383;2
9165768;1
38356060;1
32797675;1
6302812;1
8163759;2
27638758;2
1355004;1
21119980;1
42836829;1
15057742;2
5723998;1
14874642;1
9476135;1
13169439;1
14684545;1
44456862;1
21935366;2
38525851;1
8516430;2
20522947;2
20414430;2
25548114;1
14467817;2
37346754;2
32139232;2
40274502;1
24216244;2
5153572;2
32417237;1
32569543;1
5482339;2
43666842;1
