"PostId";"PostTypeId"
24267968;2
15460573;2
23259475;2
5164001;1
18960246;1
25447409;1
13369092;2
35938827;1
5916723;1
2090758;1
41400378;1
5305361;1
20138615;2
14307300;1
40736533;2
3699316;2
14808453;2
24362676;2
7939270;2
18834613;2
39035907;1
34386682;2
41084542;1
37054947;2
10406578;2
7084395;1
5839665;1
17922416;2
20693425;2
18184982;2
40635529;1
11973157;2
7307835;2
31776140;1
6096958;1
14507487;2
41055885;1
29643329;2
19165608;2
36478549;2
10034336;2
39454805;1
9035520;1
40274968;1
36900839;1
13652312;2
4383308;1
13901438;1
34899953;2
21970236;1
39710131;1
37448125;2
36269646;2
9316090;2
44315427;1
43918675;1
12117946;1
16866107;1
13908276;1
19807236;1
29786499;2
34490318;1
39516587;2
18318975;1
29682311;2
36938130;2
37077962;2
24774960;1
22312678;1
41457556;1
8443102;1
16720345;1
31620391;1
6005310;2
6652781;2
16081436;1
29056055;2
3164934;1
34889580;1
31599252;1
18667151;1
27519688;1
29469531;1
1223786;1
32690263;2
26268686;2
33101386;2
12309885;2
8842575;2
42029689;2
13103679;2
20456859;1
26096233;2
8100504;1
19566256;2
16787244;1
19827003;2
44092329;2
30643211;2
33051692;2
5942519;2
4950469;2
33351166;1
32282275;2
12963478;2
29581148;1
38660756;1
8342003;2
26959250;1
26975795;2
41539962;1
40038176;1
34765582;1
22014852;2
43377348;1
41855167;2
36604105;2
12092275;2
21369962;2
1222042;2
38766611;1
3606477;2
37899591;1
19447487;2
31947797;1
5730338;1
30569116;1
8476958;1
17534163;2
25859921;1
5482271;2
9857058;2
40157084;2
37395654;2
30212051;2
17900729;2
36624439;1
14810722;2
41533741;1
39185533;2
9282339;2
16375813;2
1398272;2
504150;2
18937087;2
31023966;1
42883964;2
26333093;1
6104179;1
22938708;1
15720929;1
4368535;2
27499840;2
31041474;2
23245784;2
39440790;2
4580359;2
26604734;1
5740218;1
19395576;1
11885759;2
4076190;1
25726677;2
26808783;1
42634783;2
21349067;2
36529338;2
26008186;2
33252654;1
7885806;2
13333970;2
36786490;2
2176168;1
6773732;2
17877457;1
17242531;1
1338885;1
38326341;2
36996967;1
36503517;1
15892336;1
29747002;2
28206488;1
7558952;2
42460168;1
3577756;2
39096822;2
10895965;1
25905190;2
4440438;2
17644102;2
2641007;2
37911089;2
38612377;1
35724089;2
22186861;2
2278125;2
18997425;1
15047939;1
6660983;2
25109424;1
43213974;2
29748002;1
20694379;1
15439247;1
34081088;2
15668246;1
21767050;2
36612846;2
8899203;1
32129242;2
2752526;1
43394863;2
25823813;1
36242425;2
5700910;1
17638644;1
38927347;2
5483487;2
37150791;2
25230580;1
24028934;2
44027786;1
55469;2
40318570;1
31844362;2
26558758;1
17603577;1
1496634;2
40214428;1
29888766;2
2851482;1
32758188;2
16788356;2
40674834;1
1416771;2
38333632;2
24560563;1
26110486;1
37685178;2
39506627;1
14694095;2
25780794;2
24851834;2
39333307;2
7662077;2
2161965;2
36055879;2
18669187;2
24663060;2
29519010;1
37832895;2
2558216;1
26911509;1
27748555;1
8780559;2
30382092;2
26071737;2
1257371;1
3474311;2
11598217;1
32272238;2
44438957;1
31873880;1
18001792;2
4583957;1
32928015;1
44028049;1
28110209;2
6584737;1
25281637;2
40850785;2
37625369;2
40067205;2
33737706;1
17854365;2
40335338;1
14860384;2
12502338;1
19350197;1
11025283;2
39519065;1
42012650;1
19794201;2
8174952;1
9362034;1
31072475;1
7659769;1
14672083;2
33522624;1
16819334;2
894850;2
43973150;2
28525427;2
12385048;2
40127184;2
13879813;1
1094538;2
11687810;2
4534421;1
13306156;1
26446641;1
19352496;2
16269884;2
36274775;2
27309883;1
16826173;2
10373534;2
23693189;2
32223101;1
20566825;1
20999073;2
3651912;2
9744314;1
22803959;1
3836811;2
21939734;1
31121845;2
39702879;1
1918677;1
4508573;2
24451585;2
17547908;2
33135809;2
5496894;1
21709842;1
17364264;2
37901907;2
26897036;1
26322100;2
42725541;2
22155828;1
3755328;1
23164844;2
19639344;2
17920009;1
27695948;2
23183680;1
32913726;2
32448469;2
14838108;2
22645157;1
438570;1
14666021;2
34202098;2
41206540;1
27388385;2
23117795;2
32205493;2
5643540;2
40993831;2
13090598;1
38172933;2
40696068;1
24511444;1
41990063;1
30322906;1
7905547;1
26043906;2
27290951;1
42599974;1
11888671;1
22410097;1
12797906;2
34884016;2
26818807;1
26582277;1
887047;2
23362919;2
39213980;1
12127763;2
26537977;1
12427441;2
39985744;1
29659636;2
7248327;1
39835569;1
6675335;2
19046708;1
36895196;1
15165655;1
25638316;2
26395835;1
19157904;2
13608108;2
33095291;1
21183304;1
42970901;2
15151302;2
16884735;2
23472997;2
1195419;1
23342945;1
15956051;2
27358579;1
37743209;2
38835672;1
2204409;2
40776137;2
35877266;2
32633460;2
44295280;1
18386562;1
29469790;2
38416002;2
21498412;2
8579321;1
5279786;1
20846963;2
27708724;2
5444513;2
30973593;1
9840168;2
26231179;1
28147720;1
16805845;1
31092339;1
7145498;1
26832927;1
33286853;2
35038482;1
10842804;1
28030123;1
27900100;1
32113697;1
15273068;1
34587587;2
24724017;2
42071351;1
13871061;2
29844081;2
10337781;2
13360925;1
13746438;2
28594026;1
43221062;1
22350624;1
38432857;1
27287185;1
678138;2
8902498;2
32417887;2
4498590;1
12172583;1
22421303;1
39404954;1
7460694;2
12661353;1
37376505;2
35235048;1
38299196;2
38999023;2
15083723;2
38089184;2
42950656;1
10515302;1
37884565;2
32477518;1
17815136;1
23424003;1
24234377;2
1286610;2
5329565;2
7698699;2
799038;2
8135939;2
34278440;1
39437209;1
11085131;2
5195594;1
14750476;1
35188257;1
15966784;2
5164768;2
36457058;2
14050654;2
30776693;1
4319489;2
41616327;2
39288997;1
37525117;2
34528344;2
15445175;1
5815487;2
9400582;2
11447294;1
5879468;2
18488758;2
5096882;2
28131694;2
27742982;1
30165200;2
13435448;2
20668337;1
32793125;1
18466179;1
42908507;2
21270460;1
7188074;1
25835835;1
5532478;2
15334142;1
1545080;1
29972910;1
38417099;2
36634533;1
28757747;2
31916155;1
25862932;1
23827666;1
28305373;2
42999738;2
41849902;1
40420359;1
43925422;2
8592141;2
10493074;2
26038318;2
37734694;1
1681390;2
19603646;2
16778525;1
17231480;2
41123522;1
6650509;1
17828195;2
35834378;2
30281865;1
10217744;2
41331803;2
27162230;1
22370947;2
12122128;2
8888342;1
23177914;1
34472151;1
15220521;1
18787731;2
26153339;1
29295759;2
703754;1
40471469;1
19374818;2
17659550;2
15550425;1
27174354;1
20285838;1
3582066;1
23490046;1
25070823;1
12878339;1
38092316;2
16931203;2
36619077;2
23325327;2
31457293;1
26399155;1
35223224;1
772738;2
18374818;2
22967038;2
39328556;2
23764342;2
19859528;2
3700318;1
36563649;1
27461595;1
6101366;2
39038643;2
10467388;2
16147718;1
41051218;1
43136333;2
35781626;1
15167587;1
27664603;2
38504268;1
41161183;1
33343516;1
27015286;2
1100732;2
13349496;2
31415702;1
10541902;2
42183920;1
38521648;1
13718955;2
6348810;2
4221736;2
14723554;2
30774805;1
9091749;2
33440553;2
42844755;1
5446457;2
5345709;1
23530316;2
6316066;1
3466262;2
32667049;2
6681090;1
39669217;1
8399372;1
39000617;1
7022050;1
29454450;2
21158922;1
3008717;2
13636772;1
41992560;1
4056379;2
17677380;2
13066666;1
29764257;2
27657525;1
31914067;1
788184;2
4034979;2
7732007;2
2456079;2
2068425;1
7620970;2
2958058;2
20008817;1
10601382;1
24448363;2
42635134;1
41959381;2
41843032;1
37614202;1
29032984;2
30389869;2
8904489;1
8076539;1
7968587;2
44288408;2
11130341;2
18307872;1
13374274;2
32035507;2
29342741;2
12395471;1
43883919;1
14670149;2
19340375;1
30234188;1
35616656;1
15817632;2
39983194;2
10220586;2
23488762;2
39744078;2
7748789;2
20909106;1
19185272;2
39357508;1
43157131;2
36326578;1
39144489;1
41148321;2
23687347;2
25454854;2
8155289;2
40110678;1
27410324;1
27601887;1
8004884;2
43946333;2
33581093;2
10244066;2
36500834;1
15769462;1
18569572;2
17623130;2
3680491;2
10535003;2
3141875;1
33274739;1
42944304;1
32512723;2
26821501;1
25510691;1
39588630;1
25723049;2
34797335;2
30675254;2
42994245;2
40099533;2
32030735;1
4797623;2
21743225;1
27627321;1
40977121;1
17025004;1
33188762;2
34040832;2
26654491;2
26764526;2
4291089;1
5844676;2
34109894;1
26943119;2
36892255;2
27040731;1
36471517;2
8063616;1
15507369;2
18135793;1
44119349;2
6381884;2
27491400;1
22032553;2
43677379;2
5877197;2
36824921;1
38205879;2
13390746;2
37372509;2
23537911;2
14008676;1
21457315;2
16647186;1
23599962;1
3632172;2
30012766;2
15537583;1
9925029;1
6863192;1
41523787;2
4596754;2
25475831;2
31613059;1
35380150;1
41904350;1
15053268;2
19904742;2
38456314;1
20898727;1
13524779;1
12251456;2
92258;1
39446495;1
9893978;2
24978499;2
2984969;1
37866335;1
24752772;1
24783446;2
11014186;1
3897283;1
8605399;2
37704631;2
43066837;1
25235354;2
17692881;2
15680656;2
42523858;1
42305037;2
5085300;2
34188291;1
21058100;2
33266709;1
31296312;1
9637872;1
7885146;1
23554869;1
22324964;1
4834048;1
26572262;1
39409666;2
29621160;1
12522483;2
42705971;1
22604874;1
13265357;2
8291006;1
16263248;2
2192694;2
28254570;2
12374201;2
7417754;1
22189274;2
30701499;2
33258114;1
39122605;2
5367306;2
2840585;2
8075585;1
16441758;2
32369332;1
30506637;2
25947915;2
34894784;1
22601048;2
20371713;2
36799476;2
41605243;1
43466673;2
39617207;1
32932503;1
5114207;1
40934455;2
39947538;1
7703817;1
35005027;2
21833745;2
1555509;1
21503205;2
22381080;2
25223884;2
35777635;2
30503167;1
28877001;1
39195925;1
14080995;2
42770902;1
36123106;1
2555078;2
24498356;2
17241767;2
21652197;2
12120741;1
8880860;2
36371855;1
8832664;1
34566334;2
6078883;2
44078877;2
42325856;1
34295281;2
38642820;1
8106070;2
12811571;2
649119;2
12770698;1
27611794;1
15216550;1
26451480;1
35652270;1
35409753;2
37846719;2
1105741;2
4522355;2
36257099;2
10759211;2
28974606;2
27271523;2
6416095;2
29021248;2
33136953;2
7555297;1
10152377;1
43040787;2
4170675;1
23126906;1
30305326;1
1542673;2
38383322;1
3205858;1
7886848;1
5618825;1
42059577;2
41548453;2
7985379;1
12789901;1
19326444;2
40818283;1
9268708;1
21977123;2
32576289;1
21865824;2
42387686;2
25225709;1
25018580;1
7691029;1
5799029;1
35304734;1
18854009;1
13256243;1
23133623;2
42042395;2
34077030;1
4491243;1
5125039;2
35730036;2
22055047;2
43798351;1
24388917;2
8493536;2
5879170;2
5786683;2
28589139;1
18680632;2
2020919;2
6826111;1
43646320;2
25315418;2
13583774;1
6394550;2
42151855;2
30634527;1
24116734;2
34354345;1
10622605;1
10054420;2
24599183;2
44321260;1
1743018;2
5897548;1
17087153;1
8526478;1
29438836;1
37874636;1
33808767;1
24424101;2
34465548;2
6390791;2
16970905;1
17776832;2
955993;2
2178488;1
11494066;1
34683740;1
37236740;2
5385740;1
2344246;2
11127425;2
20063843;1
16618350;1
11224034;1
32787939;2
24525486;2
15255236;1
29650424;2
28303662;2
39432049;1
19534974;2
8907148;1
8696978;1
32511304;1
41792642;2
37375748;1
39610645;1
2428219;2
35149504;2
21937950;1
9239070;2
9286113;1
35944690;2
10218862;2
31710667;2
40696688;1
39074429;1
12862197;1
1919285;1
14021127;1
37672886;1
35695240;1
29588655;2
7936927;1
12853334;1
28024692;1
14245486;1
31108205;1
9045746;2
35345076;2
22293882;1
379953;2
39231557;1
38898429;1
5332646;2
29693210;2
34273957;2
10314631;1
34701446;2
9887968;2
32166916;1
4019481;1
34714386;2
18487782;2
19564041;2
28054012;2
41254280;2
4907146;1
37252611;2
8910036;2
43718077;1
36292991;1
30121090;1
26986137;2
20974936;1
25988817;2
20723837;1
31595135;1
4608516;1
22877996;2
33159346;2
22807816;1
22283158;2
14389218;1
36569273;2
18732848;1
43272289;1
22518444;1
14128584;1
18705042;1
10257873;1
15399460;2
29386273;2
1082460;1
35433628;1
38168260;1
8261418;1
40607593;1
11003769;1
39976508;1
19082833;1
11836164;2
26564832;2
2844381;2
44378080;1
35737345;1
9922830;2
23425160;1
26628310;2
36049949;2
41707415;2
31923199;1
8859643;1
21779348;1
29572468;1
11620170;2
31912580;2
2316458;2
26289273;2
6915629;2
14609866;1
20712242;1
39470390;2
12521042;1
35915180;1
19760789;1
7883814;1
28671645;1
27502194;1
24472027;2
6759869;1
43626917;1
22130475;1
458474;2
42874956;1
35573564;2
17656260;2
6816475;2
19898368;1
31269139;2
39734167;2
38436695;1
11839675;1
10967796;2
41592300;2
14522616;2
23461146;2
4928733;1
35966924;2
18949312;1
39164840;2
12967007;1
3528834;2
2831425;2
28100534;1
30353429;2
43582051;2
10809776;2
41679745;1
12235976;2
37971529;1
3737750;1
2236977;2
21317619;2
41676550;2
38902600;2
2810268;2
6666416;2
14498782;2
29612959;1
38482962;2
4067896;2
29157175;2
20575634;1
25316516;2
40595360;1
22209269;2
10841132;2
26335150;1
32638812;2
15188242;2
17710389;1
9798219;2
33849219;2
3865958;1
37980277;1
30207088;2
5052984;1
1528608;2
26289463;2
13496634;2
8952745;1
34459278;2
15250989;2
25519335;2
43676386;2
35063238;2
37461647;1
565489;2
38865431;2
32073593;2
13602432;1
24083155;1
34984057;1
21511945;1
9406032;2
27594162;2
32146854;2
14938057;1
12230482;2
32854248;1
4096710;2
28556314;1
17018685;1
3752863;2
29195347;1
23827732;2
43546930;1
37239932;2
34421193;1
4214886;1
9710225;2
17409154;1
10991439;2
43711860;2
12460754;2
44320097;1
20338426;1
20936569;2
43708468;2
27599856;1
33779325;2
22432820;1
22387540;2
27891965;2
43734459;1
23308745;1
6728535;2
34410086;1
25704050;1
30551608;1
24229949;2
34624158;1
25244179;2
28950530;1
12575451;2
38938409;1
12845724;2
23200611;1
41027422;2
13173232;1
22128559;1
37648495;1
38866969;1
38278788;1
5206930;2
16166419;1
43684433;1
42233691;2
25754428;1
4854934;2
15474705;2
35053740;2
22975702;1
34224511;1
15909132;2
10045071;2
34249857;2
11718434;1
13299693;1
37575150;2
7470478;1
12719528;1
35083467;1
12126780;2
10504191;2
33539567;2
10757810;1
39552483;2
7330109;1
16819240;2
37407985;2
2531779;1
17793787;2
20134342;1
31487474;1
43458768;1
42338957;2
6715259;2
2441524;1
25197696;2
32149582;1
6221065;2
5230263;2
3168807;2
17783635;1
21720586;1
23364238;1
6797298;2
5954763;2
19665307;1
12893222;2
31372771;1
2448083;1
39087375;2
15225339;1
5888651;2
29775807;2
40738050;2
9763281;1
33746654;1
41273384;1
18487136;1
39163221;1
28913587;2
8490764;2
34649392;1
5309725;2
22446345;1
40819035;1
39667148;2
28227983;1
42961827;2
1767635;2
29096647;1
20503062;2
14816186;1
7903652;1
3965811;2
18223245;2
21794054;2
26107716;2
18948760;2
44387356;2
15475508;1
18172125;2
31890515;1
27884556;2
5591443;2
40063003;1
27066422;2
5430009;2
30262065;2
42119650;1
8166674;2
30838367;1
19504989;2
7301478;1
22432227;1
32288426;2
11870395;1
28040103;1
18300062;2
4954351;2
41913452;2
39196412;2
16809305;2
34424851;1
3726312;2
29322123;2
32971943;2
24692007;1
27228556;2
42559451;1
35880290;1
18818879;2
3562265;1
3763929;1
11207809;2
35297158;2
9050250;1
26205514;1
28528252;1
38569506;1
24038660;2
33151040;1
16726513;2
16845474;1
10401935;1
40876491;2
41930543;1
10934747;2
31176031;1
31683081;1
16803537;2
43068219;1
23016487;2
20549274;2
10435168;1
37923302;1
33527335;2
25379;1
18727318;2
22866211;2
29917962;2
10624985;1
33231223;2
10015528;1
19723920;1
28908256;1
14558914;2
25949041;2
41993129;2
14209413;2
32378214;1
8983310;1
29288843;1
36463174;1
6337767;2
5595843;2
4149124;1
27674136;1
35226877;1
37554304;2
30240105;2
22509841;1
1002089;1
17909787;1
22830998;1
38217474;1
18745150;2
4105114;1
16111945;1
13968579;1
20473095;2
1497702;1
8456434;1
28144300;1
15094054;1
28445390;1
19247772;1
4427499;2
18465988;1
23321406;2
42190464;2
37316674;2
28892113;2
5206069;1
8379778;2
21556956;2
25588034;2
27031421;2
13884152;1
6184338;2
40002827;2
18704548;2
27471869;2
33406190;2
3883616;2
34479542;1
36339720;2
17921032;1
13481503;1
21079917;1
19732780;2
7848361;2
19657196;1
31737797;1
33587966;2
30925821;2
37566951;1
29702575;1
32819854;1
30407474;1
14616427;2
22592299;1
21529499;1
24895292;1
34109442;1
30737895;1
17575254;2
35013844;1
19128441;2
39952934;1
28681622;2
32881841;2
26562842;2
10535602;1
21586274;2
1836077;1
33629638;1
33401669;1
31816118;2
28662081;1
36906500;1
31946815;1
28263853;2
15388824;1
15105052;1
13553967;2
30812684;2
23100061;1
14346081;2
9067042;2
23732899;2
15919726;2
15684404;1
14905660;1
37507341;2
4525368;2
38874952;2
7680377;2
9282660;2
12458757;1
23135556;1
18483594;2
33713914;2
20187752;2
17039751;1
37431777;1
35670184;1
18207028;2
1121791;1
36969716;1
4979075;1
8531056;2
42477027;1
17221885;2
39595662;2
19892030;1
29226856;1
37610050;2
16144642;2
41399828;2
19148519;2
7017080;1
42834349;2
15780152;2
34908951;1
9258069;1
6243601;2
19937523;2
14832424;1
11517966;1
41279419;2
7246767;1
14269891;1
36396501;2
29116145;1
5736395;2
8111077;2
34232882;2
33531536;1
31417672;2
23449380;2
28506548;2
3458649;2
5747169;2
32516355;1
16001945;2
27054970;2
26799350;2
39275628;1
8743114;1
5861941;2
20205623;2
22932228;1
31739664;1
34895641;1
40677721;2
2721665;2
11142040;2
32742458;1
29249017;1
36638195;1
6364213;2
8712226;2
26311065;1
70577;1
10986615;1
29677121;1
12021259;2
26789840;1
24301635;1
12110264;1
22911864;2
44253273;2
33674470;1
17067674;2
20827693;2
13220710;2
27141206;1
26879776;1
9436505;2
36897120;2
42284876;2
42621542;2
7531395;1
42873259;1
14402951;2
43538229;1
38108362;1
31470175;2
13429085;2
44406697;2
20157114;2
30946269;2
26087487;1
11268330;2
8319931;2
10351663;2
9267318;2
17613774;2
6979262;2
23589892;2
12388877;1
31245106;1
5344491;1
30145495;2
25272377;1
25840199;1
32690457;1
9185036;2
9707705;1
12313002;2
22203331;1
40759333;2
27458768;1
37986723;2
34601195;1
6276189;2
714035;1
39510876;2
3023098;1
16943262;1
16625135;2
22468588;2
17380362;2
19619325;1
35171056;1
32645463;2
32509476;2
9643285;2
44208425;1
36066040;1
24253168;1
24206489;2
1059678;1
40867439;1
13049548;1
25151599;1
35305295;2
2187244;1
27550359;1
1217355;1
38333071;2
20069303;2
31905139;2
23638942;1
6608917;2
33579628;2
8265694;2
662055;2
5443417;2
23377953;1
16531785;1
8692797;2
44468074;2
43917519;1
12775878;1
6488560;2
29156301;2
3254851;2
37131426;2
1635085;2
37055210;1
43758731;1
1908176;2
10382925;2
24595831;2
31076843;2
36513970;1
2136914;1
7258245;1
7819479;2
8642741;1
9125372;2
25924524;2
12479138;1
29795602;2
12026309;1
21383669;2
2208351;2
21254478;2
8369468;1
2231817;1
8185500;2
43941530;1
3631207;1
43134207;1
28912847;2
30725923;2
4251808;1
30048100;2
43353986;2
7135021;2
14435026;2
14874845;2
27809559;2
13881646;2
8527098;1
20674662;1
44382030;2
18484907;2
32338356;1
28492790;1
32356957;1
7831994;1
15849089;2
2101278;2
38830069;1
21037030;2
2999927;2
12760132;2
14303130;2
29047484;1
11346834;2
14864065;1
10474330;2
20759015;1
15070211;2
15113714;1
23947514;1
38928387;1
16104426;2
28156354;1
41062658;2
1287838;1
35486073;2
44225726;1
12971211;1
25888189;1
38014878;2
3953309;1
30816776;2
41689310;1
15941241;1
31148393;1
24338256;2
39735014;2
39918302;1
28377272;1
21464286;2
17504863;1
35998482;1
11572524;1
21519960;1
14349734;1
29548503;2
29343238;2
1516165;2
2090844;1
24872106;2
43557722;1
38518968;2
34828511;1
29332018;2
20796624;2
14370186;2
34670956;1
14158246;2
35033767;1
20404503;2
38926454;1
20349658;2
12408648;1
743775;1
22776523;1
14188932;1
1117211;1
39306703;1
4997290;2
20149701;1
8727717;1
41637708;2
41739024;2
40107160;1
26017841;1
24480021;1
2536179;2
22456818;2
28854052;1
13198957;2
27343166;1
17978917;1
40568376;1
42404796;1
40998577;2
20131967;2
7322780;1
43531941;1
27473840;2
7172640;1
16993381;2
21989825;2
18096336;2
29581057;2
4044288;2
13803199;2
8451297;2
24615724;2
23531359;1
25851279;1
26545393;2
18546843;2
41756495;1
43010555;2
25622728;1
34629936;2
41080306;1
41303419;1
34446483;1
43439060;2
24424573;2
37333604;1
20154849;2
5259671;1
34291628;1
5475360;1
36150578;2
15118733;2
8782992;1
17482820;1
8645744;1
20310532;1
15618615;2
28923436;2
37715152;1
15730024;1
13086166;2
40075424;2
5729230;1
33041979;1
21308923;1
22136273;1
22933139;1
20289247;2
34553354;2
6907091;1
22272872;2
4949281;1
32372181;2
39779434;2
27286034;1
27463636;1
21416533;1
612087;1
2629098;2
7846594;1
16743977;2
3271054;1
42557922;2
15061132;1
37769561;1
19922910;2
34773032;1
26153769;1
28725455;1
30425178;2
18565634;1
7438351;2
21769563;2
17994159;1
18171331;2
29915385;2
24049275;2
21036376;1
32759987;1
20340815;1
13508699;2
4097523;1
9553346;2
29743345;2
37100848;1
26121890;2
9724165;2
24563493;1
1496229;1
5683151;1
20854938;1
19632820;1
9611645;1
13067787;1
19635242;2
34214119;2
37253679;2
41527501;1
29303364;2
8263766;2
6836309;1
186036;2
24070023;1
16277473;1
38984179;2
35737295;1
30521917;1
31512150;2
8150224;2
24937094;1
20669728;2
2782486;2
8278434;1
40458578;1
30407398;1
20870875;2
3498688;1
18606502;1
38478003;2
38683120;2
3234391;1
40626963;1
37508410;2
21381063;2
3812046;2
30411886;2
13471817;1
15436479;1
28116342;2
23772921;1
42033485;1
3618169;2
15065237;2
35395688;2
8750806;1
40195975;1
12408089;2
16772908;1
37792945;2
43165208;1
8164974;1
238698;2
21078478;1
38942040;2
10090525;1
39451823;1
16540185;2
11206140;1
21615738;1
19911122;2
27900041;1
12330022;1
23178384;1
1364010;2
43741706;2
34809614;1
29689820;1
1798039;1
21300648;1
31798053;1
38178143;2
6439853;2
2847170;1
33043217;2
4489887;2
34937292;2
41244628;1
26227115;1
15852643;2
37824644;1
30546906;2
9828834;1
42573415;1
16460877;2
37391610;2
7244282;1
20113300;1
43483204;2
13690205;1
35999125;1
27930371;2
33794037;1
20557495;2
37892838;1
43795245;2
24599181;1
37967842;1
31075534;2
20502575;2
3075949;2
24224749;2
1356852;1
32771138;1
20706834;1
2356804;2
27608643;1
11880579;2
25079754;1
42372850;1
34471867;1
30371545;2
26671876;2
4595364;1
14657556;1
9613190;2
5203469;2
4671352;2
30281375;2
18074983;2
17319288;1
9381402;1
41038976;1
37365158;1
37187488;1
43886564;2
6245431;2
10312764;1
35438157;1
12848170;2
30292009;1
11057675;2
39174961;1
22010588;1
4416727;2
2670527;2
39363967;2
29882520;1
15155676;2
35156622;2
39877010;2
32774160;1
30456204;1
34601874;2
21465806;2
5978895;1
32238838;1
24134138;1
33911050;2
28306822;2
21879083;2
13830228;2
26195928;2
38934895;1
38266608;1
35120548;1
36903075;2
25526737;2
12371526;2
3477368;2
14854449;1
12046437;2
24963616;1
5111301;1
37737873;2
23946474;1
36209664;1
37662181;1
27460052;2
43011036;2
5243154;2
41478857;2
6661765;2
10105635;1
24483952;1
6818671;2
13895285;1
17147999;1
30356912;1
17893885;2
34988057;2
40765295;2
5093354;2
32194270;2
30776750;2
23010720;1
31948017;1
29822226;2
40722142;1
27850478;1
43891191;2
42730405;1
13342646;1
24427089;2
6258387;1
3245762;2
2533015;1
42917226;2
30653641;2
34133279;2
6110469;1
12995566;2
4828428;2
17836053;1
37688645;1
10772093;2
34535676;2
5027688;2
27098290;2
19684162;2
14844689;2
32351210;1
10500670;2
22920619;2
32979135;2
33542719;1
18886262;2
33246863;2
1011806;1
9713482;2
28008689;2
1425066;2
28147125;1
28616565;2
34520637;1
41281162;1
6947804;1
2358032;2
21217969;2
30978220;2
35559729;1
33825501;2
7174672;1
20676691;1
30497516;2
31338248;2
44302012;2
29033565;1
16595075;1
20974648;2
19043557;1
10956980;2
39414825;2
9645843;2
38458303;1
36040901;1
29555482;1
43281363;1
5348695;2
13595922;2
37809178;2
32890339;2
19137930;2
35757175;2
41707417;1
7972587;1
44269882;2
41517255;2
36942409;2
33634905;2
19857083;1
15289114;2
39353054;1
30157354;1
27989278;2
28652603;2
39257444;1
21073500;1
13814886;2
37604219;1
19129805;2
39125376;2
28074060;1
34065009;2
28468009;1
24258643;1
37509852;1
40052836;1
13227692;2
5908139;2
13838905;2
23686140;2
24357829;2
8383291;2
37900016;1
16828548;2
1538290;2
14819821;2
16504289;2
7932837;1
23405208;1
16623353;1
13485256;1
12119202;2
40263787;2
1128517;1
11686747;2
20806815;2
11663959;2
10322714;2
24997713;1
32664737;2
24970787;2
32867533;2
14978085;2
35931647;2
12812783;1
26631058;2
31566898;2
486972;2
18711042;2
26061922;1
2499437;2
15273019;2
44192685;1
12579061;1
35217166;1
15310536;2
21091389;1
16568432;2
14911733;1
10431567;2
31046819;2
5142472;1
25234878;2
38887186;1
41354496;2
2685410;2
21551010;2
38168365;2
34246455;2
42162178;1
37760756;2
34734512;1
36855981;2
16245343;1
18041010;2
38699979;1
40094775;1
7680913;1
25760999;2
7215074;2
10369485;2
6046228;1
34359010;2
9628086;2
43806380;2
19107715;1
35940994;2
367046;2
37780817;1
22397201;2
42328165;1
42284108;2
25257840;1
17324102;2
31098212;1
42868554;2
7349549;1
20927162;2
42492081;1
33968319;2
19116250;2
20458946;2
15684981;1
12560431;1
26932670;2
14323768;1
37748994;2
7212586;2
16154305;1
36016101;2
26293992;1
11971151;1
40780936;2
26850691;2
25754452;2
19415361;2
7883713;2
15313646;1
1283725;1
30216829;1
30732663;1
17476701;2
21480460;2
16225605;1
9957057;2
18376961;2
1991018;2
6776762;2
7879373;1
7952910;2
18872487;2
14721159;2
29189659;2
33971561;1
18724229;1
40729268;1
35641833;2
23902393;2
4990708;1
25767870;2
24167484;1
5704479;1
10978707;1
40736295;2
13662728;1
27035604;2
6236141;1
40620054;1
35580683;1
17884691;2
16172610;1
13508050;1
8598687;2
36865642;1
2392083;2
22651830;1
30016908;1
31738430;1
29049781;1
33386859;2
28683321;2
41238321;1
43147678;2
31329766;1
1380921;2
41424057;1
29127280;2
8017312;1
42325283;1
17572280;2
34536859;2
137603;2
32585597;2
41263101;1
37214267;1
34639217;1
18005973;1
42369055;2
16587657;2
34701656;2
42867204;1
1273088;2
42895017;2
9724329;2
8975092;1
4655486;1
35572045;2
23710430;1
13110713;1
40949944;1
32987915;1
22574014;2
35813374;1
22596493;1
35987665;1
32297038;1
12870656;2
4340960;1
23313592;2
35073314;2
40126452;2
7220104;2
39971375;2
3307966;1
30910211;1
43736400;1
29297930;1
36342762;2
15879714;2
36082738;1
14974287;1
13581699;1
34830163;1
25415233;2
44409234;1
23901327;2
10237808;2
21191233;1
8860894;2
34533758;1
26380984;2
44031399;2
15176623;1
18807467;2
16839107;1
10979351;1
29335615;2
25593034;1
16393321;1
15066335;1
42131483;2
19012875;2
29265411;1
18284112;1
20288370;2
40728786;1
1291630;1
40758830;2
31389327;2
30165262;2
15283864;1
42745983;2
31530180;2
36475695;1
13568657;1
337378;2
5544034;2
44414779;1
19793931;1
19735285;2
5871002;2
25419671;2
2880789;2
11680126;1
17252045;1
43732079;2
26146480;2
18114912;2
39052110;2
21866037;2
31250051;1
38888523;1
1577496;1
3267595;1
33106461;2
34114161;1
2302556;2
40029711;1
7244843;1
12771609;1
32989535;1
19356933;1
32209581;2
31957072;2
14319807;1
38226983;2
34051411;2
6128384;1
24722896;1
