"PostId";"PostTypeId"
19267161;2
6795390;1
37962144;1
27559105;2
26948728;1
5687501;2
18333817;2
24559665;2
27254265;2
19642899;2
12593182;2
5775535;1
6820715;1
5421947;1
34356842;2
24450227;2
16718552;1
26614351;1
11539800;2
18132861;2
14332486;1
38788271;2
35229909;1
12277887;1
15933286;1
14694555;1
38262744;2
17644039;1
42589780;2
26643873;1
19729992;2
10745474;2
42576291;1
15777565;1
34863099;1
1463288;2
13471962;1
8972226;2
16932511;1
30269238;1
35062567;1
16396928;1
274958;1
5941427;2
34680707;1
16784385;1
6951555;2
9825449;2
42710556;1
18280277;2
17629952;2
3465168;2
43084015;1
37802597;1
3608550;2
38365079;1
24320074;2
39644323;1
38128506;1
41575491;2
11524186;1
2428122;1
9417390;1
37840480;1
35138436;1
2467367;2
13707762;2
33702727;2
16830878;1
22105426;2
37627211;2
26254812;1
19298905;1
37852092;2
7030621;2
37821955;1
13221389;1
38245690;1
33437824;1
5602729;2
37539855;2
6919991;2
40240183;1
20597396;2
27874379;2
2340125;2
14118362;2
43722286;1
31096133;2
11271526;2
43591402;1
42354364;1
38443925;2
16836895;2
33784440;2
7783874;2
36459067;2
14658341;1
13181799;1
11433806;1
37252125;2
44448113;2
11666533;2
31414303;2
37560854;1
6984580;1
11808144;1
43916805;2
41240294;1
5580283;1
42602817;1
27173446;2
22470565;1
16293730;1
32431012;2
34888120;2
22824976;1
18265734;2
6770968;1
36653781;1
7284337;2
14973269;1
26337124;1
40403454;1
4342122;2
8288718;2
17838754;2
12659049;1
25170324;2
37259657;2
7929184;1
39349831;1
25957476;2
12054262;2
10049438;2
13769076;2
40169241;1
13811572;1
2823202;2
23683062;1
6449296;2
16649467;1
31174055;2
37333835;1
33297129;2
28924230;1
4720120;1
28681081;1
11929547;2
11098385;1
20726495;1
15165882;2
30336277;2
39152069;1
23256178;1
41429085;1
19036688;1
25797801;1
39304578;2
22655765;1
18953755;1
34002418;1
14423226;2
36365498;2
22569873;2
40921172;1
27931017;1
32952565;2
17049937;2
37919804;1
25073372;2
26813007;2
37134251;1
20587069;1
3569997;1
38390291;1
39267424;2
14671965;1
16811914;2
17588441;1
27136719;2
33704828;2
29654551;2
13184804;1
24162478;1
28846354;1
27567220;1
26564793;1
3366756;1
34586197;2
41723844;1
1612133;2
43595132;1
1073277;1
26234940;1
30827919;1
32230028;2
5285512;1
14250466;1
37435620;1
11558861;2
23930407;2
11947753;1
14638816;1
32734776;2
43956850;1
11945049;1
39436088;1
44423343;1
39575298;2
43135432;2
19566986;2
33863496;2
18838664;2
36092795;2
25265783;2
19975576;1
31467452;2
25780057;2
4795785;2
5877592;1
26994469;2
4935007;2
21636965;2
8643827;2
36983598;1
15444587;1
43662089;1
21900345;2
394921;1
40025550;2
8990827;1
16583231;2
1629423;2
4327311;2
31767928;1
33648042;2
41762056;1
10201850;2
19889440;2
461137;1
30997655;2
26525247;2
6593253;2
38085383;2
37343906;1
3631575;2
10183718;2
35389983;2
12265015;2
114197;2
24873502;2
22305418;2
573968;2
19772418;1
5728441;1
25375970;2
38601468;1
20938308;1
26436947;2
18475460;2
34465082;1
36712681;1
31027284;1
33783173;1
18794043;1
19534577;1
20259224;2
12712616;2
40869808;2
29369784;2
23749412;2
7303582;2
41215602;1
6041134;2
11437086;1
20655320;2
4697291;2
30483676;2
13830123;1
7713865;2
43867033;1
38571093;2
5327443;1
24187239;1
5474229;1
11094411;1
2599688;1
9490404;2
22628930;2
30637116;1
38528049;2
42660809;1
33098660;2
43892791;2
404750;2
8980972;1
43916283;2
39829182;1
15355589;1
4765318;2
11204950;1
38995711;2
17964720;1
19306576;2
19953;1
14853535;2
13290031;2
3439681;2
15748683;2
18200378;2
7542185;1
4043762;2
35739576;2
23339467;1
18424560;2
36860288;2
6480997;2
33267333;2
13934357;1
41103439;2
28333919;1
8089784;1
35511040;2
11378698;2
43010183;1
6520618;2
29576670;2
33408335;1
14895905;2
34619365;2
28857904;1
35516786;1
10844084;2
34120980;1
7961643;1
3022880;1
37776460;1
1559966;2
16279442;1
21087637;2
28065326;2
28326765;2
12796585;1
39969230;1
768948;1
31858747;1
43911959;1
26573520;2
7239163;1
21759716;1
6956235;2
42941780;1
35268248;1
13213158;2
15200238;1
26136228;2
30406655;2
28631165;2
13911886;1
8851661;1
20409532;2
35928441;1
17845146;2
9443854;1
19789548;2
38108951;1
30724180;2
32333930;2
30008924;1
14673253;2
717468;2
20627708;2
15334003;2
31902561;2
41570569;1
16889335;2
38636318;1
9820416;2
8700556;1
8096900;1
22360816;1
16858016;2
1936633;1
10596774;1
6461847;2
5078250;2
43487149;1
14092485;2
22155738;1
40293292;1
9586539;2
33109361;2
19729289;1
26198757;1
16653178;1
25461367;1
13901784;2
10203723;2
25321554;1
25693947;1
1923568;2
26280146;1
8398074;1
31058529;2
1335335;2
21914808;1
19840253;1
37527308;1
11915434;1
29504196;1
38527171;1
15210646;1
40723352;2
44006393;2
44022869;2
13725445;2
36873293;2
5182049;1
3799451;1
23663724;1
26664858;2
36355911;2
31482270;1
1675376;2
18211868;1
13232112;2
15489101;2
27064475;2
26220193;1
31733313;1
4172046;1
31371746;1
17616837;2
41760813;1
16942732;2
31017265;1
7337626;1
22582582;1
35417022;2
10800904;2
2758159;1
20693658;1
425226;1
1415865;1
14988534;2
35752615;2
15961593;2
58037;2
5616416;1
29976840;2
27674360;2
23668889;2
28122613;1
25582999;1
38646315;1
9741685;2
17504932;2
10863426;1
39796868;2
27421379;1
15295834;1
41050142;2
40355305;1
30523390;1
36642057;2
17096384;2
1487465;1
35373840;2
13767608;2
42094703;1
41318589;1
42314025;1
12812793;1
8443646;2
3948466;2
14445157;1
1637317;1
38226146;2
9194730;2
1000889;2
30989684;2
27340041;1
6677854;2
4523048;1
42269773;1
10084340;2
33195701;2
34997444;2
38508758;2
10688734;1
10066679;1
31667451;2
12055286;2
32847384;1
31338258;1
25231383;2
414963;2
31704786;1
33346304;1
16281729;2
14703686;2
7662108;2
31652661;2
16616220;2
7986358;1
29980020;2
41766415;1
3739011;1
39451115;2
38254314;2
23471239;2
15099990;2
18957131;2
28642669;2
26159534;1
37800446;1
44400934;2
16529000;1
22855053;1
23491575;1
40548815;1
43319351;2
42233435;2
22260208;1
34373197;1
28623109;2
14736374;2
29504969;2
12354690;1
17967359;1
31764835;1
37981613;2
16038168;1
27179131;1
26436506;2
2459760;2
38479403;1
37135654;1
14427431;2
43211137;1
11811456;1
26713349;2
21276619;1
37556115;1
20877657;2
1153161;2
34864722;2
7105924;1
6213697;1
23755068;1
18931592;1
13083524;1
39179607;1
25030124;2
21034855;1
41082279;1
10611701;2
17491948;2
11431860;1
37893178;1
10741153;2
18884674;1
41324033;1
8924842;1
5550094;1
44238518;2
43640537;1
10091964;2
35991310;1
9366316;1
32783048;2
36291899;2
17932709;1
44232169;2
11382584;2
14717978;1
20457912;1
4730312;1
6772242;1
14061134;1
31634556;1
12335775;2
30358134;1
20356675;2
18746794;1
4718064;1
7486064;1
31928354;1
27774430;1
35226547;1
26860977;1
5128299;2
39830250;2
44062752;1
580971;2
24791525;2
28280062;1
31080496;2
41660109;1
19703879;2
18460580;1
41792178;2
7447423;1
24352514;1
29029101;2
15369136;1
11456082;2
31611435;1
39893765;2
2426602;1
32259145;2
6082827;2
40521149;2
7267462;2
17131337;1
35337452;2
24439804;2
31254155;1
41074015;2
42107181;1
358343;2
37338728;2
19555107;1
39248849;2
18701792;1
34189426;1
44087191;1
5150748;1
24286052;2
2537023;2
42702275;1
13405498;2
26434700;1
14799431;2
14671542;2
2327534;2
29903994;1
15479663;2
34844652;1
31602673;2
20684157;1
8061976;2
33683674;2
35990657;1
41990088;2
6134448;1
5123055;2
16416748;1
21614976;2
1143180;1
16148498;2
12583593;1
4083167;2
20139055;2
21364104;1
38870130;2
393617;2
13020401;2
10176779;1
31670093;1
31538849;2
37977704;2
19994173;2
13032452;1
32476229;1
34251749;1
573295;2
24329001;2
10683579;1
1606997;2
22017787;2
19900829;1
37086065;1
12517732;1
14915151;1
31485306;2
10801256;2
16548492;1
6286764;1
21501742;1
23301247;2
11346654;2
43982015;1
10016895;2
196150;1
14464582;1
4570369;2
740003;2
7819845;1
4987361;2
33100164;1
26028009;2
18227907;1
16474404;1
13954651;1
43780396;1
17548899;1
14095598;1
42679528;1
27922433;1
40559448;2
40543710;1
34920419;2
16824212;2
5972098;2
16235263;2
24729772;1
6322641;2
5542155;1
12987374;1
17861011;1
37825065;1
9241223;2
11017776;2
25284419;2
20316328;2
24504291;2
14820702;1
34387710;1
11943770;2
7134222;2
39273889;1
41967268;1
33579879;2
27787221;2
15957949;1
35276538;1
13142052;1
42657479;2
38495644;2
14285350;1
35716023;2
10643660;1
8571243;2
32782454;1
9606046;1
41257501;2
32734546;2
10267238;1
30071413;2
6166337;1
42922310;1
32317901;1
27127282;2
782069;2
40658211;1
27743546;2
12800033;2
18599995;2
40708411;2
12796868;2
35705704;2
9465653;1
3361742;1
2368201;2
3385994;2
23344813;2
21873040;1
12565064;2
18518131;2
10845147;2
40818842;1
4029416;1
21483238;1
4949434;2
40269456;2
17690693;2
2384364;1
24248213;1
920306;1
21362228;1
40881339;2
7171149;2
37858104;2
37279934;2
3013652;2
354553;2
42880424;1
9064818;1
30587425;1
26342614;1
28560709;2
22447319;2
10224903;1
15770811;2
40488282;2
11155643;1
16373580;1
34234479;2
17433965;2
34927074;1
5902694;1
39232552;2
20304045;2
25941889;2
31084885;2
43048373;1
12428705;1
457015;1
1305065;1
35582044;2
12843804;2
5970789;1
19690444;1
42008343;1
2607882;1
8516087;2
39990227;2
3751661;1
28308272;2
30608749;2
3279569;1
4588312;2
7829109;1
28841182;2
9356584;1
11705900;2
14371785;1
12288582;1
34368713;2
33000190;1
31959761;1
43752148;1
30952486;2
29253359;2
290341;1
1093572;2
11363789;1
31326963;1
30451881;1
35993329;1
32883616;1
6254448;2
8594367;2
4088160;2
19020955;2
31353337;1
2119299;2
28474934;2
20076350;1
42544940;1
19490244;2
10332095;1
20413603;2
29918067;1
23171790;1
4483510;1
25301189;1
4801670;2
6129052;2
8514334;1
40797348;1
12237470;2
11857374;2
6184229;1
13134141;1
19698004;2
31698607;2
18908010;1
19942382;1
22318907;1
32128004;1
17724176;2
12125450;2
38351617;2
36981201;1
1300010;2
8378072;2
22750927;1
1849935;2
15743795;2
19702593;2
27174693;2
43385033;1
4876011;1
28530440;2
20775933;1
22018352;2
38678392;1
6626847;1
5959486;1
32311205;2
28523932;2
29890452;1
11137357;2
6960144;1
23471476;2
40624471;1
27910411;2
41039822;1
11585224;1
8449448;2
1530302;2
27019586;2
24163028;2
13917105;1
28008858;1
196974;2
25502295;1
38245958;2
2680488;2
3008111;2
21326156;2
42734256;1
3432976;1
6792372;2
21908946;2
32969502;1
37148186;2
5381027;1
4648810;2
14820180;1
44181088;2
18351742;2
18708904;1
621249;2
42133084;2
11501818;2
21485570;2
35406229;2
14516998;1
6792613;2
17060243;1
10507449;2
31289408;1
40383207;1
8395357;1
26303465;1
44373988;2
15203166;2
18393319;2
42954294;2
19297808;1
18967165;1
29948954;2
41206286;1
2207747;2
5371026;1
7043986;2
41267183;1
31604242;1
42926293;2
13381176;2
6980186;1
29127237;2
39579693;1
1731512;2
41853729;1
3773627;1
24595802;2
32998481;2
3153636;1
5124839;1
6341173;1
18028737;2
159150;2
10015757;2
42863733;2
10947167;1
12835475;1
3650625;1
34391797;1
13539591;1
8312669;2
28093257;2
16978354;2
5203180;2
1876899;1
588798;1
27736608;1
42185907;2
44352530;2
35789023;1
41995760;1
666943;1
36311583;1
26431594;2
20498221;1
38734559;1
15609381;1
12708974;2
2162932;1
6986122;1
13729294;1
5254929;1
29632955;2
16248745;2
5125893;2
23059247;2
38651010;2
35035945;1
14237933;1
41174235;2
240679;2
10584289;1
10903029;1
32074425;2
43597237;1
29213216;1
27892650;1
5432461;1
41328126;2
32276383;2
8640387;1
8360370;2
7725115;1
20072644;1
22181707;2
33723626;2
38848466;1
9962979;1
35717272;1
28886257;2
18232832;1
4441940;2
24907772;2
13889170;1
34834069;2
12930666;1
8273038;2
10501005;2
26078900;2
2095407;1
6530672;2
28181385;2
33581330;1
37966521;2
35630032;1
33821416;1
34137742;1
381228;2
21062806;2
31093494;1
12284842;1
11779786;2
1670235;1
25696586;2
184503;2
15113684;1
41275288;2
17541544;1
25124485;1
39876576;2
38732000;2
31536400;1
10380118;2
28419110;1
10720338;1
16804732;2
36968109;1
8208811;1
8078252;1
7359887;1
23883938;2
30035505;2
18955821;1
2295620;2
39611950;2
15766279;1
8576286;1
32342016;2
32150365;1
27739669;1
24902425;1
43843230;1
19821940;1
1397592;1
12308255;2
33867129;1
35879546;2
22910971;2
34364144;1
25951125;1
10213528;1
26225339;1
41281521;1
21548048;2
24670996;2
21561295;1
1804367;1
36261716;2
29786320;2
3006821;1
30042052;1
13915373;2
31739726;1
4084427;1
40425725;1
16356652;2
18018385;2
13679924;2
40814023;2
22024192;2
32134216;1
33508794;2
36457598;1
15445326;2
34236573;1
5076150;1
12025928;2
5028845;1
6339766;2
24534811;2
23959623;2
36847166;1
7444241;1
16558194;1
4984791;2
15238287;2
38936766;1
15280446;2
21493978;2
11607235;2
20480884;1
24190877;2
5240139;2
15441085;1
4643471;2
23653404;1
42179143;1
18783589;2
3995067;1
7153911;2
8281198;2
2053459;1
39152678;2
19512579;1
11677515;1
38444692;2
41438951;2
19041898;2
36367640;2
13505738;1
43740575;2
1285775;2
1596633;1
31778166;1
15216986;2
30847779;1
10717988;1
27778606;1
32503762;1
22141423;1
38866242;2
3174946;2
19675805;1
25497343;2
11575759;2
15590149;1
34088055;1
42979877;1
31482014;1
44227890;2
16260852;1
22038983;2
40283869;1
33012481;1
35658687;1
31057698;1
8548619;1
19025490;2
16914321;2
39084750;1
28757623;2
9830300;2
2281228;2
11656152;2
2002150;2
28868878;1
32362679;1
33634606;2
12847536;1
7163718;2
28709683;1
14314140;1
6837294;2
10868687;1
37124808;2
1415622;1
36700063;2
30219007;1
54920;2
16304591;1
40873260;2
27740447;1
28109482;1
16925742;2
11764743;1
35544606;1
13073175;2
42404037;1
36519514;2
27227618;1
26264300;1
25565582;1
22902127;2
2139345;2
40944272;2
8820353;2
29346920;2
26020037;1
438540;1
14186426;2
15654155;1
27464808;2
31530064;1
22182967;2
43930624;1
19680005;2
17581904;2
40997350;2
33100916;1
15129852;2
4614077;2
39313824;1
27772688;1
35797148;2
1056736;2
11136275;1
18859886;1
41667230;2
24872301;1
17827337;2
300290;2
34262871;2
6488776;1
2996445;2
10649247;2
5990007;1
25095831;1
12648110;2
6464177;2
8112903;2
6026713;1
4398096;2
29272010;1
39922128;1
21282731;1
2074167;1
36698214;2
11205150;2
33487108;1
18209901;1
18435790;2
42596837;1
43717775;1
21621096;1
27356576;1
30357056;2
24468364;1
28346708;1
35661770;2
33148761;1
24303503;1
36296233;2
16026903;2
8334946;1
4317232;2
17688111;2
36130863;2
27289434;1
38229449;2
39689182;2
8917542;2
11071886;1
25768206;2
6617256;2
27444750;2
41631520;1
43702498;1
3642017;2
4821705;2
30160969;1
37248193;2
40334668;2
16023280;2
24728836;1
10180707;1
32099882;1
30755465;2
1963993;1
11701090;2
29589717;1
24196031;1
20135736;1
40526616;1
41848215;1
41668419;1
15346287;1
28943512;2
14368827;2
1598950;2
40338560;1
4594815;2
34097347;2
39883728;1
13657840;1
2681996;2
25155215;1
30476327;1
819740;2
11144482;1
5084345;2
29740156;1
15840068;2
25949766;1
36624384;1
19756037;2
42763561;1
43318311;2
17355932;2
6724963;1
7132649;1
28377227;1
4326274;2
9583580;2
23353391;2
39809327;1
13014615;1
10201824;1
32183087;1
23206444;1
22559547;1
16370165;1
40320203;2
37170012;1
42097468;2
24936849;1
26235566;2
9086396;1
10861365;1
33238864;1
41932479;2
37207519;2
43789807;2
44218215;1
38736062;1
16798286;2
10088780;1
4623839;1
38887467;1
42539096;1
11584470;1
42191646;1
11895451;2
18870287;2
30983019;1
30177680;1
24920241;2
17573639;2
42387351;1
41006584;1
40600104;2
20696879;2
28868443;1
1891777;2
43010839;1
9290572;1
23489871;1
30832794;2
42657593;1
34648595;2
19226359;1
3487790;2
16081943;1
11279349;1
19334784;1
40108094;2
11318113;2
23182614;1
18706662;2
35869195;2
25064226;2
3048844;1
4314933;1
18176001;1
43257240;2
30414970;1
9238997;2
16930748;1
919505;2
8470973;2
44458186;1
25573345;1
29201243;2
28704871;2
37559355;2
39128984;2
16576861;2
10337780;2
20786884;2
38590440;2
18711099;2
5439214;2
28618719;1
24324718;2
31336807;1
41953691;1
7096476;2
26081017;2
35391727;2
23018203;1
11550329;2
20251690;1
39246881;1
23597492;2
9618702;1
13910749;1
29769838;1
30303922;2
29476092;2
39957146;2
4920646;2
40188543;1
44028041;1
633324;2
17396096;2
41733159;1
18998242;2
1144512;2
43780790;1
40944072;2
30255203;1
32974701;1
34975788;1
7196124;1
37658665;2
6128794;1
8212476;2
15159799;2
35946973;1
51574;1
17626744;1
22009477;1
14347051;1
17270434;1
26240684;2
7862986;2
2853362;1
31996234;2
25279516;1
5393258;2
41127858;1
13349431;2
40520283;1
25666244;2
4557062;2
19718283;2
35527471;1
24569282;2
37873164;1
14349003;2
36241459;1
27086260;1
40744054;1
23736055;2
32859889;2
36994695;2
35773527;2
19422857;1
15659103;1
34887920;1
11802931;1
22383110;2
35572803;1
2403402;2
41001475;1
22065420;2
7042675;2
29524592;1
20856635;1
39708050;1
30293211;1
38781984;1
24666668;1
16923594;1
10834918;1
40139028;2
18661668;2
8513830;1
9085371;2
17709124;2
40431503;2
12294274;1
39521125;1
24259038;2
7070215;2
15085961;2
4453258;2
4996635;2
21166186;1
7722115;1
40132187;2
39537789;2
17868847;1
3693800;2
24665331;2
8111009;1
29422337;1
40115373;2
36597376;2
41806256;1
192702;1
34621062;2
19011453;1
20279889;2
31835740;2
33749678;2
18705445;1
32808383;1
3120443;1
24613621;1
2983913;1
17952433;1
28120900;2
28960512;2
32071399;1
22085537;2
16861317;1
32026846;1
4653807;1
14400140;1
43784702;1
38301656;2
1609752;2
21876957;1
17004143;2
26815391;1
39731561;1
29398431;1
30782282;1
34185385;1
40623178;1
14162658;2
34295386;1
1476510;2
30402811;1
12702719;2
29539135;1
29727279;2
7043278;2
2159205;1
38315729;2
13333918;2
21902077;1
13456154;1
29949131;1
13979953;2
15972281;1
18363243;2
35623119;1
13170763;2
29896149;1
4639664;2
30064920;1
32863137;1
8228601;1
10497856;1
8563408;2
39005159;1
10983985;2
12886456;2
973845;1
12773801;2
38720161;2
41703008;2
11927424;1
9226780;1
21283588;1
38679672;2
14334169;1
12205331;2
32825144;2
1812748;2
15351123;2
10457972;2
32099054;2
32378239;2
21099974;1
33428261;2
27337431;1
8054052;2
10878514;1
31482311;1
10607945;2
38964655;1
23242242;2
22633221;2
41334362;1
997987;2
40922030;2
17530649;1
32185393;2
19016585;2
5640717;1
24451237;1
32227786;2
16364609;2
6984267;2
14914133;2
35587813;2
38163121;2
10932983;1
24362853;2
15446636;2
29876984;2
21121070;2
39793331;1
14464342;1
24034313;1
9957910;1
13530340;2
12010821;1
9855022;1
10874706;2
755313;2
34585987;1
13960074;2
3464235;1
43165;2
2582681;2
20053868;1
6296121;1
37574085;1
2804311;2
42608252;1
22413612;1
17368378;1
41425607;2
30392854;2
34653622;1
13621828;1
17351727;2
26687532;2
11463851;1
40383200;1
43119737;2
24374559;1
15937062;2
19453589;2
20592471;2
10377030;1
28609681;2
13082392;1
12718121;2
21365596;2
10739455;2
31357457;2
20757046;2
22530938;1
31639847;1
740431;2
30240212;1
16914300;2
9769722;1
3076977;2
29449394;2
12594177;2
34439110;1
17652642;1
2494396;1
527910;1
29050908;1
6539544;1
8507210;2
11177259;2
17229725;1
13551020;2
41372796;1
9884576;2
37033344;1
17527756;1
7494312;1
25757000;1
1880735;1
37579448;1
16063079;2
32154396;2
32593839;1
27174280;2
8268070;1
8291286;2
8223414;2
16870271;1
43103048;1
9048083;1
38289453;1
29030932;1
14154489;1
23519273;2
28177269;1
8682140;1
5655706;2
11160772;2
41342387;2
14721942;1
31842530;1
6147892;2
10125863;2
15072040;1
3030099;1
18728961;2
34991815;2
15252769;1
9085325;2
39898604;2
8959878;1
7156714;1
30586148;2
39226734;1
41930871;2
11477093;1
18942947;2
14673589;2
36247483;1
14457796;1
18907996;1
26860934;2
25268477;1
13051804;2
12343448;2
35528110;2
5050865;1
40304940;2
44298079;1
38291310;2
26241843;1
27136434;2
2389390;2
347253;2
23994838;1
5828547;1
34141062;2
21057650;2
16634100;2
4967282;1
31691216;2
20774674;2
35122477;2
44294473;1
25691255;1
19472204;1
28479131;2
32531989;2
12469946;2
10053588;2
27472576;2
28762503;1
20319116;2
15728280;2
31494052;2
5550834;2
1502111;1
35062434;1
27351519;2
2440958;1
13138277;1
17622610;1
6432970;1
31675102;1
33250891;2
12698343;1
22720409;2
22747918;2
30850508;1
11576402;1
10339188;2
30664949;2
10766067;2
41740439;1
4745703;1
22038663;2
9081349;1
33811399;2
42867581;2
18376273;1
21789552;2
16527517;1
12824757;1
15856886;1
17280804;1
40756539;2
38696305;1
33582717;1
38308325;1
4761143;2
17154960;1
42487364;1
7266758;2
9619820;1
8608018;1
33699943;1
3753682;2
16606549;1
35825821;1
43835504;1
13063259;1
14505027;2
19077815;1
21570716;2
16298041;2
29380101;2
5116632;1
14104172;1
19220352;1
40441328;2
1619332;2
21192404;1
257304;2
13713506;1
36775187;1
24735824;1
14186458;1
8097170;2
37059189;1
19630340;1
36762167;1
8656718;2
2133564;2
33322768;2
27797302;2
19717708;2
38995498;2
10193072;2
41327855;2
21551472;1
26063213;2
20566321;2
34212576;2
43947207;1
18458908;2
9538423;2
10053216;2
26489069;2
34281006;2
10269721;2
20404707;1
38390169;1
35841832;1
31728829;2
4152158;2
36441395;2
41958299;2
40166335;2
11874079;1
18218214;1
32857581;1
36070377;1
14217092;2
4368470;1
34150086;2
22601643;1
19599646;2
6561043;2
41008074;1
12116402;2
15422322;2
24827070;2
34710479;2
19182856;1
33260422;2
11880073;1
34966708;2
32085700;1
32811974;1
20503915;1
23865540;1
12070086;1
12272438;2
20640304;2
10009903;2
16863875;1
6907990;1
12843528;2
35086780;2
26209622;1
7183894;2
1923593;1
23746057;2
43016201;1
34085744;2
39159776;1
35745129;2
41910077;1
41792948;1
43085243;1
15123839;1
18709599;2
42676751;1
14677810;1
4741211;1
37636411;1
22887744;2
43661855;1
15267191;1
33083767;2
11786568;1
24056408;2
1513187;2
6534861;2
44032347;1
32932029;1
1325886;2
38209270;2
14605225;2
36167765;2
40917846;1
26529120;1
21150124;2
6034454;2
37627096;2
12199373;1
40642742;1
17003973;2
25136677;1
39740151;1
312871;2
30217581;1
2448999;2
39550705;2
24230562;2
36047556;2
10957577;2
13813030;2
5542945;1
7273154;1
3033635;2
14570955;2
3040710;2
25333185;2
23769734;1
23893669;2
388626;2
2007553;1
21934734;1
35534140;1
14598090;1
15850500;1
8541485;1
36773740;2
31327996;1
40630987;1
33412017;1
8221501;2
35374185;2
9451894;2
19727627;2
36439478;2
35176564;1
37985804;2
25020441;2
37078522;1
28243791;2
11474537;2
31234125;2
12993488;2
24721502;2
43123030;2
11880853;2
41010820;2
30560029;2
38418334;2
14648140;1
18327375;2
33008410;1
39861504;2
32384466;2
20111668;1
8611275;2
26918292;2
43466736;2
43235057;2
9097941;2
14597154;1
12091784;2
40311951;2
20849995;2
4708416;2
26279838;1
42638071;2
3475310;2
40314907;1
33828812;1
36557927;1
33174476;1
21455659;2
10391123;1
23351463;2
30567609;1
3362187;2
33394600;2
25372853;2
40984781;2
14451960;1
7206478;2
13227290;1
21796446;1
13497233;2
9013749;1
43230014;1
16338807;1
29499345;2
25509647;1
21544743;2
20397959;1
5877024;1
17138162;1
37866657;2
28850453;1
43098908;2
19938899;2
28316529;2
8494836;1
2176975;1
40878401;2
27934053;2
25149382;2
42558643;2
6627214;2
3008031;2
37299541;1
12482187;1
29901571;1
39634748;2
4558577;2
12926362;2
2215866;2
42914296;2
20886027;1
41173839;2
26710429;1
22444368;2
22592524;2
38371836;1
10852665;1
31419837;2
23414094;1
15015618;1
4062316;1
1284938;2
24145040;2
32262605;1
15011127;1
7790113;1
7841175;2
16403842;1
35078186;1
5490110;2
43558942;1
25262776;2
22818264;1
4969816;1
33024747;2
41591026;2
19767583;1
27240354;1
42444874;2
22554969;1
12764062;2
25651019;1
31798703;2
15688138;2
39054154;1
23809455;1
789413;1
27094731;1
16002231;2
6945523;2
23197933;2
17165458;2
16644718;1
40671024;1
34551755;2
35864807;1
43818562;2
1500925;2
34590974;2
23554405;2
38404767;1
20483426;1
5095094;1
10212955;1
40787229;1
43513625;1
36972334;1
42612766;1
43624212;2
10813653;1
5777462;2
26802163;1
22137768;1
22654434;2
11231629;2
21242039;2
29096568;2
36780097;1
44119909;1
1228292;2
6790185;1
37684913;2
36427111;2
42615281;1
1327216;2
40463721;1
33627313;1
37273060;2
6760684;1
20482888;2
42110209;2
32546862;2
26559681;2
9381635;2
15954483;2
22696607;2
33423128;1
26584099;2
4966564;1
35539735;1
16690043;1
43440096;1
33430577;1
24062097;2
43025859;1
23949954;2
23785712;2
35020886;2
20932355;2
29557768;1
44001912;1
41782950;1
12844351;2
41041560;1
43344421;1
8142225;2
20885138;1
20259210;2
8648303;1
31742541;1
7930625;2
42169831;1
14126897;2
32701293;2
26077196;2
4674458;2
34882136;1
15094904;1
4814145;1
39000663;2
33308395;2
12407190;2
32356599;2
12046042;2
10682431;1
20438221;2
32079485;2
14327150;2
43204533;2
36791062;2
21862158;2
5609934;2
4469531;2
24982554;2
41101652;1
35175291;1
38801246;2
13251197;2
17993811;2
35635725;2
32044396;1
43275238;1
40715586;1
1759566;2
17118642;2
30749162;2
1296129;2
25216020;1
12708334;2
18831430;1
24250943;2
10577622;1
6089707;1
34119966;1
3221399;2
26637547;2
41977607;2
35593697;2
5373480;2
38494197;1
40885028;1
33605718;1
21622482;1
4854656;1
35122182;2
530038;2
17407926;2
26387427;2
29177511;2
37696221;2
19616186;2
11624830;2
21940930;1
35818502;2
5263150;1
2493431;1
36949053;1
6628716;2
17327270;1
19472004;1
23811015;1
13781221;1
1816070;2
1501301;2
29640637;2
2063372;2
28638565;1
15115124;1
30686657;1
10156333;2
19307179;2
38999701;2
9973815;1
30820638;2
5054480;2
13494705;2
27908453;2
10105294;2
20698689;1
34466778;2
11778103;1
41169013;1
42523766;1
33258423;1
28614573;2
15861069;1
22082702;2
27978276;2
39915454;1
26538558;1
16037095;1
36580451;2
21801704;2
40956723;1
17608794;2
37801039;1
21459930;2
14094812;2
42928403;2
26320896;1
39724380;1
29513472;1
30351758;1
32113523;1
12627629;2
34841963;1
9807295;1
35226631;1
7006104;1
10001305;2
17938138;1
22183904;2
4643240;2
35723463;2
25368517;2
4778159;1
10370703;1
34566282;2
3745096;1
29878578;1
26972256;2
32697935;1
16477864;1
43062344;1
14065680;1
42184046;1
20223324;1
43246437;1
26354872;2
11491592;1
18343752;1
11788254;1
34551802;1
37821365;1
41970345;1
5020425;2
20636403;2
13748547;1
34075551;2
39330453;2
18013116;2
27974975;2
20799421;2
13340506;2
4739162;2
43211342;1
43178837;2
21388447;1
15042447;1
29140576;1
14015824;1
40235294;2
19399439;1
3983375;1
31325878;2
34268768;2
5385258;2
21292184;2
39985885;2
26213076;2
43825200;1
34732133;2
8858489;1
19177994;1
13327304;1
26379057;1
13171306;2
30612407;2
13431724;2
13254195;2
28320228;1
23930602;1
22231693;2
16692485;2
35181414;1
24901444;2
11648822;1
42589917;1
42408666;1
14533269;1
25814503;1
17653781;1
16549752;2
18640507;1
2966959;1
28683938;1
10522674;2
5392566;2
6310608;2
43133740;2
