"PostId";"PostTypeId"
27935915;1
8100198;2
39969388;1
21139238;1
18094754;2
13027868;1
11237839;1
15209876;2
26039514;2
11543374;2
19959330;2
29060987;2
26811311;1
15853089;2
27540823;1
41404719;2
27998441;2
28172067;2
40228134;1
31096615;1
32820962;1
2678111;1
9037495;2
33194642;1
27091064;1
42730713;1
18976617;2
16765643;2
20016995;1
41729275;1
25044807;1
529773;2
22131477;2
907831;2
36699907;1
21852435;2
25251480;2
18127155;1
21528186;2
40641857;2
42681355;1
4983496;2
18774003;2
35497578;1
37860398;1
23540896;2
31251077;1
18906324;2
14030254;1
38168436;2
35957582;2
4678029;2
24694950;1
40636685;1
29386201;2
15683574;1
28752258;1
28478760;1
41381980;1
36523789;1
33088777;2
39488433;1
30865518;2
9547258;1
11904610;1
14414003;1
37590855;2
35438081;2
14274774;2
32306599;2
13575926;1
43955850;1
32587083;1
44059516;1
22170941;1
21882880;1
11260963;2
30867648;1
12449250;2
4675753;1
19482386;1
35604576;1
20961455;1
5692425;2
40748079;2
9497362;2
5230402;1
40046678;1
1395621;1
44180514;2
5298166;1
18357756;2
11913555;1
34760367;1
18387079;1
15774626;2
38985045;2
43098753;2
27899946;1
8835439;2
21008528;1
37853356;1
19046077;1
37505329;1
43656477;1
21539887;2
25715975;2
28018531;1
35099830;2
41100718;2
13663640;2
9995418;2
22663449;2
3255749;1
32294346;2
25937881;2
23592509;2
17861670;1
38308602;2
28277847;2
15644325;2
37109010;2
36611211;2
32457958;2
31035281;1
36279053;1
31910640;2
6852328;2
3681706;1
43464905;2
13799559;1
16467030;1
34384746;1
11005431;2
5989934;2
9993119;2
9417032;2
15934332;2
17526081;1
22687527;2
28499046;1
23039850;2
38263214;2
38389773;2
13468473;2
3247673;2
12631083;1
7314522;1
16524546;1
34471776;2
7469070;2
22858963;2
40528367;2
23587842;1
21965814;1
29808627;2
44428310;2
33349200;1
36818522;1
25748149;2
37255841;1
21898296;1
33014087;1
39552520;2
1631909;2
12480743;2
44425510;2
19155432;2
30730375;2
29228768;1
10185924;1
33994555;2
20833775;1
9040254;2
11585303;1
5960237;1
2357986;1
8043341;2
32622387;2
27826681;1
12188980;1
25812692;2
7984349;1
25366448;1
28691635;2
20469922;2
40855596;1
36838898;1
477123;2
28373065;1
9177715;2
20394725;1
29247891;1
28425575;1
23246577;1
17459395;1
23032738;2
19265031;2
37175911;1
547805;1
23342529;1
28154400;1
34471388;2
6857729;1
34886419;1
34917177;1
35615643;1
8382058;2
12499509;1
32052741;1
13194437;2
17407262;2
6096424;2
21551635;1
42247378;1
38121911;1
38539545;1
7052837;2
24537235;2
25953774;2
11328417;1
371909;2
25285998;2
19720144;1
2975475;1
27111785;1
23911360;2
41415855;1
13749509;2
33851006;2
42759058;1
12600149;1
11753286;1
15472622;1
25034839;2
44056875;1
27237207;1
10679462;2
32274392;1
34448096;1
27889996;2
4441667;1
38851880;1
6752178;2
17531054;1
31528707;2
40161148;1
27631009;1
19193342;2
22438499;2
37144799;1
19501240;1
30033319;2
12497752;2
43538279;2
19541137;1
16729465;2
3888245;2
31785276;2
19927605;1
25384010;1
25958833;2
43556001;2
5270260;1
24046520;2
16615336;1
36054922;1
32680334;2
28303279;1
4103882;2
17782286;1
4058812;2
26323691;2
40390530;1
25023462;2
28976051;2
12471553;1
38741903;2
14730992;2
34721578;2
21892359;2
6781250;2
6774914;1
21609520;2
11836070;2
20567076;2
37538975;1
16442512;1
30122507;2
38738511;1
12372382;2
27654838;2
894985;1
17044087;2
22522929;1
6299266;1
17289119;1
16068766;2
29052545;2
7497851;2
32797929;2
42696520;2
1550848;2
37593553;2
19479895;2
37391296;1
39667520;2
40756269;2
24010049;2
6882846;2
35116666;2
32815758;2
27658921;2
33738449;1
33320684;2
18674928;2
23607880;2
7027698;1
706015;1
42908069;1
7048955;1
8455993;2
5487022;1
22074743;2
32216539;1
38203124;1
40973063;2
27896279;1
31625173;2
10486619;1
42482573;1
32606989;1
8861506;2
18174963;1
18930495;1
2076807;2
32250509;1
43556972;2
16680889;1
16345759;2
12184368;1
40517018;2
13248620;1
15644929;2
8618706;2
30956128;1
37094635;2
1334237;1
7005837;2
18396848;1
16686332;1
39548900;2
22032348;2
31138982;1
10767021;2
22003864;2
38684176;2
21108895;2
2971391;1
19354190;1
14294570;1
6595243;2
31304182;1
25625075;2
1056660;1
33871457;2
26935820;1
43563087;2
19128485;1
8921198;2
9534449;2
7830070;1
28191846;1
8525014;2
34576512;1
1659580;1
12640256;2
30741237;1
26867451;1
34140336;2
28986083;1
43525633;2
36671074;1
41018053;1
37714490;2
26871318;1
25543995;2
38014013;1
9500841;2
31741477;1
20130869;2
14565358;2
21057023;1
4454756;2
6168645;2
10216162;2
8925330;2
28908049;1
13584815;2
20818677;2
5058718;1
6363381;2
25897039;1
39348805;1
38354142;2
19317729;1
5270569;2
3216475;1
33972357;1
30948076;1
40187599;2
25618117;1
38600213;2
18471834;1
5281505;2
11907766;2
14574938;2
5317190;1
8892744;2
24339170;1
19309850;1
12538138;1
36465952;1
3219706;1
20345856;1
15608971;2
29568223;2
18336407;2
28778312;1
29189152;1
28899534;1
3201520;1
21272434;1
38005372;1
37916691;2
28727091;2
32691177;2
35220898;2
18114013;1
8104278;1
24719889;1
2887038;1
36470662;2
2940284;1
18363634;2
26323196;1
40894814;2
27499533;2
15940456;2
40570170;2
21793691;1
37265206;2
12796411;2
20390547;1
3209852;2
30363503;2
16341042;2
43425946;2
27191871;2
26589661;1
33574233;1
26319126;2
31810802;1
10037339;1
19178824;1
22215848;2
30262281;1
38029961;1
25396967;1
37059947;1
26073130;2
10835153;1
42377524;2
20549570;2
35115324;2
34763399;1
153951;2
19485324;2
35693767;1
14384537;1
30441244;1
38406441;1
21278724;1
35923033;2
39299908;2
23822892;2
38550832;2
3106962;2
40787156;1
38758305;2
42138981;1
32600722;1
15668666;2
10745106;1
16845884;2
1755588;2
7975235;1
43244285;2
39143591;2
12737711;1
39354909;1
18900267;1
6017002;1
12959634;2
14794405;2
35902560;1
5222896;1
40275686;2
42320907;2
3868761;2
37405042;2
42036768;2
27664867;2
6300591;2
19092898;1
10120118;1
38102259;2
583114;2
27502477;2
18360273;1
19819089;1
42653864;2
1460024;1
633260;2
16794501;2
28489606;1
14781633;1
43430084;2
10445500;2
7629871;1
31270147;2
42269177;1
37818805;2
43584993;2
34793129;1
12540003;1
33948034;2
38194486;2
11649013;2
11384102;2
30047809;2
29009365;1
40923622;1
20959754;2
40366374;1
39396677;1
5667739;2
40197090;2
11983183;2
10463950;2
7049640;2
36157138;2
38542367;2
4038586;2
26968512;1
2830668;1
42125928;1
41325336;1
41256265;2
4280831;1
18042102;2
14057316;1
6193540;2
4839214;1
18953987;1
5626350;2
35723996;1
20234910;1
43501494;1
5761298;1
26646810;1
35299698;1
16725301;1
13638771;1
21374559;1
25991359;2
6719778;2
29607356;1
34025680;1
39167453;1
34527820;1
19110411;2
29878428;1
25799400;1
29434410;2
42218030;1
37890478;2
3956385;2
40543321;2
30553065;1
26009111;2
24922317;1
42919404;1
21439476;2
22973926;1
3638601;1
20021407;2
40997490;2
20000314;1
8010509;2
41034746;1
36874652;1
20209388;2
15489964;1
9327698;2
25108132;2
13520170;2
6049646;1
40016468;1
19962065;1
11829318;1
39815577;2
11863920;1
36768794;2
10532071;2
23222658;1
40890258;1
15501027;1
5379565;1
27520169;2
35005576;2
11550253;2
8028084;1
11156321;1
41342504;1
37649067;2
21996214;1
21678126;1
38582817;2
644716;2
36482576;1
24236145;1
32452497;2
36011078;2
9977549;2
26631591;2
4846453;1
43841839;2
8752054;2
34665482;2
23232380;2
35324765;2
42406276;1
39933768;1
6449072;1
14587235;1
8937779;1
15970706;2
29950143;1
5668576;2
18004843;2
25991191;1
5375376;1
357079;2
8326049;2
11314415;2
32830445;1
17270226;1
31902212;1
22793307;2
41258494;1
11255973;1
9608261;2
21549163;1
4682771;2
39165826;2
14703434;2
5901079;1
3461453;1
42277008;2
18716415;1
948824;2
25621795;2
30601119;1
20662889;2
22902114;2
39942641;2
15330064;2
3994826;2
19510247;1
5610790;1
6094552;1
23323149;1
4959449;1
43098369;2
38673263;2
35135263;1
17803651;2
3094276;1
41173549;1
34888848;2
41492593;1
39799476;2
11827920;2
16101434;1
27776932;1
9661425;1
18988543;2
40956811;2
10773940;1
33747033;2
14693616;2
23775385;1
11153910;1
28878864;1
14949914;1
21385805;2
36909942;1
32014365;2
41454903;2
22243531;2
7760896;2
12664107;1
2372391;2
11375625;1
19336361;2
14937894;2
26688492;1
12863338;2
23511037;1
14169241;1
397555;2
16726622;2
42550050;1
21591810;2
20260798;1
3437848;2
12472057;1
34563072;1
30529427;2
21458207;1
43137023;2
24610310;1
34928178;2
14664608;2
25459736;2
15272563;2
21891449;1
31536740;1
34136621;1
32629229;1
18448406;2
34286417;2
24067413;1
39117612;1
17283853;2
22435870;1
11511956;2
16890237;2
43108787;1
31202974;2
5738750;1
12917038;2
17799436;1
39015427;1
30989480;1
16509700;2
32814182;1
26398873;2
39840524;1
3328646;2
14755646;2
35262624;2
12735703;2
17031338;2
25135346;1
12151613;1
10755699;1
20606312;1
2855529;1
19037914;2
1886834;2
5259921;2
32038129;2
379217;2
5211081;1
18255384;1
34530032;1
23112806;2
5807540;2
24793687;2
41687291;1
9207579;1
753646;1
39829180;1
34542883;1
13490172;1
33350378;1
33401648;1
1199754;2
35728983;1
24120846;1
5392996;1
24184528;2
6440748;1
11914331;2
14781137;1
41697548;1
22015072;2
37280604;2
35517655;2
4196606;2
2708083;2
28519995;1
21788839;2
29695219;2
25088545;1
17121226;2
13018793;2
30931824;1
6115599;1
11644858;1
17722902;1
7822064;1
4045556;2
11641364;2
6783970;2
26562909;2
10496478;1
37073338;2
34031182;1
43019257;1
44479794;1
35395526;1
14425390;1
36890635;1
371455;1
5001244;2
19282591;1
31096551;2
36657622;1
14658010;1
8578120;1
43571455;2
39426326;1
33279553;1
31900740;1
34333115;1
39755967;1
34083442;2
43107025;2
43863537;2
3385657;2
33836828;1
37754915;1
41103382;2
17011478;1
26325443;2
41117837;1
16018075;1
39648000;1
2353587;2
23160032;1
31392525;2
7717099;1
19897302;2
11641993;2
3566962;2
34908327;2
16410491;2
19667194;1
28994959;1
40721734;1
4243302;1
17310980;1
12910575;2
28333800;1
29254507;1
40092929;1
39031443;1
8379738;2
19066238;2
35143233;2
41813639;1
29576750;1
28054452;1
36244890;2
25850670;2
37125678;1
31625544;1
33617394;1
7264618;1
370427;1
30972122;1
10196380;1
27355519;1
18631457;1
17055975;1
38261291;2
44256060;2
39662633;1
1719258;1
1164898;1
7829868;2
18204018;1
22129688;1
40282597;2
39253847;2
22786889;1
34255799;2
16974713;2
5486054;2
29676332;2
33403214;2
35521545;1
28238007;1
12500146;1
8117055;1
9240666;2
21734128;2
37393924;2
43147120;1
43906974;2
27000380;1
2832185;2
29205173;2
35892665;1
11781573;2
43227154;2
9757681;2
29729213;1
40041070;2
7031084;1
38734579;1
44111271;1
18254915;1
14116369;1
41696706;2
39748533;1
38643278;1
187785;2
29999593;2
4112013;2
17107518;2
15719407;1
26076399;2
33179778;2
43745454;2
25346748;1
35553825;2
22347471;2
23830795;2
13439391;2
43722134;1
9078707;2
4824394;1
21003700;1
10074797;2
30685494;2
40442434;2
40371647;2
28121028;1
1433106;1
16476618;1
14371023;2
15286906;2
12511938;2
33870671;1
27610586;2
29805308;2
42558038;2
24950901;1
16629284;2
30250967;2
36464154;2
11373922;1
29902810;1
6498198;2
27010722;1
20369640;2
41473231;1
43750498;2
18282512;2
11595615;1
28507823;2
29257152;1
10960738;2
17183524;1
4947428;2
40865068;2
28156997;2
27520831;2
30875532;1
37089507;1
24727982;2
24230594;2
5370980;2
33679810;2
13124805;2
16692753;2
3548404;2
13454908;1
30898960;2
41390109;1
24867209;1
2982871;1
28436605;2
36236884;1
1940086;2
16265442;1
4336041;2
33890094;2
12651658;2
13478139;1
8858502;1
9459980;1
12904646;1
20351600;2
27774127;1
9093021;1
4259009;1
30237715;1
32344954;2
939929;1
30477241;2
17087905;1
2222495;2
21018860;2
1619660;2
6563273;2
12309158;1
24637628;1
32046010;2
9569623;2
35150732;1
15375665;2
33102476;2
34915944;2
1037324;1
32915170;1
15374833;2
39876468;1
21461749;2
15002763;1
34755559;1
16658317;1
6191578;2
2228765;2
5585630;1
19785945;2
10363988;2
11609951;1
6337567;2
39131201;2
7923417;1
4117548;2
25427004;1
22541576;1
39395758;1
2774467;1
29339273;2
40710168;1
41745083;2
7219615;1
26598732;2
27729905;2
4362669;2
39904992;2
28747643;2
33487270;2
22553683;2
36729395;2
29398194;2
21620337;2
34448780;1
31777564;1
28385507;2
8755862;1
42091622;2
20079235;1
11692734;2
13065993;2
18556100;2
27606309;2
12902851;2
36452937;2
31029543;2
7732572;2
13486333;1
41005181;2
15869150;1
42494936;1
264120;1
35766258;1
4336404;1
24398978;1
2875200;1
34186851;1
41855785;2
15837065;1
22765993;2
12231204;2
6064606;2
6306625;2
6785300;2
29697776;1
40293066;2
21896068;2
41300425;1
10194;2
27458413;1
10655809;1
43518639;1
38642640;2
21054507;2
33649948;1
19974983;1
39396201;2
26328944;2
41654576;1
38442021;2
35585993;1
31200260;2
16579245;2
23612091;2
30504420;1
39002877;2
26021870;2
28918301;2
16660096;2
29726636;2
31376259;2
36354648;1
9253974;2
37514929;1
39627749;1
8566966;2
6844267;1
36281916;1
3698272;2
7544491;2
41432689;1
9732451;2
27283677;1
7371816;2
10877444;1
25245426;1
35219396;2
32921818;1
12383018;2
7403525;1
1334242;2
8453101;2
39995294;2
6538138;1
37263635;1
26812524;2
39228841;2
18908147;2
15030575;2
16210508;1
35285391;2
40285638;2
25431455;1
1704556;2
38387937;1
15508855;2
38834339;2
5992926;2
8605628;1
38691611;1
25240876;2
17904013;2
24325017;1
37679139;2
35351789;2
11355991;1
21851513;2
43875932;1
1649089;2
28893189;2
10942317;1
5978236;2
14012228;2
41819896;2
38394035;2
23248771;2
41499690;2
23074172;2
23492540;2
9772831;2
10315673;2
31392441;2
12940802;2
43084191;1
14207062;2
9749679;2
9075427;1
19946515;1
7780682;2
31212426;2
22684193;2
31003009;1
27530074;2
14031202;2
36699228;2
16780482;1
11442901;2
41493231;1
41032119;1
30960259;1
5975736;1
40769903;2
44480058;2
39728133;1
19252081;1
36805280;1
23717235;2
10387562;2
26926850;2
22816720;2
37673040;1
25557287;2
16470401;2
34088012;1
19935024;1
28148783;1
11494020;2
7694206;2
4560127;2
30991799;2
38294890;2
39267114;1
19649550;2
9257433;2
29573273;2
33309847;1
16164260;2
10479998;1
20088235;1
17956727;2
14763691;2
24495175;2
8595350;2
1231232;1
13220305;2
18050629;1
18613639;2
11210346;1
39251802;2
14648442;1
18612406;1
36790080;2
18647769;2
43863457;1
15366774;1
35969266;1
2641168;2
41005620;1
27421384;1
11487884;1
10803446;1
26627904;1
23065526;2
37087266;1
38284901;2
27988017;1
1624559;2
25643233;1
17295377;1
35222551;1
36120435;1
1903813;1
15683461;1
44131240;1
37937849;1
33210137;2
14234784;1
21977167;1
9681846;2
3545074;2
29843722;2
11743408;1
34091361;1
2242023;2
43433476;2
18196604;1
44124746;1
4334934;2
615875;1
38434329;1
39613524;2
10058980;1
43366010;1
24381311;2
23762714;1
28581996;2
7167656;2
2833636;1
7319227;1
19027807;2
24007020;2
30978017;1
44334514;1
25720073;2
5960475;2
21321959;2
891870;2
10339368;2
22890514;1
14092920;2
17852245;2
1931564;2
38684505;1
20353907;1
22301836;1
6297509;2
23172137;1
15661226;2
24491423;1
815626;1
29128192;1
20314143;2
35902785;1
892673;1
14114173;2
7631231;2
39505208;2
25422715;1
44112009;1
31204918;1
37889045;1
21618049;2
5692423;2
14222380;1
1473819;2
26138642;1
31952482;1
40174007;1
9119114;1
30822185;1
9136114;1
20373402;2
32453270;1
18220965;2
37492739;1
27314839;2
30334305;2
1878858;2
36339497;1
21552891;1
38917222;2
41107418;2
32936391;2
28658126;2
12396603;1
10019499;2
4752595;1
4900163;2
31339429;1
16875087;2
18036379;1
15945813;2
32629113;1
12539191;1
33383155;1
36946800;1
14012601;1
26876794;2
9733172;2
21106231;2
41068640;2
2407363;1
22074168;2
21750282;1
29150877;2
17929652;1
22011289;2
42441409;1
27352206;1
7522682;2
8425386;1
33047025;2
4315404;1
13975607;2
20701043;1
1488012;2
17626894;2
31736524;2
29966743;2
41458726;1
2479230;2
1527208;1
6252448;1
18462627;1
2042482;2
37592063;1
31714276;1
27698672;2
34131172;1
29004234;1
11503930;1
39564111;1
33743422;2
23768425;1
9734648;1
22139065;1
13310746;2
3519355;2
8481098;2
41419175;1
12952172;2
21329178;2
33548513;2
28818882;1
37097690;1
16042889;1
19399693;1
12129194;1
38453787;2
32550699;2
43403279;1
44095620;1
25370515;1
8284954;2
28022995;2
39016033;1
28370678;1
33026917;2
4808443;1
28874118;1
10069396;1
9987442;2
6461424;2
41647839;2
5194293;1
1224087;2
38391282;2
38428506;1
34964753;2
10268743;1
12471021;2
11388810;1
98388;2
6548646;2
29033172;1
39755035;1
14087743;1
35617065;2
19669271;2
41481560;1
17604384;1
27304305;1
7886188;1
2943196;2
4436591;1
9211750;2
41183646;2
39320201;1
3861143;2
6739784;2
34421800;2
43213966;1
41050159;2
31239499;2
40881770;2
41802603;1
25215637;1
11686931;2
23988556;2
34156871;2
23885278;1
36639139;1
34601335;1
12985500;2
10466127;2
13948142;2
26010497;2
3494976;1
29896117;1
23261183;2
38593169;2
5759506;2
7304616;1
23184688;1
31435844;2
28418891;2
23094855;2
39514065;2
37642133;2
4888717;1
40605646;1
12546183;1
9850100;2
21556156;2
35176897;2
14461930;1
36692412;1
35060646;1
18864495;2
42440337;2
3046517;2
38674654;1
24985823;2
9564271;2
14257261;1
32103663;1
10762590;1
19053331;1
38695380;1
7246266;2
35902454;2
20331180;2
12689399;1
29612658;2
8614094;2
28973966;2
16010859;2
33964861;2
1530046;2
23894984;1
24370185;2
27163380;1
14603114;2
13729087;2
39666302;1
21944216;1
15072778;2
9830292;1
5336010;1
23944182;1
4568080;1
30639373;2
30242280;2
31133608;1
3228603;1
9378635;1
22370596;1
25817674;2
35787291;2
1603402;2
9528849;1
5775521;2
18743636;2
667317;1
30411564;2
4445452;2
1288714;2
37952781;1
9942502;1
13955806;1
13654098;2
38137968;1
6738914;2
4586276;2
27713059;2
23759101;1
11446392;2
26778281;1
27440711;1
16087148;2
6516143;2
36251069;1
42886698;2
11732390;1
18724566;1
10880567;1
27225593;2
29188196;1
21098669;1
8609825;1
23283966;1
34160024;2
36950023;2
42496951;1
39305168;1
11779504;1
35954663;1
30740338;2
40694606;1
37556447;1
14238619;1
32210919;2
13124738;1
31941435;1
990350;2
24043134;2
31456064;1
28367411;1
13682691;1
40555383;2
41257515;1
8975890;1
28889731;1
14896502;1
3304589;2
24345798;1
25365301;2
13771980;1
17672862;2
43901462;2
12806011;1
6428143;2
7246052;2
29607509;2
9699778;1
15677889;2
19389576;1
6377586;2
1054611;1
39462290;2
35992681;1
43424581;2
37197166;2
12948577;1
21377002;2
18899153;1
25504087;1
43024042;2
11086550;2
29933717;1
2607423;2
32685368;1
43537025;1
41915657;2
7502070;2
10474312;2
6316747;2
27979985;2
1731735;2
5632807;1
40639423;1
11316088;1
21243307;1
7702923;2
42218722;1
1721589;2
15793338;1
8111654;1
27158096;1
39764653;2
36299856;1
27713120;1
43555076;1
16035925;1
21215382;1
36057645;1
3682874;1
29470583;1
1063522;1
14633752;1
15394740;2
31144930;1
40201363;2
14302173;2
15783295;2
26025914;1
18175661;1
28046662;2
4715732;2
24981319;1
23500507;1
4896692;2
22292130;1
18639218;2
36002761;2
25546249;1
20085208;2
1811465;1
43340414;1
32862972;2
23917326;1
21889795;1
13153411;2
11905226;1
44375149;1
8243400;1
33467602;2
7795569;1
24647305;1
10415033;1
19177887;2
7996442;1
35683880;1
40148350;1
41189037;1
24709240;2
32703820;1
8501987;1
38547552;2
31633163;1
14026948;1
44088850;2
6829451;2
17649488;2
35331495;2
26826441;1
7729739;2
43569158;1
11112602;1
35080961;2
40305724;1
37181262;1
10449648;2
25625102;1
10485221;1
11149692;2
11918232;2
18165792;2
17507476;1
13819890;1
7219284;2
3567652;2
8019649;2
38241778;2
2384964;1
34952331;2
16402408;2
22092789;2
19278776;1
23375214;2
27992781;1
19343962;2
27437877;2
27104280;1
120313;2
30744584;2
39748065;1
11938655;1
32620655;2
12759425;2
12422259;1
17216629;2
32273521;2
15553665;1
10871521;2
8501644;1
23256682;1
5660850;2
24013427;2
29601972;2
7809019;2
9455308;2
24656224;2
5841649;2
12791496;2
358526;2
42022259;1
11108482;1
16326600;1
30848313;1
30447991;1
13148432;2
26102038;1
4894486;2
27464905;1
29127143;1
14908571;2
39691557;2
16479502;1
9019790;2
34671198;2
9966814;1
41569121;1
34323841;2
16879970;2
33044374;2
23552504;2
32091136;1
6578103;2
14117886;1
14286018;2
28489570;2
13257855;2
43739021;1
29584732;2
7695507;1
31511781;1
15287173;1
1403123;2
10505616;2
27826966;2
21619774;1
35119898;2
31189383;2
8383851;2
26023195;1
5580420;2
14821882;1
31665885;1
9782620;2
1741751;2
5199416;1
25617225;2
32626365;2
22358;1
16802874;2
5560567;2
37778463;1
19866489;2
28894809;1
595384;2
3997524;2
21912433;2
388492;1
21278768;2
15596860;1
532029;1
16207283;1
28552856;2
20972374;1
22084098;1
24096054;1
6854207;1
15814151;1
13190256;1
38774931;2
26810675;2
73652;2
14389144;2
19430992;2
28408437;1
1939075;2
38408788;1
30544849;1
19182901;2
31953076;2
1990992;2
39418488;2
3927819;2
23803610;1
40687574;1
40479927;2
33466215;2
374869;2
35771933;2
37541940;1
554230;1
34555833;1
17463453;1
36686641;1
5269297;2
6744999;1
32576735;2
13024987;1
16921542;2
7139560;1
43136108;2
37244979;2
2245304;2
43157331;2
3801168;2
19747550;1
26178697;2
9913780;2
11010171;1
19654794;1
7949100;1
14886252;2
39259598;2
21845462;2
41659510;1
2102946;2
39307540;2
15322684;2
40818287;1
7608020;2
28738492;1
29741287;1
22608817;2
11874746;1
5505523;1
18201395;1
4753413;1
28626499;2
6037009;2
12611111;2
7575772;2
39675245;2
13747095;1
8911643;2
41739579;2
35415319;2
29930679;2
41768436;1
4255744;2
34236301;1
29224991;2
42146390;1
9526305;1
18681103;2
25136643;1
40959220;2
33114038;2
23109748;2
44024209;2
5551521;2
25713995;1
39013627;2
18454;2
42081259;1
9019041;1
853761;1
41347413;1
38170521;1
8581186;2
19437953;2
24377362;2
39847256;2
38047165;2
42146407;1
11246472;1
27911053;2
1005592;2
35085518;2
31048835;2
29122187;2
20833785;1
18584706;2
36892146;1
28434113;2
10348255;1
37299534;2
39090969;1
37535956;1
38697955;2
19732208;1
44384385;1
40440337;1
13628337;1
44001288;1
14807479;1
34054726;1
2331722;2
7451303;1
22754471;2
17815132;1
25277761;1
39451309;1
10315504;2
33355938;2
28348068;2
28831589;1
23255894;2
35428478;1
29875154;1
10923298;1
21030690;1
10579422;1
31192251;1
28708787;1
36446117;2
21649056;2
31276389;2
13162471;2
30644061;1
41414286;1
30868645;2
6156520;1
1409107;2
43986697;1
5167134;1
29648961;1
10713814;1
37982751;2
39002635;1
6266351;2
40260043;2
35564037;2
12918729;2
5947671;1
7555459;2
19687879;2
27253222;2
30430636;1
33834343;2
16497068;2
36166280;1
6640840;1
12788762;1
4918184;1
36615464;1
30543651;2
15863381;1
23485025;1
8338522;1
3224555;1
16659662;2
27278481;1
33104975;1
35899875;1
37355316;1
25861032;2
22034660;2
22737672;1
12304224;1
43043631;1
19341910;2
22359233;1
13247809;2
26637634;1
13707336;1
32891174;1
23094813;1
18198270;1
19285203;2
32561451;2
17979468;2
21731443;2
2720192;1
11377409;2
36576252;2
25584104;1
23754208;1
19501625;2
30286798;1
38366926;1
5670027;1
36812124;2
20899998;2
37203259;1
3951157;2
24661519;2
14189602;2
28157214;1
15852046;1
32395206;1
31882429;1
25627484;1
24587314;1
40685932;2
37508303;2
7600721;2
37742612;1
43042445;1
29784832;1
11516595;1
43660156;2
31331630;1
40900372;1
24741758;2
13034200;2
35493116;1
11980683;2
7834573;2
37317686;1
40876676;1
32654145;1
25136816;1
19210612;1
11010526;2
4097281;2
5450196;2
28507053;2
14145434;2
33090389;1
38596515;2
11108779;2
19166600;1
36870669;1
24130888;1
33006166;1
35372339;2
21491251;2
7821998;2
32681830;1
38834226;1
26691692;2
29683954;1
12398943;1
39624034;2
37777013;1
19910634;1
18404116;2
16218007;2
39702527;1
10032199;1
34056737;2
2424944;1
36939232;2
18844209;2
37974177;2
5295219;2
24664979;1
29742530;1
29509253;1
25751019;2
26708979;1
8252630;1
6356099;2
43321085;2
25854197;1
25839081;1
4570129;2
6389636;1
4248469;1
36878613;1
33967140;1
15898507;1
10400685;1
25174585;1
33260609;2
13284778;1
3654097;2
20756593;2
12883266;1
12328460;1
42471413;1
15257740;1
17610396;1
39490885;2
27306066;2
16619726;2
18010249;2
34937496;1
27943298;2
41624969;2
28816455;2
852924;2
18260685;2
38732171;2
21932209;1
20855155;2
5225054;1
21550376;1
21582301;1
17926548;1
20620968;1
34516563;2
9108525;2
27626494;2
28468954;2
25570097;2
42272866;2
13041783;1
28463201;1
6065378;1
9930268;1
40224456;2
3771689;2
28811351;2
36875874;1
31734131;2
38282571;1
28233318;2
40381002;1
44416195;1
14060994;1
7634147;2
40493772;2
31700719;2
20802571;1
14809538;1
25957754;1
24094733;1
15278204;2
4502544;2
25890462;2
41084593;1
35095183;2
35263995;2
33663810;2
7975864;1
19998375;2
31080030;1
27933885;2
41846561;2
29899216;2
4441662;2
5261430;2
22291803;1
11072258;2
22130195;2
12998738;2
17475108;2
14721716;1
23330;2
22462392;1
4301333;1
2351296;2
19631219;1
33369691;2
20837361;1
7475023;1
17853384;2
30818573;2
39821239;2
7662606;1
30810463;1
724644;1
34924199;2
5045561;1
4002635;2
37190584;2
13204815;1
13418996;1
34055733;2
6104234;2
7677271;2
36667207;2
26731325;1
31434279;2
21290571;2
22691123;2
6569057;1
36213047;2
11993790;1
10812873;2
5247143;2
9144751;1
2322231;1
7319255;2
19527870;1
25568293;2
15496922;2
25813957;2
830861;2
41046248;2
1354862;2
40127129;2
38222111;1
11749148;2
13742415;1
22905171;2
9703727;1
26450642;1
22499448;1
30935557;2
27320278;2
37786495;1
44357792;2
43722602;2
3843540;2
42621263;2
24890224;2
28062233;2
38324478;2
771709;1
29387747;2
5115292;2
19197528;2
42202430;1
31583252;1
29514123;1
43283200;2
12145850;2
34442436;2
35024487;1
6346544;2
7322002;2
26523221;1
17879557;1
23438963;1
18376324;2
17895269;2
6253709;2
34310829;2
30148888;2
39528341;1
33671468;2
6474641;2
15040698;1
25842287;1
2091545;1
5150989;1
6788622;2
32482328;1
27241409;1
25236961;2
3320297;2
42822684;1
4135096;1
36432312;2
31003297;1
16920559;1
1235866;2
27981010;2
27572614;2
274840;1
7011238;1
28816234;1
32023267;1
14672517;1
2101628;1
3934004;2
39283839;2
1920136;2
12254534;1
5141460;2
35560105;2
20325267;1
12190858;2
37122535;1
40784842;1
2879533;2
8982001;1
30351513;1
41170002;1
1034514;2
39676526;2
19557923;1
38519716;1
13410097;2
24161202;2
15168956;2
40718355;2
13531596;1
22566466;2
43505011;1
33612852;2
8989443;2
21670423;2
12724184;2
36322832;2
757031;2
28067523;2
31359365;2
26457889;1
25950582;2
44340040;1
12423046;2
9180853;1
23085306;1
44102830;1
9837619;2
24093683;2
32334216;2
37455107;1
595035;2
22311011;1
4191267;1
30207887;2
43805434;1
3941693;2
23219948;1
15562667;2
3123888;1
26360359;2
33798958;1
15756966;2
39203195;1
646101;1
30931622;1
5835035;2
24678852;1
24194108;2
32214091;1
1284373;2
1530376;2
