"PostId";"PostTypeId"
39591221;1
41756946;1
4893850;2
32294670;1
33789372;2
4644416;2
732123;2
35163007;2
22988110;1
39432964;1
16224763;2
43874099;1
15268790;1
31049658;1
8629687;1
24201926;1
39716236;1
44395371;1
27638735;2
7732150;1
15054296;2
11498404;2
19363697;2
9121893;1
29804648;2
24843191;2
27200916;2
44100485;2
21418484;1
40182734;1
1989644;1
11762858;2
18005431;1
37461991;1
32635460;1
28050565;2
37189336;2
21400955;2
3795491;2
751252;2
39473175;2
12059740;1
21012255;2
14818095;2
15843875;2
3064242;1
10013397;2
18501817;1
29945879;1
16583716;1
23067640;2
38325261;2
2672686;2
38338135;1
36194168;2
16809528;2
3588794;2
33995588;2
39490979;2
41775418;2
11407538;2
13781372;1
17205018;1
35935694;2
38275157;1
30347195;1
5269326;1
31433970;2
13827368;1
13111201;1
3550874;2
31949911;2
41973124;1
4203317;2
31710717;2
16485019;2
13085482;2
23066552;1
4236629;1
21293544;2
15890705;2
32116990;1
29838034;2
15999325;1
11053770;2
40460788;2
6807345;2
38844179;1
12705785;1
23999207;2
31327106;1
11490001;1
44255113;2
11996981;2
44227292;1
8524278;2
37167085;1
36345266;1
23957722;1
31064328;2
14811328;1
6463593;1
6086504;1
18278639;1
16191414;1
7280962;2
43914983;1
28764212;2
3897185;1
9608107;2
3367082;2
33736847;2
16414270;2
32205669;2
28189782;1
14349781;1
31818157;1
18341514;1
23000323;2
38027821;2
8455013;1
24911459;1
3143509;1
14647252;2
29356368;2
30976708;2
37659964;2
27625416;2
5828285;1
35966062;2
15311259;2
34481286;2
25732368;2
40661322;2
23067948;1
23963581;1
12685699;2
32875759;1
777482;2
2371444;2
11049807;1
13860144;2
26806103;2
28927741;1
18129911;2
26627884;1
17495542;2
36598148;1
23505539;2
2432257;2
20894307;1
33012804;2
6999909;2
16691501;2
29943206;1
36434705;2
28281168;2
8939921;1
22283080;2
29267611;2
34487087;1
32054458;2
17279726;1
14331808;2
11027132;1
8720825;2
16865965;2
15333705;1
9154978;2
14435370;2
26141175;1
16462923;2
38875125;1
2984214;2
41057534;1
17775039;2
7369814;1
23047995;2
7132289;2
40375524;1
36029600;1
22737229;1
16464941;1
42449512;2
19087558;1
24611224;2
44390408;2
42648612;1
31853749;1
29662314;2
41277857;1
27607324;2
40584853;2
30531232;2
18397464;1
32661561;2
9606125;2
33933545;2
13331905;1
21205391;1
43776246;1
31808209;1
911252;2
25725665;1
32170088;1
10833147;1
41847696;2
32945903;1
13699850;1
33847183;2
15505717;1
5492021;2
35643274;1
31493732;1
36974187;1
16833080;1
7484419;1
1244228;1
34913528;1
5969579;2
37736151;2
10836541;2
31907549;2
17945422;2
11630408;2
9292716;1
18901140;1
27861508;2
23778726;1
17644973;1
16834253;2
32265095;2
36603941;1
1733095;1
25917407;2
13632765;1
36519757;1
31129700;2
17182001;1
11468784;1
22398491;2
16037805;2
20376676;2
10873664;1
19799145;2
14495038;2
31298671;1
32516672;2
43511782;1
22841756;2
18975029;2
30533678;2
20184768;2
24211673;2
27065648;2
18927657;1
22424506;2
22695459;1
41342868;1
15130363;1
38656097;2
10976175;2
44336657;2
44027308;1
44301967;1
29369878;2
19155234;1
6328788;2
10373247;1
27702466;1
6271582;1
28944102;2
35016502;2
24828681;2
18947338;2
12486926;2
42808424;1
42917165;1
17475624;2
13330948;1
29242275;1
12481738;2
10180609;1
40610697;2
42042588;2
10779548;2
33275190;2
22261870;1
6098831;2
928760;1
1083138;2
23314541;1
19989122;1
22452358;2
25769833;2
10920112;2
10004732;2
18825210;1
6203213;1
22077627;2
23518261;2
33542041;2
18975137;1
34309954;1
10234141;1
7794089;2
31889207;2
37490818;2
12147233;1
21226834;2
42782567;2
35228963;1
13583747;2
30357770;1
19335127;2
30419942;2
28075691;1
20909970;1
9645672;2
39650941;2
12306470;2
2774556;1
37742667;1
9650031;1
6547571;2
14012392;1
22315459;1
22018577;2
15278724;2
22598977;1
40995655;1
19591007;1
16449443;2
36352736;2
11829355;2
39993907;1
4173941;2
38793154;2
6989088;1
34613321;1
20893368;2
22325654;2
9848387;2
4110142;2
5162712;2
23019021;1
15140072;1
24471598;2
2801738;2
11515365;1
36401282;1
28377653;2
43686810;1
9517646;2
37451799;2
1786185;1
27797612;2
3309785;2
1056007;2
7370533;1
27980899;2
7837122;1
37899648;1
20512583;2
33744434;2
18197424;1
33584908;1
20694752;2
32976034;1
11742019;1
8000639;1
44083163;1
26927036;1
2515798;2
13435777;2
38103757;1
16545836;1
26540143;2
18039446;2
2840991;2
20642412;2
18479123;1
12861311;1
15489506;1
32799755;2
1871585;2
1865122;1
42578874;1
8312696;1
23646936;1
17020376;1
4527837;2
20146058;2
43349551;2
15707431;1
41703589;1
44261004;1
41604791;1
12107168;2
8873126;1
18416801;1
42689263;1
25658228;1
36223310;1
31677407;2
12395273;2
19842816;2
41261082;1
30266885;2
19502603;2
27167873;2
21769535;2
39129856;2
43272858;1
2727595;1
41025065;1
5026851;1
32389473;1
27985184;2
28790542;1
28504504;1
13312305;1
3611593;2
10517936;1
39559722;2
596543;2
19698310;1
7968130;2
32658704;2
27153394;1
27271032;2
36970142;1
6289265;1
30347102;2
19387847;2
10309515;2
13755438;2
6285806;1
5402318;2
26283212;2
18298175;2
25095830;1
37948829;1
5590746;1
32491303;2
6502477;1
26650827;1
37399748;1
43930398;1
16992023;1
44099280;1
8021829;1
33166349;1
14148861;2
26365607;2
14177079;2
33008928;2
31074905;1
38798037;1
1740954;2
17848612;1
5247766;1
13095028;2
13549634;2
13358125;1
21358772;1
4869206;1
7092829;1
44365791;2
22265061;1
42728918;1
37306986;2
43430965;2
19691535;1
41945282;2
31179418;2
12531835;1
24860658;2
37244339;2
31336454;1
27447117;1
32581710;1
11425369;1
24550158;1
6670345;2
18018159;2
6233573;1
36730930;2
26478910;2
21385286;2
14490940;1
43885442;2
33219559;1
25810776;2
30018846;1
17390352;1
1953004;2
25564073;2
24956142;2
12094499;1
10868584;2
10177729;1
13287054;2
35055015;1
4590140;2
36041981;2
17911593;1
37502159;1
28879296;1
44073142;2
18340117;1
41908266;2
24289678;2
38031559;2
13317170;2
21882558;1
8220132;2
32815102;1
29757756;2
32004042;1
9648445;1
33515813;2
13682514;1
5896423;1
30091844;2
10447553;2
42453839;1
10724440;2
15338748;1
11346131;1
2969140;1
42520986;1
43123664;1
10056436;1
25646102;2
1207180;2
23006851;2
25061078;2
1652768;2
28186636;1
11161147;2
27520249;1
493704;2
42555590;2
35652497;1
8096407;1
27099372;2
32564984;1
17604745;2
7617672;1
15913687;1
14854079;2
14529925;2
25305278;1
26997095;1
40310702;2
39500965;2
38188872;1
25832766;2
36099697;1
3576372;2
31257826;1
30377108;2
3594550;2
9289048;1
32540355;1
8870521;2
2026914;1
2640733;2
34091946;1
6391361;1
2797727;2
3585574;1
17316350;1
16189277;2
14641340;1
33871501;1
31545628;2
30018678;2
38990892;1
37275225;2
16608927;2
4911656;1
5633952;2
5775031;2
20897499;1
44477531;1
25748757;2
20931047;2
20277008;2
7229134;1
21351731;2
16889001;1
43286219;2
40203402;2
34332763;2
28469224;1
22421075;2
27329835;2
43064801;2
1392122;1
8136557;1
41459348;1
581086;2
24348418;2
17284050;2
17895469;2
35058769;2
8150628;2
38534623;2
14177017;2
10492392;1
674109;2
11570102;2
12246742;1
217137;2
40553000;2
8500808;2
2443536;2
38288317;1
37924566;2
18694555;1
40156801;2
10536495;2
29635431;1
44351647;1
28095320;2
26691093;2
9877754;1
17476762;1
15597524;2
3057822;1
23541654;2
5803860;2
7135655;1
24070395;1
24160800;2
25049257;1
39457166;1
40489539;1
25287735;2
28726580;1
28972661;1
16561869;2
36229698;1
33994323;1
12469106;1
7155866;1
34699641;1
29878591;2
2692157;2
33319323;1
20696277;1
9569613;2
910892;2
37127024;1
18760019;2
20340072;1
10066604;1
27116584;1
15400879;2
16962010;2
32070085;1
28499148;2
30588153;1
33717964;2
35537146;1
32961685;1
937497;1
31988519;2
28104827;1
33918169;1
36431124;1
31687259;1
18674656;2
41976478;2
5921495;2
32200462;2
30958495;1
44055335;1
35412751;2
36074219;1
20965953;2
17105395;1
36527144;1
18665471;2
4436127;2
29249292;2
9184900;1
22121087;2
26858009;1
8978945;1
13946845;2
3537621;2
3873455;2
31087496;2
23746288;2
33092819;2
10726488;2
16723011;1
33948952;2
31653216;1
22489968;2
41752433;1
26394023;2
9557159;1
38159029;1
34524556;2
33593082;2
37395906;1
7322035;2
18644208;2
36238697;1
27404567;2
43971675;1
4114276;2
15256066;1
26329715;2
4367055;1
21157111;2
22761264;2
39625381;1
22773414;1
21602473;1
14863390;2
35760873;1
24237812;2
25583707;1
15536677;2
30119372;2
43317520;2
4754864;2
22262107;1
27270333;2
28395163;2
31652556;1
12271186;1
20374185;2
28513070;1
38199432;2
21430962;2
11391721;1
3924411;1
36790864;1
1585571;2
39680607;2
7366266;1
44407160;2
12791048;1
36354254;2
21362166;1
13048635;1
1048377;2
30292648;2
12204456;1
27883048;2
30172820;1
19626733;1
21234851;1
15145832;1
13913101;1
32214735;2
33109104;1
6218481;1
1552392;1
29194851;1
35076218;2
6512367;1
12247419;2
14675186;1
15904897;2
17223087;1
4294117;2
12545294;2
24159489;2
16311295;2
24009683;1
23684039;2
42368857;2
38612826;1
7607425;2
29130499;2
10888462;1
31450923;1
43665419;1
11904589;2
30835274;2
21634871;1
16157839;1
17717343;1
35162760;2
21831181;1
3842862;2
24375186;2
18558410;1
13191289;2
5026054;2
27577368;1
21275572;2
23059533;1
37673832;1
1513625;1
37101085;1
13955631;1
34658264;1
6845877;2
17588976;2
42809973;1
23494703;2
11922621;2
22358971;1
27901951;1
3865963;2
19970936;2
40510877;1
19243133;1
24585693;1
43113812;1
33001504;1
11264121;2
33852827;1
12393932;2
4396390;1
32421639;1
41468319;2
11291444;1
42718459;1
40516996;1
12421744;1
30649553;1
21138007;1
30750432;1
22897166;2
3548612;1
35026590;2
16418004;1
33455818;2
41449505;2
1256711;1
4132833;2
39300694;1
4008648;1
38148990;2
17536556;2
41424683;2
19601901;2
41869491;1
20664639;2
13899819;2
4579649;2
42233101;2
15288850;1
36369092;2
6915191;1
2957852;2
4025677;1
31587220;1
16882497;1
33760656;1
20004024;2
23244726;1
26479515;2
10895686;2
20651725;1
16962814;2
29631926;2
39343496;2
13996967;1
5195479;2
37056617;1
35117998;1
22424786;2
16444351;2
43290436;1
41102528;1
7038543;1
15180247;2
8122789;2
3011680;1
29881061;1
27077648;2
37455667;1
12413626;1
5524595;1
1602893;1
22239528;2
3784110;2
31730710;2
909673;1
27031942;2
12658366;2
13500653;1
39743375;1
19255381;1
36022885;1
19263379;2
30740091;2
41690834;2
15698696;2
35943807;1
13440223;2
20922055;1
19865594;1
790545;2
28690343;1
39482320;2
11437168;2
29386142;1
44253192;1
13654524;1
19619008;1
28750180;2
18159536;1
25233667;1
16494208;1
3874652;2
38700982;1
10126249;1
19861421;2
42139991;1
10936912;1
16572866;2
29279047;1
26505199;2
4780853;2
34804402;1
20681804;2
21213526;2
40164103;2
37159789;1
27644697;2
21911257;1
6853199;2
12022200;2
37761129;2
34785273;2
40573798;1
7953354;2
6689580;2
41560760;1
23564001;2
26402940;1
1147709;2
10541238;2
18062510;2
17593482;2
10507150;2
14520069;1
17352144;1
21376893;2
12055039;1
17837578;2
31667641;2
28104458;2
35236236;2
5918218;2
38097901;2
41410990;2
21522182;2
26619244;1
43903249;1
8373997;2
19063506;1
6623549;1
11677950;2
13457887;2
39033735;1
20057145;2
20735921;2
27546682;2
18997485;2
6900629;1
24729758;1
28074007;2
20134552;2
20050420;2
14942068;1
20898227;1
18154243;1
23440555;1
5676350;1
5514007;2
13681679;2
2184846;2
2028349;2
39385818;1
9977228;1
34963906;1
44277279;2
11126301;1
15339921;2
20318855;1
21118696;2
21404506;1
28014078;1
12913198;2
20873810;1
39902159;2
33343170;1
951164;2
29130784;1
22035729;2
22710744;1
15795951;2
924755;1
36571141;1
31551192;1
42864766;2
8893524;1
33428963;1
29014258;2
43908915;1
38573685;1
11772627;1
9696021;2
40914851;1
19943169;1
32753389;2
21635187;2
34708952;2
8775096;2
8343993;1
14219447;1
14055758;1
18962689;2
41076474;1
20856814;2
42174665;1
11120943;2
30593334;2
19843070;1
1277628;2
43185836;1
29767502;2
15016081;1
16541582;1
10406515;1
31595792;1
36812021;1
35967925;1
4861321;1
11362043;2
23875421;2
32028615;2
11283807;2
25076227;1
31127828;1
14555033;1
29599945;1
25697939;1
2725982;1
15571108;1
18542032;1
11466462;1
34017065;1
36034363;2
39328356;1
22916012;2
42866404;1
3295251;2
31638029;2
2411174;2
28387670;1
5533958;1
41155769;1
5800958;2
16895876;2
9394369;2
40848627;2
20806287;2
33416567;1
14748291;2
36146006;1
12988380;2
25135502;1
42989461;2
8554578;1
41384529;1
11405732;2
21419857;1
6803716;1
9793508;1
20998100;2
12850706;2
2487231;2
4768132;1
38480182;1
30852231;1
14875291;2
38794497;1
38580512;1
7125985;2
13482611;1
18116148;1
22339661;2
6920136;2
5833071;1
27589972;1
18943028;2
3810441;2
26624670;2
6818778;2
18096278;2
28521920;2
31260125;1
16693176;1
8638544;1
33930119;2
13850828;1
34501598;1
41296416;1
10112618;1
43989823;1
41702805;1
334952;1
14532397;2
8813749;2
8157642;1
8918307;2
39908689;1
25492502;2
36966996;2
19352226;2
32442182;2
31651461;2
35079339;1
31648555;1
10250933;2
16140972;2
20157828;1
40047564;1
10942430;1
43101775;1
33376964;1
42390690;1
15326741;1
32428074;1
32965758;2
5979473;2
449241;1
20676883;1
32445914;2
2628279;1
31132864;1
730780;2
15628958;2
31631177;1
20324081;2
22317790;2
1256720;1
33023870;2
30640305;1
7492446;2
42838789;1
9517313;2
40646623;2
8657488;2
12539792;1
43651344;2
1876191;1
18261757;2
20137924;2
12972533;2
16809061;1
16495919;2
23347134;1
39378387;1
16887004;2
20921202;1
9146173;2
16829054;1
24452955;1
20662715;2
20453727;2
40604575;2
22505124;2
26760295;1
21082631;2
18614867;2
25229036;1
15736219;2
32885682;1
3126097;2
28667934;2
30868510;1
38086807;1
32086214;2
43152080;1
22097015;2
26544899;2
24479130;2
2780568;2
10818417;2
39336399;2
43638899;1
7873627;2
14962978;1
30008655;1
39637455;1
41068032;1
18980046;1
35890978;2
20277510;2
39667667;1
42560274;1
29463853;1
9486080;1
27656515;1
37487942;1
23593568;2
10161278;2
33075982;1
21406202;2
8211250;2
18922911;1
7241778;1
33013464;1
31067773;1
18551188;2
33835617;2
40116768;1
8480264;1
9952472;1
12915219;1
4310825;2
25592746;2
22621631;2
39426426;1
8208463;2
14340065;2
13162825;2
20394298;1
37507245;1
19141728;1
28474018;1
15702357;2
36596414;1
36062403;2
10331136;1
29429983;1
2253689;2
15692748;1
28997126;1
44478114;1
26867653;1
8328076;1
27568700;2
24277964;1
31938075;2
42512391;2
12660277;2
17342962;2
22438907;2
23323766;2
17706700;2
31690891;2
21454255;2
14377321;2
40661367;1
42817849;1
41704108;2
1510268;2
9978506;1
9287942;1
4856090;1
43845641;1
33701725;2
12540432;1
36652586;1
12997143;1
15697480;2
2061764;2
40016867;2
38153304;2
3469259;2
4640323;2
1284028;2
11555073;2
11716523;1
6717123;1
13251307;2
29268658;2
18639056;1
5928860;1
3195809;1
27021103;1
3034748;2
24951302;1
36600271;2
23614785;2
40379021;1
23261175;2
19441851;2
37274509;2
2241868;2
11666458;1
29136274;1
1167025;1
25619093;2
41042065;1
766640;2
27898824;2
18025212;2
12954305;1
12451836;2
17208904;2
5134651;2
25474388;2
8363121;1
44369439;1
20390167;1
32164567;2
16039080;1
7069938;2
7057263;2
22713840;2
7770738;2
39959770;2
30956514;2
7943978;1
9865282;1
13849110;1
18968449;1
18247876;2
2380769;2
27762174;2
16262062;2
11214114;1
19479249;2
11701257;2
15858365;1
34751681;2
10947951;2
9588396;1
21808943;1
11021769;2
8660710;1
2566764;1
35118793;2
6593110;1
10763828;1
27840343;2
27009807;2
43482161;2
19390564;2
2106733;2
16629175;1
43305035;2
2593947;1
13943959;2
33608424;2
1532864;2
10913980;2
15869241;1
40389673;2
16154774;2
12334090;2
507723;2
18470625;2
30269269;1
13135972;1
34515980;1
16285918;1
13402260;1
26316001;2
44228863;2
18383756;2
7715280;2
20441878;2
38041373;1
35649888;1
13712948;2
15948192;1
2147990;2
39016680;1
19574366;1
15225434;1
20310801;2
10068655;1
155264;2
27859012;2
3782264;1
37542106;2
35650781;1
33133207;2
7923751;1
33206222;2
15748994;2
40596531;1
2174297;1
35252085;2
24307935;2
5668452;1
35416316;1
5579001;1
12006499;1
27595934;2
29504467;2
10396380;1
5195312;1
8400612;1
44039534;2
35962193;1
35726040;1
39161872;2
10364804;1
31541469;2
37661052;1
34895302;1
8315305;1
11776366;1
30828109;1
7148646;1
13688903;2
10618169;2
20828977;1
18521493;2
10209948;2
8701294;1
11435885;2
25714178;1
28179751;2
950546;2
32482036;2
17027231;1
11214508;2
37951570;1
2987648;1
21267800;1
11324277;2
523482;1
12737005;1
32676302;1
10526106;2
31635513;2
9498212;2
9985912;1
2736577;2
24177047;1
12022150;2
13464051;1
16142785;1
8559726;2
42761826;1
17459356;2
14518357;2
21982178;2
43924681;2
13829797;2
39518938;1
16001671;2
17951308;1
13763691;1
32456352;2
17344199;1
42770694;2
33223417;1
38437772;2
6460454;1
30766369;1
30759327;2
33266584;1
38665279;1
12077343;2
9830702;2
16243771;1
39404294;1
8720701;1
7568737;2
38348958;2
37823669;1
21271504;1
10742049;2
5883622;2
34846960;2
10929997;1
35229848;2
30400321;1
33375189;1
7878085;2
44225076;1
1489681;2
32008344;1
37392034;2
12837674;2
31936665;1
32609961;2
30184784;2
21409019;2
4383414;1
13656603;2
44284266;1
43034092;1
36642450;2
39039229;1
11853226;2
19853976;1
22344081;1
42177788;2
33012884;2
33683693;1
20674019;2
19743653;1
17399157;1
27205243;1
38950217;1
749494;2
18542850;2
32224878;2
21181654;1
32554071;1
9301098;2
36958168;2
5183027;2
16392589;2
34563345;1
38410462;1
26188306;1
28716250;2
12381691;2
15813213;1
1630437;1
16353102;1
41411780;2
13397600;2
35968958;1
8211583;2
43770941;2
4102989;2
34867856;2
384146;2
30289792;2
25541592;1
31223304;2
8478479;2
21013653;1
39790552;1
32660107;1
7797569;1
11259039;1
40649642;1
60438;1
13936658;1
28361285;2
30533133;2
37422792;1
26549020;2
35887456;2
27035468;2
24384037;1
40534339;2
15017612;2
30584618;2
15339943;2
35387170;1
42723147;1
28235181;1
41275933;2
26766154;1
15392235;2
32890800;2
27851048;2
43337013;2
10645712;1
33546451;2
33365388;1
33686504;2
36965041;2
22719665;1
34245919;1
22582442;2
14967838;2
21562772;2
29154274;2
43919301;1
14390668;1
41282080;2
41312802;2
26232948;2
35368932;1
23471419;2
14623323;2
61684;2
1717781;2
29997005;2
15473734;1
22313487;1
4563770;1
30980604;2
27616621;2
37768257;2
8431694;1
2450563;1
40505892;2
21782702;1
5703941;1
35342637;1
20271405;1
16251220;2
7740775;1
11577386;2
2899660;2
17617567;1
35938117;1
34708137;1
6126968;2
3203552;2
16470117;2
20774464;2
9064489;2
3425546;1
37593884;1
44024628;1
14090071;2
1593959;2
3119694;1
24192782;1
35122895;2
35202019;1
16590197;2
8094704;2
30357487;1
29534015;2
9206953;2
34760599;2
10384827;2
16192976;2
10365469;1
44022196;2
27291044;1
37260013;2
23454569;2
20461036;2
2934329;2
38545682;1
15142279;2
32922764;1
37958058;1
33104153;2
41784710;2
34857258;1
43354115;2
41859926;1
38335596;1
19319241;2
41976123;1
43618139;1
22473387;2
39231674;2
36602415;1
5059806;2
42641833;2
14376800;2
42558562;1
35356982;1
27250438;2
23264637;1
41661764;2
34929997;1
26715635;2
7122700;2
19369791;1
12963974;2
35067945;1
31780242;1
23348668;2
42212973;2
35227078;2
32407680;1
32426998;2
36710465;2
2376907;2
13247801;1
20920451;2
35720879;1
11716181;1
17833527;1
41431957;2
31091671;2
32863489;1
28735184;1
35858022;1
7571630;1
13879479;1
25294845;1
43042015;1
28611472;2
12449032;1
13299819;2
9634635;2
38226110;1
8120053;2
7889202;1
1269814;2
28063876;2
41610302;1
34843880;1
39976855;2
40122408;2
39384417;1
6676590;2
38381345;1
29589512;2
25966889;2
7280369;2
13085006;2
19675184;1
28637918;2
21024292;1
31048558;2
16569135;1
36132391;2
22685772;2
18685691;1
29073028;2
2328018;1
5761368;2
13476105;1
28819686;2
40994674;1
34571011;2
42987688;2
11126331;2
15253741;2
28959825;1
17419598;2
9832386;1
37632584;2
4987865;2
35298021;1
19142008;1
14077442;2
39169412;1
44361088;2
18550124;2
38619246;2
7268291;2
22376698;2
37760661;2
22125335;1
4222536;1
634878;1
41247421;1
18810408;2
37876745;1
36558300;2
29478133;1
23526461;2
13893030;1
21223663;1
39225030;2
42774292;2
9108950;2
38532571;2
272904;2
2832919;2
12798415;2
25236766;1
20682546;2
13078784;1
15349174;2
31936433;1
21625100;2
21902737;1
7661417;1
17460006;1
7311052;1
26949516;1
36481111;1
11254956;1
32394140;1
18774595;2
43075771;2
41371996;2
21775638;1
34132347;1
13973819;2
37883137;1
19633850;2
33762512;1
29198807;1
18900280;2
37069629;1
6650272;1
32069093;1
11535306;2
1280271;2
15807560;2
8237498;2
16636948;2
4949467;1
12545317;1
39067375;1
25147276;1
23218071;1
12775296;1
21058658;2
27574431;1
36350495;1
10227089;2
400100;1
14062116;2
40899460;1
27108459;2
43587520;2
19456497;1
3349630;1
12995210;2
24554422;2
28053979;2
23973570;2
30627946;2
43335211;1
802632;2
8669172;1
21170896;1
9884347;2
22380206;2
7984553;2
15578384;1
4184272;1
32638827;2
38847353;1
43162351;1
24618925;1
24709150;1
26101354;2
37865890;1
38002415;2
26407634;2
20663229;1
27100610;1
31438973;1
10482922;2
9895271;2
24719913;1
7993581;1
9089577;2
21649851;1
42318929;1
12459811;1
26152608;2
7352100;1
7810476;2
23960074;1
7238480;2
9018750;1
22113006;1
43918881;1
14594725;1
9763471;1
21275468;2
20311202;1
4534583;1
23079222;2
23907172;1
39408208;2
28397213;2
2671733;2
40939258;1
35814320;1
35913052;1
37386712;2
36734508;1
34541366;2
10611654;2
1637145;2
6681699;1
4124019;2
3516779;1
44294017;2
1694807;2
27329781;2
44300911;1
12228016;2
40156397;1
7217159;1
31816955;1
15353649;2
19577832;2
38679810;1
43137787;1
6504254;1
36121217;2
43861962;2
35794666;2
12251409;2
10132891;1
36000487;1
24184372;2
33296283;1
20417624;2
19343331;1
22907674;1
42446318;1
37161270;2
42196097;1
9090713;2
34590745;2
9386548;1
36211193;2
33717201;2
13869626;1
5047083;2
22203409;1
43370384;1
10863617;1
2344434;2
5333624;1
3911094;1
41466867;1
37818507;2
32926534;1
27696858;2
23055215;1
20970297;1
31357617;2
28771396;1
35515863;2
38850903;2
574302;1
29052419;2
18170740;2
40746407;2
5559452;2
339070;2
28280355;1
36105308;2
17620198;1
9844229;2
44469056;1
25368437;1
31942490;2
34940258;2
23538003;2
34581349;2
26701260;1
1797599;1
13907217;1
15677907;1
28322927;2
39962555;2
24418913;2
28793465;2
44234157;2
20470831;1
38906427;1
35420982;2
7403559;2
26027068;1
42018400;2
24295708;2
24344586;1
14197046;1
9202466;1
43921020;1
4332412;1
31044557;2
5700746;1
16519548;1
11343822;1
149336;1
44093617;1
32994754;1
31050044;2
20883850;1
2302201;2
15401827;2
15123418;1
15282398;2
27098899;2
32484015;2
18584112;2
22763546;2
10571749;1
16267053;1
1825569;2
35724414;2
5418077;1
23747203;1
33429645;2
28728507;2
18543121;2
8031483;2
39882708;1
36159987;2
11007242;1
37295757;1
31166589;1
36114692;2
38720122;1
37115447;1
38767198;2
36072377;1
37641213;1
14029899;2
36994842;2
939390;2
20401517;1
5969418;1
21628408;2
24375594;1
33347092;2
26582371;1
44045215;1
14245611;2
20197069;2
16182247;1
2438394;1
4409534;1
4396155;2
9937192;2
34981906;2
39930484;1
6166866;1
31177875;2
31501722;2
30482548;2
13102096;1
24084396;1
19558650;1
21154129;1
28118994;1
15148316;1
14742439;2
34008547;2
30699610;2
21846630;1
10395383;1
33767563;1
17627780;1
39129614;2
18324739;2
40299678;1
34380467;2
544536;2
31800688;1
21808753;1
34153655;1
32042353;2
16485054;1
4179114;1
38799608;2
16589364;1
32841237;2
10842424;1
40966720;1
15987310;1
38125551;1
16177543;1
20039912;1
42499312;2
37330261;2
15612927;1
30635810;1
10919182;2
34155979;1
37187997;2
25173657;2
21302717;1
33575581;1
38246420;1
10711825;2
43340529;2
26447284;1
26636967;1
20484182;2
37630159;2
33861163;2
37917614;2
11712061;2
4285082;2
3178496;2
38747487;2
1593884;2
40239573;2
7168394;1
12994610;1
28377665;1
23563452;1
25890358;1
31245608;1
16509485;1
1203774;2
12165953;2
1247657;2
19594246;1
6723485;2
26861334;1
28477677;2
34787523;1
21029856;1
33801270;1
11666835;2
5371515;2
10338287;2
16714844;1
15686521;1
36489980;1
23697657;2
36934906;2
17491884;2
11305106;1
4279328;1
4289426;1
38226196;1
28455443;2
29787261;2
11263853;1
3336145;1
13757323;2
41711541;1
37289342;2
34292479;1
34103243;2
7927367;1
34194083;1
38021627;1
24420588;2
24219732;1
22977284;2
31299840;1
23890430;1
31737848;1
9347540;1
2960092;2
19415490;2
15243261;1
2452943;2
10487809;1
27978051;2
1639264;2
22875149;2
23150417;2
6472945;2
26086988;1
9569887;1
33938160;1
22175747;2
15711701;1
41177694;1
9459391;1
38376969;1
6022045;1
15176986;1
14331836;2
13820007;2
24632890;2
41352593;1
35059961;2
11320969;2
19762507;1
7008432;2
10564785;1
44003730;2
12555455;1
3798084;2
32385130;1
23881370;1
32713685;1
35687640;1
33959504;1
27509929;2
32464631;2
37751910;2
2934168;2
24083590;2
35880359;2
33393510;1
28536258;2
30649049;1
7969183;1
14647508;1
270891;2
43186949;1
29305276;2
3242440;2
19757570;2
27523132;1
22822489;2
7083379;2
28180725;2
22540513;1
4538093;1
12558473;2
21570677;1
28724617;2
40262799;1
24136949;2
34973407;1
27867862;1
20836952;1
40642861;1
7664700;1
16781505;1
42242503;1
18473235;2
4008603;1
2988629;1
33230307;1
7967206;2
36604987;2
29393033;2
34068272;1
31735558;2
29130783;1
31814989;2
41592229;2
37966812;2
11409704;2
36486316;2
7887503;1
19587346;1
8847892;2
40933485;1
31451161;1
8657140;2
18307538;2
29285470;1
27362880;2
20396642;1
36141484;2
33569016;1
25263807;2
14891613;2
34180005;1
33251751;1
30161794;2
14162893;2
35059285;2
20806628;2
39914393;2
5017117;2
18776057;2
41935850;1
29501344;2
22423694;2
23583777;1
7801077;2
946106;2
10586392;1
14704434;2
29524643;1
2437741;2
22823436;2
26472140;1
30345738;2
33560140;1
26775876;1
41650815;1
7693489;1
9667990;2
16005371;2
22648496;2
5118129;1
29339914;1
3960561;1
40669020;2
27100386;2
20599186;1
39023366;2
18694947;1
19260223;2
27824607;1
7731069;2
18413982;2
16737201;2
5569301;1
30990237;2
39343979;1
9413110;2
3873129;2
13160186;2
18938256;2
7319499;2
32127977;2
37778762;2
14280843;2
1338645;1
43019037;1
9938873;1
35669821;1
18447464;2
11748966;1
39770794;2
23882122;2
1826234;2
7439140;1
18120394;2
12461257;2
37542833;2
29642441;1
6680807;1
38945611;1
38805448;1
11355733;1
14132949;1
40090204;1
19491897;2
32961836;2
15926579;2
19836318;1
26276386;1
14985960;2
36452013;2
3446346;1
7288110;1
30795824;2
18551469;1
39315863;1
24776962;1
29867524;2
12814213;2
29822811;1
35215815;1
32971329;1
12608958;2
21944498;1
36632981;1
32446492;2
34116024;1
17916568;1
35953257;2
27757072;1
18728972;2
14184172;1
11456151;2
21259231;2
7244080;1
42560964;1
13649223;2
29795144;1
13324812;1
22039559;1
7940249;1
37344316;1
14888367;1
